% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.553774646e+05 +8.553774646e+05 +8.555266146e+05 +8.555266146e+05
15 +5.208104073e+05 +5.208104073e+05 +5.209595573e+05 +5.209595573e+05
56 +3.246070126e+05 +3.246070126e+05 +3.247561626e+05 +3.247561626e+05
853 +2.390573144e+05 +2.390573144e+05 +2.392064644e+05 +2.392064644e+05
21440 +1.553856384e+05 +1.553856384e+05 +1.555347884e+05 +1.555347884e+05
30041 +9.697621338e+04 +9.697621338e+04 +9.712536338e+04 +9.712536338e+04
49031 +5.427113911e+04 +5.427113911e+04 +5.442028911e+04 +5.442028911e+04
84311 +3.439515693e+04 +3.439515693e+04 +3.454430693e+04 +3.454430693e+04
112149 +2.367893894e+04 +2.367893894e+04 +2.382808894e+04 +2.382808894e+04
175068 +1.367594018e+04 +1.367594018e+04 +1.382509018e+04 +1.382509018e+04
215007 +9.839092593e+03 +9.839092593e+03 +9.988242593e+03 +9.988242593e+03
342970 +5.986132381e+03 +5.986132381e+03 +6.135282381e+03 +6.135282381e+03
