% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.580117940e+05 +7.580117940e+05 +7.581609440e+05 +7.581609440e+05
3 +2.928686486e+05 +2.928686486e+05 +2.930177986e+05 +2.930177986e+05
1742 +2.489159220e+05 +2.489159220e+05 +2.490650720e+05 +2.490650720e+05
15459 +1.434682095e+05 +1.434682095e+05 +1.436173595e+05 +1.436173595e+05
35315 +9.786685503e+04 +9.786685503e+04 +9.801600503e+04 +9.801600503e+04
51312 +4.314994181e+04 +4.314994181e+04 +4.329909181e+04 +4.329909181e+04
55161 +3.534438309e+04 +3.534438309e+04 +3.549353309e+04 +3.549353309e+04
81359 +2.335506919e+04 +2.335506919e+04 +2.350421919e+04 +2.350421919e+04
152544 +1.500339715e+04 +1.500339715e+04 +1.515254715e+04 +1.515254715e+04
227679 +9.847565771e+03 +9.847565771e+03 +9.996715771e+03 +9.996715771e+03
