% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.656348254e+05 +4.656348254e+05 +4.657839754e+05 +4.657839754e+05 -1.7140e+00 -1.5895e+00 +2.5717e+00 -1.2876e+00 +3.2368e+00 -5.9533e-01 -1.2073e+00 +2.8352e+00 -1.2482e+00 +3.8362e+00 +8.8825e-01 -1.3344e+00 +2.9723e+00 -2.5879e+00 +9.2996e-01 +1.7187e+00 +2.6917e+00 -3.5070e+00 +2.9114e+00 +1.9559e-01
2 +2.879119218e+05 +2.879119218e+05 +2.880610718e+05 +2.880610718e+05 -1.2085e+00 +3.1969e+00 +2.3373e+00 +2.7777e+00 +1.4157e-01 +6.8509e-01 +3.0784e+00 -6.8591e-01 -3.8224e+00 -1.9084e-01 -1.7491e+00 -2.2849e+00 +2.7352e+00 +3.1162e+00 +2.0459e+00 +1.9724e+00 +3.2415e-01 +1.5675e+00 +3.0166e+00 -3.4300e+00
4 +2.263556671e+05 +2.263556671e+05 +2.265048171e+05 +2.265048171e+05 +3.6957e+00 -3.8728e-01 +3.2286e+00 +2.8248e+00 -7.1462e-01 +2.7565e+00 +2.0307e-02 -1.6736e+00 -3.4212e+00 -3.5474e+00 +1.3762e+00 -1.0697e+00 -1.0437e-01 -2.7324e+00 +2.5688e+00 -1.3332e+00 +2.6050e+00 +3.2747e+00 +8.7143e-01 +2.9235e+00
6 +9.748997257e+04 +9.748997257e+04 +9.763912257e+04 +9.763912257e+04 +6.1358e-01 -3.9976e+00 -2.0731e+00 +2.5219e+00 -1.1062e+00 -1.2088e+00 -1.9305e+00 +4.4961e-01 +3.1802e+00 -5.9990e-01 +2.3111e-01 -3.1483e+00 -3.4357e-01 -2.3513e+00 -1.5276e+00 +2.0725e+00 +2.8847e+00 +1.5770e-01 -3.3216e+00 -3.6146e+00
215 +4.488792508e+04 +4.488792508e+04 +4.503707508e+04 +4.503707508e+04 -1.7492e-01 +7.8683e-01 -3.2252e+00 +6.7908e-01 -1.3813e+00 -1.0899e+00 -1.8476e+00 -3.2791e+00 +1.0409e+00 -1.4897e+00 -6.1278e-01 +2.3299e+00 +1.0254e+00 -1.1791e-01 -3.1715e+00 -2.8482e+00 -4.2585e-01 +3.6181e+00 -1.3220e+00 +2.0143e+00
2022 +3.526939461e+04 +3.526939461e+04 +3.541854461e+04 +3.541854461e+04 -2.3673e+00 -2.0377e+00 -1.3475e-01 +2.9146e+00 -1.9189e+00 +8.0532e-01 -2.2253e+00 -7.0153e-02 -2.9538e+00 -5.8099e-01 -2.3587e+00 +1.5521e+00 +3.0743e+00 +2.4072e-01 -1.8314e+00 -2.9886e+00 -3.6397e+00 +2.9410e+00 -2.0027e+00 +1.6645e+00
4677 +2.192357683e+04 +2.192357683e+04 +2.207272683e+04 +2.207272683e+04 -1.7198e+00 +3.1571e-03 +1.3720e+00 -1.1797e+00 -2.4777e+00 -3.4624e+00 -1.6175e+00 -1.9318e+00 -2.3031e+00 +4.0454e-01 -3.7369e+00 -2.4735e+00 +4.0171e-01 -4.0588e-01 +5.6272e-01 -2.4240e+00 +2.3961e-01 -7.8231e-01 +6.7878e-01 +2.6537e+00
5371 +1.336186835e+04 +1.336186835e+04 +1.351101835e+04 +1.351101835e+04 -1.7198e+00 +3.1571e-03 -1.9628e+00 -1.1797e+00 -2.4777e+00 -3.4624e+00 -1.6175e+00 -1.9318e+00 -2.3031e+00 +4.0454e-01 -3.7369e+00 -1.0454e+00 +4.0171e-01 -2.5499e-01 +5.6272e-01 -2.4240e+00 +2.3961e-01 -7.8231e-01 +6.7878e-01 +2.6537e+00
39351 +9.606604417e+03 +9.606604417e+03 +9.755754417e+03 +9.755754417e+03 -8.2336e-01 -1.9873e-01 -9.4497e-01 +1.9426e-01 -2.2113e+00 -3.0619e+00 -1.6175e+00 -1.9318e+00 -4.7770e-01 +4.0454e-01 -3.7369e+00 -1.0454e+00 +4.0171e-01 -2.5499e-01 +5.6272e-01 -5.5806e-01 -7.2571e-01 +2.2822e+00 +6.7878e-01 +2.7428e+00
49863 +4.447780245e+03 +4.447780245e+03 +4.596930245e+03 +4.596930245e+03 -8.2336e-01 -1.9873e-01 -9.4497e-01 +1.9426e-01 -2.2113e+00 -6.3590e-01 -1.6175e+00 -1.9318e+00 -4.7770e-01 +4.0454e-01 -3.7369e+00 +1.1448e+00 +1.4716e+00 -2.5499e-01 +5.6272e-01 -5.5806e-01 -3.9376e-01 -1.2515e+00 -5.4726e-01 +2.8417e+00
