% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075889657e+05 +1.075889657e+05 +1.077381157e+05 +1.077381157e+05 +3.5643e+00 +1.6766e+00 -3.4614e+00 -7.7180e-02 -3.6491e+00 -1.3763e+00 -3.8523e+00 -5.6474e-01 +8.7050e-01 -1.2789e+00 -2.8040e+00 -2.7783e+00 +3.4990e+00 -3.7786e+00 -1.8717e+00 +3.1236e+00 +1.8151e+00 -1.3967e+00 -3.4140e+00 -1.3298e+00
7 +5.518658880e+04 +5.518658880e+04 +5.533573880e+04 +5.533573880e+04 +1.5867e+00 +2.2861e+00 +1.7002e+00 +1.4466e+00 -3.8897e+00 -1.0890e+00 -1.7764e+00 +2.4517e-01 +4.1561e-02 +2.0171e+00 -3.7219e+00 -3.1880e+00 +9.6396e-01 -3.7729e+00 +5.3947e-01 -2.9911e+00 -1.5945e+00 -3.2798e+00 -2.8241e+00 +2.4343e+00
3057 +3.254795595e+04 +3.254795595e+04 +3.269710595e+04 +3.269710595e+04 +1.3678e+00 -3.5462e+00 -1.2236e-02 +3.8741e+00 -1.1432e+00 -2.7719e+00 -3.9516e+00 -9.2359e-01 -1.3431e+00 +1.6508e-01 -3.0196e+00 +1.3018e+00 +1.8856e+00 -3.8420e+00 -2.1009e+00 -6.3116e-02 -2.1215e+00 +1.2150e+00 +1.0780e+00 +3.0928e+00
14340 +2.470843550e+04 +2.470843550e+04 +2.485758550e+04 +2.485758550e+04 -1.4939e+00 +1.2455e+00 -3.1055e+00 +1.4030e+00 -1.2387e+00 -2.0001e+00 -2.5664e+00 -2.0488e+00 -1.7724e+00 -6.3982e-01 -2.4034e+00 +1.0681e+00 +8.0171e-01 -9.0437e-01 -1.0902e+00 +1.3121e+00 -1.6060e+00 -2.2902e-01 -3.4070e+00 +1.7386e-01
21875 +1.406818831e+04 +1.406818831e+04 +1.421733831e+04 +1.421733831e+04 -1.4939e+00 +1.2455e+00 -4.0243e-01 +2.8019e+00 -1.2387e+00 -2.7954e+00 -2.5664e+00 -3.3607e+00 -1.7724e+00 -6.3982e-01 -2.4034e+00 +1.0681e+00 +8.0171e-01 -9.0437e-01 -3.2241e+00 -1.3597e-01 -1.2940e+00 -2.2902e-01 -3.4070e+00 +1.7386e-01
37814 +9.348737493e+03 +9.348737493e+03 +9.497887493e+03 +9.497887493e+03 +1.3422e+00 -7.1094e-01 +4.0772e-01 +4.1632e-01 -3.2064e+00 -2.0001e+00 -1.1124e+00 -1.6431e+00 -1.2461e+00 +2.0624e+00 -1.2854e+00 -1.4123e+00 +3.0134e+00 -1.7529e+00 -1.7144e+00 -1.3959e+00 +1.2713e+00 +1.2150e+00 -1.3398e+00 -9.1726e-01
42049 +6.204106907e+03 +6.204106907e+03 +6.353256907e+03 +6.353256907e+03 +1.3422e+00 -7.1094e-01 +4.0772e-01 +4.1632e-01 -3.2064e+00 -2.0001e+00 -1.1124e+00 -1.6431e+00 -1.2461e+00 -4.5705e-01 -1.2854e+00 -1.4123e+00 +1.7139e+00 -1.7529e+00 -1.7144e+00 -1.3959e+00 +1.2713e+00 +1.2150e+00 -1.3398e+00 -9.1726e-01
61879 +2.571085690e+03 +2.571085690e+03 +2.720235690e+03 +2.720235690e+03 -1.4672e+00 -7.1094e-01 +4.0772e-01 +1.4030e+00 -3.2064e+00 -2.0001e+00 -1.1124e+00 -1.6431e+00 -1.2461e+00 -2.2006e+00 -1.2854e+00 -1.3620e+00 +1.4000e+00 -1.7529e+00 -1.7144e+00 -1.4313e+00 -1.2940e+00 +1.2150e+00 -1.3398e+00 -2.4520e+00
62826 +1.838864641e+03 +1.838864641e+03 +1.988014641e+03 +1.988014641e+03 -1.4672e+00 -7.1094e-01 -7.7419e-01 +1.4030e+00 -3.2064e+00 -2.0001e+00 -1.1124e+00 -1.6431e+00 -1.2461e+00 +5.4031e-01 -1.2854e+00 -1.3620e+00 +1.4000e+00 -1.7529e+00 -1.7144e+00 -1.4313e+00 -1.2940e+00 +1.2150e+00 -1.3398e+00 -2.4520e+00
150442 +1.566133708e+03 +1.566133708e+03 +1.715283708e+03 +1.715283708e+03 -4.0841e-01 -7.1094e-01 -7.7419e-01 +8.7840e-01 -3.5600e+00 -1.8338e+00 -1.1124e+00 -1.6431e+00 -8.9344e-01 +1.8628e-01 -1.2854e+00 -1.3620e+00 +1.4000e+00 -1.7529e+00 -1.7144e+00 -1.4313e+00 -1.2940e+00 +3.2942e-01 -1.3398e+00 -1.7118e+00
