% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.478130214e+05 +3.478130214e+05 +3.479621714e+05 +3.479621714e+05 +1.5050e+00 +3.5437e+00 +1.8492e+00 -9.7381e-01 +1.1704e+00 +3.4680e+00 +3.0380e+00 +2.0851e+00 -2.2770e+00 -1.6137e+00 -3.8359e+00 -7.7885e-01 -1.4909e+00 -2.7406e+00 -1.4239e+00 -3.8512e+00 -1.0890e+00 +2.4767e-01 +2.8218e+00 -1.9957e+00
2 +8.939110538e+04 +8.939110538e+04 +8.954025538e+04 +8.954025538e+04 -4.7762e-01 -1.0776e+00 +1.3474e+00 +1.3402e+00 +9.8202e-03 -1.8384e+00 -1.1174e+00 -4.3351e-02 +2.7145e+00 -3.5560e+00 -1.5279e-01 +3.2761e+00 +2.5914e+00 +2.0003e+00 -2.2384e+00 -2.7981e+00 +2.1079e-01 +6.3799e-01 -1.5171e+00 +3.0860e+00
112 +5.070195857e+04 +5.070195857e+04 +5.085110857e+04 +5.085110857e+04 +9.2047e-01 +2.2116e-02 +5.3159e-01 +1.6313e+00 -1.2460e+00 -5.8361e-01 +1.2137e+00 +6.2325e-02 +2.7189e+00 +1.2500e+00 -1.3087e+00 -3.4497e+00 -1.9065e-01 +4.8683e-01 -1.2554e+00 -1.9114e+00 +1.4804e+00 +7.6752e-01 +7.9259e-01 +9.7018e-01
290 +3.515637331e+04 +3.515637331e+04 +3.530552331e+04 +3.530552331e+04 -1.3307e+00 -2.3076e-01 +2.5266e-02 +2.0992e+00 -3.4022e+00 -1.7929e+00 +3.1954e-01 -2.4255e+00 -3.3622e+00 -3.1305e+00 -1.8063e+00 +2.5047e+00 +3.7712e-01 -1.3226e-01 -3.3892e+00 -2.7559e+00 -3.4291e-01 -2.2915e-01 +1.9332e-01 -3.7200e+00
5511 +1.893617835e+04 +1.893617835e+04 +1.908532835e+04 +1.908532835e+04 -1.3307e+00 -2.3076e-01 +2.5266e-02 +2.0992e+00 -3.4022e+00 -1.7929e+00 -3.9903e+00 -3.2770e+00 -3.3622e+00 -1.0270e+00 -1.8063e+00 -1.1235e+00 +3.7712e-01 -1.3226e-01 -3.3892e+00 -2.7559e+00 -3.4291e-01 -2.2915e-01 -2.6640e-01 -3.7200e+00
9578 +1.550834450e+04 +1.550834450e+04 +1.565749450e+04 +1.565749450e+04 -1.3307e+00 -2.3076e-01 +2.5266e-02 +2.0992e+00 -3.4022e+00 -1.7929e+00 -3.9903e+00 -3.2770e+00 -3.3622e+00 -1.0270e+00 -1.8063e+00 -1.1235e+00 +2.6155e+00 -1.3226e-01 -3.3892e+00 -2.7559e+00 -3.4291e-01 -2.2915e-01 -2.6640e-01 -5.7389e-01
13544 +7.656704787e+03 +7.656704787e+03 +7.805854787e+03 +7.805854787e+03 -6.8948e-01 -2.3076e-01 +2.5266e-02 +2.0992e+00 -3.4022e+00 -1.7929e+00 -3.9903e+00 -3.2770e+00 -1.5590e+00 -1.0270e+00 -1.8063e+00 -1.1235e+00 +2.6155e+00 -1.3226e-01 -4.4762e-01 -2.7559e+00 -3.4291e-01 +1.5247e+00 -2.6640e-01 -5.7389e-01
35963 +4.164049955e+03 +4.164049955e+03 +4.313199955e+03 +4.313199955e+03 -2.1677e+00 -2.3076e-01 +2.5266e-02 +1.0125e+00 -3.4022e+00 -2.5479e+00 -1.7671e-01 -3.2770e+00 -1.5590e+00 +2.5757e-01 -1.8063e+00 -1.1235e+00 +2.6155e+00 -1.3226e-01 -4.4762e-01 -2.7559e+00 -3.4291e-01 +1.5912e+00 -2.6640e-01 +1.7572e+00
36979 +3.319608565e+03 +3.319608565e+03 +3.468758565e+03 +3.468758565e+03 -2.1677e+00 -2.3076e-01 +2.5266e-02 +1.0125e+00 -3.4022e+00 -2.5479e+00 -1.7671e-01 -4.9448e-01 -1.5590e+00 +2.5757e-01 -1.8063e+00 -1.1235e+00 +2.6155e+00 -1.3226e-01 -4.4762e-01 -2.7559e+00 -3.4291e-01 +1.5912e+00 -2.6640e-01 +1.7572e+00
56850 +1.936228283e+03 +1.936228283e+03 +2.085378283e+03 +2.085378283e+03 -2.1677e+00 -2.3076e-01 +2.5266e-02 +1.0125e+00 -3.4022e+00 -2.5479e+00 -1.7671e-01 -1.4549e+00 -1.5590e+00 +2.5757e-01 -1.8063e+00 -1.1235e+00 +2.6155e+00 -1.3226e-01 -4.4762e-01 -1.0096e+00 -3.4291e-01 +1.5912e+00 -2.6640e-01 +1.7572e+00
