% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.104763649e+05 +3.104763649e+05 +3.106255149e+05 +3.106255149e+05 +1.2088e+00 +2.2324e+00 -3.7957e+00 +5.5950e-01 -1.7525e+00 +3.4616e+00 -2.8627e-01 -1.6995e+00 +1.7832e+00 +2.8196e+00 +2.4685e+00 +1.8758e+00 +3.2269e+00 +1.7150e+00 +3.6892e+00 +9.3930e-01 -3.4166e+00 +3.8502e+00 -3.8230e+00 +2.6552e+00
4 +1.992183519e+05 +1.992183519e+05 +1.993675019e+05 +1.993675019e+05 -3.7595e+00 -3.5232e+00 +1.1944e+00 -1.5308e+00 -1.9391e-01 -2.6993e+00 -6.6252e-01 +1.2677e+00 +1.8541e+00 +8.2818e-01 +2.3169e+00 -3.6403e+00 -2.4258e+00 -1.0657e+00 +1.2979e+00 -2.7691e+00 -6.2323e-01 -3.0437e+00 -2.2164e+00 +2.9315e+00
14 +1.187525519e+05 +1.187525519e+05 +1.189017019e+05 +1.189017019e+05 +2.3579e+00 +1.4904e+00 +1.7472e+00 +2.0978e+00 -1.4853e+00 -5.7961e-01 -3.6939e-01 +3.0261e+00 +9.3037e-01 -1.5981e-01 +1.3069e+00 +2.8354e+00 +5.5331e-01 +1.5873e+00 -7.2725e-01 -2.0094e-01 +1.0070e+00 +1.3760e+00 -3.8278e+00 +3.0644e+00
25 +6.636844091e+04 +6.636844091e+04 +6.651759091e+04 +6.651759091e+04 -3.7812e+00 -2.0668e-01 -1.1410e+00 -9.8490e-01 +7.2266e-02 -1.6490e+00 -2.9884e-01 +7.0836e-01 -3.7681e+00 -2.4581e+00 -8.1231e-01 -2.1979e-01 +3.2774e-01 -6.2186e-02 -2.7430e+00 +1.7328e+00 -1.5098e+00 -2.0218e+00 -2.7230e+00 +2.5674e+00
41 +4.131399131e+04 +4.131399131e+04 +4.146314131e+04 +4.146314131e+04 +2.4651e+00 +1.2720e+00 -1.0883e+00 +2.6767e+00 -2.7613e+00 -1.0476e+00 -3.9650e-01 -3.2541e+00 -1.2738e+00 -1.4021e+00 -2.5946e+00 +3.0456e+00 +3.9906e+00 -8.6271e-02 -3.9456e+00 -7.7135e-01 -7.8813e-01 -1.0928e+00 +4.7818e-01 -3.1799e+00
292 +2.458596443e+04 +2.458596443e+04 +2.473511443e+04 +2.473511443e+04 -2.0393e+00 +1.0876e+00 +4.2899e-01 -6.0163e-01 -1.8210e+00 -4.0471e-01 +2.2795e-01 -2.2134e+00 -1.5239e+00 +4.1303e-01 -2.0354e+00 -1.3076e+00 -5.5934e-01 -9.1263e-01 -9.2546e-01 -1.7791e+00 -3.3428e+00 +3.2570e+00 -5.5129e-01 -2.9157e+00
3232 +1.567501414e+04 +1.567501414e+04 +1.582416414e+04 +1.582416414e+04 -8.4088e-02 +1.2720e+00 +2.2018e+00 +2.6767e+00 -2.7613e+00 -1.0476e+00 -3.9650e-01 -3.2541e+00 -1.2738e+00 -1.4021e+00 -2.5946e+00 +2.8502e-01 +3.9906e+00 -8.6271e-02 -2.1089e-01 -7.7135e-01 +8.0193e-01 +1.5934e+00 -4.0205e-01 -3.1799e+00
13977 +8.846879134e+03 +8.846879134e+03 +8.996029134e+03 +8.996029134e+03 -8.4088e-02 +1.2720e+00 +1.1160e+00 +2.6767e+00 -1.4833e+00 -1.1438e+00 -3.9650e-01 -3.2541e+00 -1.6612e-02 -1.4021e+00 -2.5946e+00 +7.0117e-01 +2.1107e+00 -8.6271e-02 -2.1089e-01 -7.7135e-01 +7.2804e-01 +2.0610e+00 -4.0205e-01 -2.0325e-01
27447 +4.733960460e+03 +4.733960460e+03 +4.883110460e+03 +4.883110460e+03 +1.5396e-01 +2.8107e-01 +1.1160e+00 +2.6767e+00 -1.4833e+00 -1.1438e+00 -3.9650e-01 -3.2541e+00 -1.6612e-02 -1.4021e+00 -1.2705e+00 +7.0117e-01 +2.1107e+00 -1.0352e+00 -1.8849e+00 -7.7135e-01 -1.4163e+00 -9.1738e-02 -4.0205e-01 +2.4782e+00
64380 +3.912852643e+03 +3.912852643e+03 +4.062002643e+03 +4.062002643e+03 -9.8015e-01 -1.9045e+00 +1.1160e+00 +2.6767e+00 -1.6684e+00 -1.1438e+00 -1.0810e+00 -3.2541e+00 -1.6612e-02 -6.0485e-01 -1.2705e+00 +7.0117e-01 +2.1107e+00 -1.0352e+00 -1.8849e+00 -7.7135e-01 -6.1205e-01 -9.1738e-02 -4.0205e-01 +3.6420e+00
