% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695512255e+05 +1.695512255e+05 +1.697003755e+05 +1.697003755e+05 +2.3881e-01 -3.9691e+00 -3.7507e-01 -4.1413e-01 +1.0815e+00 -3.1237e-01 +2.9589e+00 +1.7665e+00 +2.3528e+00 -3.9215e+00 -9.7932e-01 +6.0878e-01 -5.4439e-01 +1.5907e+00 -1.5304e-01 +2.5204e-01 -1.1765e+00 +3.9951e+00 +6.2447e-01 +3.4737e+00
10 +9.507933745e+04 +9.507933745e+04 +9.522848745e+04 +9.522848745e+04 +2.7264e+00 -3.0255e+00 -1.7634e+00 +2.2760e+00 -6.8988e-01 +1.3843e+00 +1.7513e+00 -3.6825e+00 +9.1783e-01 +1.2128e+00 -4.9437e-02 +2.6048e+00 +3.2459e+00 -1.3610e+00 -7.0484e-01 -3.5045e+00 -5.7889e-01 +1.6755e+00 +1.2819e+00 -3.4596e+00
70 +5.991869931e+04 +5.991869931e+04 +6.006784931e+04 +6.006784931e+04 +3.0682e+00 -4.7160e-01 -1.1036e+00 +1.9757e+00 -1.2545e+00 -8.5659e-01 -8.1561e-01 -5.3374e-01 -3.7832e+00 +1.1062e+00 -3.9017e+00 -2.3473e+00 -1.8411e-01 +1.9109e+00 -1.1801e-01 -1.2807e+00 +1.3148e+00 -2.0048e+00 -2.7583e+00 -1.9658e+00
440 +3.612606693e+04 +3.612606693e+04 +3.627521693e+04 +3.627521693e+04 -2.1167e+00 -7.8912e-01 +1.0390e+00 -1.4843e+00 -1.7962e+00 -2.0377e+00 -7.5833e-01 -1.7173e+00 -2.5631e+00 -2.8626e+00 +1.7810e-01 -7.4382e-01 +4.3979e-01 +9.5009e-01 -1.5625e+00 +1.7729e+00 +3.6281e-01 +2.4254e+00 -1.0956e+00 -9.8893e-01
12221 +7.582949142e+03 +7.582949142e+03 +7.732099142e+03 +7.732099142e+03 -1.8886e+00 -1.6261e+00 +1.1042e+00 +4.1534e-01 -3.2414e+00 -3.2795e+00 -1.7652e+00 -3.9959e+00 -8.3103e-01 -7.9481e-01 -2.4555e+00 +1.1762e+00 +2.9854e+00 -2.1808e+00 -1.3020e+00 -1.4103e+00 -1.4126e+00 +1.0903e+00 -1.3917e+00 +2.4147e+00
12590 +5.817211952e+03 +5.817211952e+03 +5.966361952e+03 +5.966361952e+03 -1.8886e+00 -1.6261e+00 +5.6611e-01 +4.1534e-01 -3.2414e+00 -3.2795e+00 -1.7652e+00 -3.9959e+00 -8.3103e-01 -7.9481e-01 -2.4555e+00 +1.4824e-02 +2.9854e+00 -2.1808e+00 -1.3020e+00 -1.4103e+00 -1.4126e+00 +1.0903e+00 -1.3917e+00 +2.4147e+00
37878 +3.623236544e+03 +3.623236544e+03 +3.772386544e+03 +3.772386544e+03 -1.7406e+00 -1.6261e+00 +5.6611e-01 +9.2381e-01 -3.2414e+00 -8.3706e-01 -1.7652e+00 -3.9959e+00 -8.3103e-01 -7.9481e-01 -2.4555e+00 -3.1707e-01 +1.7434e+00 -1.0405e+00 -1.3020e+00 -1.4103e+00 -9.3841e-01 +1.0903e+00 -1.3917e+00 -3.6861e+00
57259 +1.498538178e+03 +1.498538178e+03 +1.647688178e+03 +1.647688178e+03 -1.7406e+00 -1.6261e+00 -1.9849e+00 +2.0798e+00 -3.2414e+00 -8.3706e-01 -1.7652e+00 -2.5523e+00 -8.3103e-01 -7.9481e-01 -2.4555e+00 -3.1707e-01 +1.7434e+00 -1.0405e+00 -1.7016e+00 -1.4103e+00 -6.4199e-01 +1.0903e+00 -2.8714e+00 -3.6861e+00
114890 +9.750510520e+02 +9.750510520e+02 +1.124201052e+03 +1.124201052e+03 -1.7406e+00 -1.1145e+00 -1.9849e+00 +2.0798e+00 -3.2414e+00 -3.0356e+00 -1.8913e+00 -1.5764e+00 -8.3103e-01 -7.9481e-01 -2.7051e+00 -3.1707e-01 +1.7434e+00 -1.0405e+00 -5.9836e-01 -1.4103e+00 -6.4199e-01 +1.0903e+00 -1.4307e+00 -1.5142e+00
156808 +5.364653594e+02 +5.364653594e+02 +6.856153594e+02 +6.856153594e+02 -4.1769e-01 -1.1145e+00 -1.9849e+00 +2.0798e+00 -3.2414e+00 -2.1638e+00 -1.8913e+00 -1.5764e+00 -8.3103e-01 -7.9481e-01 -2.7051e+00 -3.1707e-01 +1.6441e+00 -1.0405e+00 -2.0572e+00 -1.4103e+00 -6.4199e-01 +5.5912e-02 -1.4307e+00 -1.5142e+00
241926 +3.405492716e+02 +3.405492716e+02 +4.896992716e+02 +4.896992716e+02 -4.1769e-01 -1.1145e+00 -1.9849e+00 +1.0595e+00 -3.8040e+00 -2.1638e+00 -1.8913e+00 -2.1872e+00 -8.3103e-01 -7.9481e-01 -2.7051e+00 -3.1707e-01 +1.6441e+00 -1.7021e+00 -1.6569e+00 -1.4103e+00 -6.4199e-01 +5.5912e-02 -1.9873e+00 -2.4055e+00
256319 +1.620970681e+02 +1.620970681e+02 +3.112470681e+02 +3.112470681e+02 -4.1769e-01 -1.1145e+00 -8.3567e-01 +1.0595e+00 -3.8040e+00 -2.1638e+00 -1.8913e+00 -1.9393e+00 -8.3103e-01 -7.9481e-01 -2.7051e+00 -3.1707e-01 +1.6502e+00 -1.7021e+00 -1.6569e+00 -1.4103e+00 -7.0738e-01 +5.5912e-02 -1.9873e+00 -2.4055e+00
327261 +1.572528030e+02 +1.572528030e+02 +3.064028030e+02 +3.064028030e+02 -4.1769e-01 -1.1145e+00 -8.3567e-01 +1.0595e+00 -3.8040e+00 -2.1638e+00 -1.8913e+00 -1.9393e+00 -8.3103e-01 -7.9481e-01 -2.6275e+00 -3.1707e-01 +1.8157e+00 -1.5200e+00 -1.6569e+00 -1.4103e+00 -7.0738e-01 +5.5912e-02 -1.9873e+00 -2.4055e+00
