% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628021325e+05 +1.628021325e+05 +1.629512825e+05 +1.629512825e+05 -3.3401e+00 +1.1358e+00 +1.4863e+00 -1.4208e+00 -2.2523e+00 -2.6354e+00 -2.6799e+00 -1.4125e+00 -3.1851e+00 +3.1603e+00 +3.2946e+00 +3.1208e+00 -9.6558e-01 -2.8262e+00 +1.4063e+00 -2.5832e+00 -1.5048e+00 -1.9689e+00 -1.4364e+00 +2.0310e+00
2 +1.485689158e+05 +1.485689158e+05 +1.487180658e+05 +1.487180658e+05 -1.8319e+00 +2.4456e+00 -3.5771e+00 -2.8313e-01 -2.0127e+00 -5.6724e-01 -3.3059e-02 -3.1461e+00 +4.4239e-01 +1.3755e+00 +7.0677e-01 -5.9625e-01 +8.7098e-01 +2.8486e+00 -3.5823e+00 -3.2310e-01 -2.4008e+00 +4.8829e-01 +1.9042e+00 -3.0668e+00
81 +9.667819326e+04 +9.667819326e+04 +9.682734326e+04 +9.682734326e+04 -1.2302e+00 -2.5477e+00 -4.5285e-01 +2.8996e+00 -2.6400e+00 +1.9915e+00 -9.4641e-01 -3.9106e+00 -1.3458e+00 +1.8356e+00 +3.6365e-01 +3.4534e-01 -1.1380e+00 +4.1616e-01 -3.1144e+00 +1.9582e+00 -2.0838e+00 +3.8142e+00 -2.3599e+00 -1.0800e-01
311 +4.754533486e+04 +4.754533486e+04 +4.769448486e+04 +4.769448486e+04 +2.3534e+00 -2.8633e-01 -1.5861e+00 +2.3993e+00 -3.3542e+00 +1.1204e+00 -3.0370e+00 -1.5206e+00 -2.4238e+00 -6.1789e-01 -3.2128e+00 -3.1807e+00 +1.1714e+00 -3.3587e+00 -1.3184e+00 +9.2311e-01 -2.8719e+00 +5.7679e-01 -2.4007e+00 -2.5771e+00
440 +3.521984778e+04 +3.521984778e+04 +3.536899778e+04 +3.536899778e+04 -2.7478e+00 -3.8815e+00 +1.2017e+00 +3.7583e+00 -1.3994e+00 -1.3522e+00 -1.8194e+00 +1.2331e+00 -2.4191e+00 -2.8387e+00 -7.3497e-01 +1.9101e+00 +4.9877e-01 -9.7672e-02 -1.1683e+00 -2.1251e+00 -8.4943e-01 -7.2337e-01 -9.6066e-01 +9.0330e-02
6208 +2.146395774e+04 +2.146395774e+04 +2.161310774e+04 +2.161310774e+04 -8.9918e-01 -2.7851e+00 +6.4985e-01 +2.0201e+00 -2.8166e+00 -1.3522e+00 -2.7269e+00 +9.1344e-01 -2.7554e+00 -1.6102e+00 -2.0452e+00 -1.2415e+00 +2.6182e+00 +2.8805e-01 -1.8381e+00 -1.5090e+00 -3.0006e+00 +1.0434e+00 -3.2843e+00 +1.7617e+00
15279 +1.198883163e+04 +1.198883163e+04 +1.213798163e+04 +1.213798163e+04 -7.9848e-01 -1.1313e+00 +1.2017e+00 +2.5914e+00 -2.0936e+00 -2.5099e-01 -1.1097e+00 -3.6654e+00 -1.5460e+00 +1.7400e+00 -2.1810e+00 +1.5969e+00 +6.0425e-01 -1.0387e+00 -2.2951e+00 -7.3433e-01 -1.9328e+00 +1.0471e+00 +7.3629e-02 -9.6162e-01
16252 +8.573538009e+03 +8.573538009e+03 +8.722688009e+03 +8.722688009e+03 -7.9848e-01 -1.1313e+00 +1.2017e+00 +2.5914e+00 -2.0936e+00 -9.4443e-01 -1.1097e+00 -3.2669e+00 -1.5460e+00 +1.7400e+00 -2.1810e+00 +7.2890e-01 +3.1843e+00 -1.0387e+00 -2.2951e+00 -7.3433e-01 -1.9328e+00 +1.0471e+00 +7.3629e-02 -9.6162e-01
27214 +5.500674806e+03 +5.500674806e+03 +5.649824806e+03 +5.649824806e+03 +2.7965e-02 -2.0729e-01 +1.2017e+00 +2.5914e+00 -2.3521e+00 -9.4443e-01 -1.1097e+00 -1.1898e+00 -1.5460e+00 +1.7400e+00 -2.1810e+00 +7.2890e-01 +3.1843e+00 -1.0387e+00 -2.2951e+00 -7.3433e-01 -1.9328e+00 +1.0471e+00 +7.3629e-02 +1.5917e+00
50109 +3.772720689e+03 +3.772720689e+03 +3.921870689e+03 +3.921870689e+03 +2.7965e-02 -2.0729e-01 +1.5852e-01 +2.5914e+00 -2.3521e+00 -9.4443e-01 -1.1097e+00 -1.1898e+00 -1.5460e+00 +1.7400e+00 -2.1810e+00 +7.2890e-01 +3.1843e+00 -1.0387e+00 -2.2951e+00 -7.3433e-01 -1.9328e+00 +1.0471e+00 +7.3629e-02 +3.8582e+00
77070 +1.840119214e+03 +1.840119214e+03 +1.989269214e+03 +1.989269214e+03 +2.7965e-02 -2.0729e-01 -1.5829e+00 +2.5914e+00 -2.3521e+00 -9.4443e-01 -1.1097e+00 -2.0633e+00 -1.5460e+00 +1.6930e-01 -2.1810e+00 +7.2890e-01 +3.1843e+00 -1.0387e+00 -2.2951e+00 -7.3433e-01 -1.9328e+00 +1.0471e+00 +7.3629e-02 +3.8582e+00
150982 +1.509783796e+03 +1.509783796e+03 +1.658933796e+03 +1.658933796e+03 +2.7965e-02 -2.0729e-01 -1.5829e+00 +2.5914e+00 -2.3521e+00 -9.4443e-01 -1.1097e+00 -1.4039e+00 -1.5460e+00 +1.6930e-01 -2.1810e+00 +7.2890e-01 +2.7519e+00 -1.0387e+00 -2.2951e+00 -1.7486e+00 -1.9328e+00 +1.1505e+00 +7.3629e-02 +3.8582e+00
212397 +9.981873897e+02 +9.981873897e+02 +1.147337390e+03 +1.147337390e+03 -1.7378e+00 -1.9546e+00 -1.5829e+00 +1.3782e+00 -2.3521e+00 -9.4443e-01 -1.1097e+00 -1.4328e+00 -7.8435e-02 +1.6930e-01 -2.1810e+00 +4.9005e-01 +1.4254e+00 -1.0387e+00 -2.2951e+00 -1.7486e+00 -1.9328e+00 +1.1505e+00 -2.4586e-01 +3.8582e+00
327132 +5.765239405e+02 +5.765239405e+02 +7.256739405e+02 +7.256739405e+02 -1.7378e+00 -1.9141e+00 -3.0816e-01 +1.8469e+00 -2.6973e+00 -1.2773e+00 -1.1097e+00 -1.4328e+00 -1.0678e+00 +1.6930e-01 -2.1810e+00 -1.1678e-01 +1.4254e+00 -1.3739e+00 -2.2951e+00 -1.0541e+00 -1.9328e+00 +1.1505e+00 -2.4586e-01 +1.6832e+00
