% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501005222e+05 +1.501005222e+05 +1.502496722e+05 +1.502496722e+05 +1.9621e+00 -2.2438e+00 -1.8468e+00 -2.6975e+00 -8.9429e-01 +3.9804e-01 -5.2112e-01 -3.1537e+00 +1.9842e+00 +4.7242e-01 -1.6148e+00 +3.2238e+00 +1.8769e+00 +3.4377e+00 -2.2869e+00 +1.2900e-01 -4.0195e-01 +3.7355e+00 -2.5923e+00 +2.4876e+00
93 +7.982491241e+04 +7.982491241e+04 +7.997406241e+04 +7.997406241e+04 -1.2764e+00 -4.6516e-01 -3.0252e+00 +6.3842e-02 -5.9855e-01 -7.5508e-01 +2.1780e+00 +1.8087e+00 +3.5784e+00 +1.1382e+00 -3.9920e+00 +1.3865e+00 +3.5060e+00 -3.7802e+00 -1.7104e+00 -5.7119e-02 -1.8621e+00 -3.5274e-02 -1.0276e+00 +4.2151e-01
468 +6.255842994e+04 +6.255842994e+04 +6.270757994e+04 +6.270757994e+04 -2.4698e+00 +4.7172e-02 -2.3784e+00 -2.7970e+00 -3.1340e-01 +1.8631e+00 +1.1189e+00 -1.2011e+00 +3.4375e-01 +1.9875e+00 -1.5139e+00 +1.2351e-01 +1.9224e+00 -1.0244e-01 -1.7967e+00 +7.9775e-01 -2.2995e+00 -3.5995e+00 -6.3962e-01 +2.9824e+00
705 +3.858219144e+04 +3.858219144e+04 +3.873134144e+04 +3.873134144e+04 -8.0636e-01 -1.2863e+00 -2.4952e+00 +5.0398e-01 -3.0142e+00 -1.9438e+00 -2.7469e+00 -3.0734e-01 -1.1131e+00 -1.6345e+00 -1.8878e+00 +1.7276e+00 +3.0618e+00 -4.9964e-01 -1.0269e+00 -1.2982e+00 -7.9753e-01 +3.8037e+00 -3.0105e+00 +1.1922e+00
1445 +7.071548119e+03 +7.071548119e+03 +7.220698119e+03 +7.220698119e+03 -8.0636e-01 -1.2863e+00 -2.4952e+00 +5.0398e-01 -3.0142e+00 -1.9438e+00 -2.7469e+00 -3.0734e-01 -1.1131e+00 -1.6345e+00 -1.8878e+00 +1.7276e+00 +3.0618e+00 -4.9964e-01 -2.1647e+00 -1.2982e+00 -7.9753e-01 +1.2350e+00 -3.0105e+00 +1.1922e+00
20625 +5.474324247e+03 +5.474324247e+03 +5.623474247e+03 +5.623474247e+03 -1.5501e+00 -2.6686e-01 +4.4728e-02 +1.7412e+00 -3.0437e+00 -2.0581e+00 -2.5882e+00 -2.3926e-01 -1.9498e+00 -1.1151e+00 -3.5263e+00 -1.3027e+00 +7.7365e-01 -3.8677e-01 +1.4993e-01 +8.8496e-02 -1.3033e+00 -1.3593e+00 -1.4284e+00 +5.1735e-01
47158 +3.626403487e+03 +3.626403487e+03 +3.775553487e+03 +3.775553487e+03 -1.5501e+00 -2.6686e-01 +4.4728e-02 +1.7412e+00 -2.9115e+00 -8.1555e-01 -1.4132e+00 -2.0212e+00 -1.5666e+00 -1.1151e+00 -3.5263e+00 -1.2204e+00 +3.0618e+00 -3.8677e-01 +1.4993e-01 -1.8196e+00 -1.3033e+00 -1.3593e+00 -1.4284e+00 +1.1836e+00
88930 +2.485999450e+03 +2.485999450e+03 +2.635149450e+03 +2.635149450e+03 -1.9425e+00 -2.6686e-01 +4.4728e-02 +1.7461e+00 -2.9115e+00 -8.1555e-01 -8.0510e-01 -2.0212e+00 -1.5666e+00 -1.1151e+00 -3.5263e+00 -1.0932e+00 +3.2890e-01 -3.8677e-01 +1.4993e-01 -9.0220e-01 -1.3033e+00 -1.3393e+00 -1.4284e+00 -1.0502e+00
134669 +1.489801651e+03 +1.489801651e+03 +1.638951651e+03 +1.638951651e+03 -2.9643e-01 -2.6686e-01 +4.4728e-02 +1.7461e+00 -2.6726e+00 -1.1054e+00 -8.0510e-01 -1.6801e+00 -1.5666e+00 +4.4466e-02 -3.5263e+00 -1.0932e+00 +3.2890e-01 -3.8677e-01 -1.1618e+00 -9.0220e-01 -1.1907e+00 -1.1547e+00 -1.4284e+00 -8.1291e-01
141508 +8.799318010e+02 +8.799318010e+02 +1.029081801e+03 +1.029081801e+03 -2.1629e+00 -2.6686e-01 +4.4728e-02 +6.7831e-01 -2.9517e+00 -1.1054e+00 -1.4092e+00 -1.6801e+00 -1.5666e+00 +3.7952e-01 -1.9266e+00 +3.1145e-01 +2.2535e+00 -3.8677e-01 -1.1618e+00 -9.0220e-01 -1.1907e+00 -1.1875e+00 -1.4284e+00 -8.1291e-01
288769 +4.645206518e+02 +4.645206518e+02 +6.136706518e+02 +6.136706518e+02 -2.1629e+00 -2.6686e-01 +4.4728e-02 +7.9509e-01 -2.9517e+00 -1.9813e+00 -1.9261e+00 -1.9643e+00 -1.0279e+00 +2.8452e-01 -2.1693e+00 +3.1145e-01 +2.2535e+00 -1.2018e+00 -1.1618e+00 -9.0220e-01 -1.1907e+00 -1.1875e+00 -2.0881e+00 -3.0288e+00
294778 +3.894316590e+02 +3.894316590e+02 +5.385816590e+02 +5.385816590e+02 -2.1629e+00 -4.5676e-02 +4.4728e-02 +1.8096e+00 -2.9517e+00 -1.9813e+00 -1.9261e+00 -1.9643e+00 -1.0279e+00 +2.8452e-01 -1.5822e+00 +3.1145e-01 +2.2535e+00 -1.2018e+00 -1.1618e+00 -9.0220e-01 -1.1907e+00 -1.1875e+00 -2.0881e+00 -3.0288e+00
