% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.191938280e+05 +2.191938280e+05 +2.193429780e+05 +2.193429780e+05 -9.8177e-01 -9.6050e-01 -5.6771e-01 -3.2802e+00 -1.5009e-01 +1.6999e+00 +3.8740e+00 +2.6774e+00 -3.0327e+00 -3.5561e+00 -3.1441e+00 -2.4463e+00 +2.2575e+00 -2.2306e+00 -2.9922e+00 +1.6015e+00 -3.8530e+00 +4.6848e-01 -1.8007e+00 +3.8485e+00
6 +1.455474013e+05 +1.455474013e+05 +1.456965513e+05 +1.456965513e+05 +3.6090e+00 -1.9040e+00 -1.5291e+00 +2.5339e+00 -3.3340e+00 -1.9173e+00 -2.7707e+00 +2.1263e+00 +6.9841e-01 +4.7550e-02 -1.7375e+00 -3.3424e+00 +3.5542e-01 +1.2398e+00 -2.8285e+00 +3.1926e+00 -4.9712e-02 +1.2265e+00 -1.9867e+00 -3.8232e+00
23 +5.988136906e+04 +5.988136906e+04 +6.003051906e+04 +6.003051906e+04 +1.6674e+00 -3.4258e+00 -1.6861e+00 +2.4578e+00 -2.1676e+00 -1.6622e+00 -3.6208e+00 -7.7054e-01 +1.1109e+00 +3.6627e+00 -9.5404e-01 -6.3588e-01 +3.0171e+00 -3.5793e+00 -3.8214e+00 +1.8487e+00 -2.3040e+00 +1.1707e+00 -9.9450e-01 -3.1290e+00
1443 +3.958032252e+04 +3.958032252e+04 +3.972947252e+04 +3.972947252e+04 +1.2117e+00 +2.0380e+00 +1.7312e+00 +2.5893e+00 -2.1166e+00 -2.1311e-01 -5.2163e-01 -2.9403e+00 -3.9511e+00 +1.0521e+00 -8.2279e-02 +9.7980e-01 +2.5616e+00 +3.8430e-02 -2.0021e-01 +1.1086e+00 -3.1583e+00 -2.7181e+00 -1.7161e+00 -2.3706e+00
6228 +2.478321539e+04 +2.478321539e+04 +2.493236539e+04 +2.493236539e+04 -1.0628e+00 -1.8366e+00 -2.0066e+00 -1.8806e+00 -8.0136e-01 +1.0451e+00 +4.6133e-01 +2.4919e-01 -9.5644e-01 -1.0881e+00 -2.8614e+00 +1.2664e+00 -4.0123e-01 +3.5094e-01 -1.1943e+00 -3.0198e+00 -1.5291e+00 +5.7494e-01 -2.9333e+00 +1.1138e+00
8263 +1.243442286e+04 +1.243442286e+04 +1.258357286e+04 +1.258357286e+04 +1.2117e+00 +4.2908e-01 +1.7312e+00 +1.8915e+00 -2.1166e+00 -1.2647e+00 -5.2163e-01 -3.2694e+00 -2.7275e+00 +1.0521e+00 -8.2279e-02 +9.7980e-01 +2.3470e+00 -1.4634e+00 -3.6434e+00 -9.7740e-01 -1.7575e+00 +7.4160e-01 -1.7161e+00 -2.3706e+00
13713 +9.738293811e+03 +9.738293811e+03 +9.887443811e+03 +9.887443811e+03 +1.2117e+00 +4.2908e-01 -1.2407e+00 +1.8915e+00 -2.1166e+00 -1.2647e+00 -5.2163e-01 -3.2694e+00 -2.7275e+00 +1.0521e+00 -8.2279e-02 +9.7980e-01 +2.3470e+00 -1.4634e+00 -3.6434e+00 -9.7740e-01 -1.7575e+00 +7.4160e-01 -1.7161e+00 -2.3706e+00
44359 +5.478207831e+03 +5.478207831e+03 +5.627357831e+03 +5.627357831e+03 +1.2117e+00 +4.2908e-01 -1.2407e+00 +1.0015e+00 -2.0248e+00 -1.2647e+00 -2.2596e+00 -2.8403e+00 -2.0795e-01 +1.0521e+00 -1.2651e+00 +9.7980e-01 +2.3470e+00 -1.4634e+00 -3.5965e+00 -9.7740e-01 -1.7575e+00 -1.2370e+00 -1.7161e+00 -3.3415e+00
57684 +3.201414166e+03 +3.201414166e+03 +3.350564166e+03 +3.350564166e+03 -5.0889e-02 -1.4364e+00 -1.2407e+00 +1.0015e+00 -2.0248e+00 -1.2647e+00 -2.2596e+00 -2.8403e+00 -2.0795e-01 +1.0521e+00 -1.2651e+00 +9.7980e-01 +2.7972e+00 -1.4634e+00 +1.8061e-01 -9.7740e-01 -1.7575e+00 -1.2370e+00 -1.7161e+00 -3.3415e+00
88605 +2.330098357e+03 +2.330098357e+03 +2.479248357e+03 +2.479248357e+03 -1.1381e+00 -1.4364e+00 -1.4799e+00 +1.0015e+00 -2.0248e+00 -1.2647e+00 -2.7423e+00 -1.2035e+00 -2.0795e-01 +1.0521e+00 -1.4718e+00 +9.7980e-01 +2.7972e+00 -1.4634e+00 -3.3014e+00 -9.7740e-01 -1.4203e-01 +1.0610e+00 -1.7161e+00 -2.3706e+00
