% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.178016308e+05 +4.178016308e+05 +4.179507808e+05 +4.179507808e+05 +2.3146e+00 +3.2229e+00 -2.2166e+00 -1.1261e+00 +2.4549e+00 +3.6788e+00 -2.2560e+00 +4.7944e-01 -2.5762e+00 -9.7984e-01 +1.5010e+00 +2.1429e+00 +3.1508e+00 -3.8337e-01 +2.9359e+00 -3.6344e+00 +1.9630e-01 -2.3798e+00 +2.4328e+00 +3.2707e+00
3 +2.506734509e+05 +2.506734509e+05 +2.508226009e+05 +2.508226009e+05 +4.5594e-01 +2.0318e-01 -3.4073e+00 -1.7468e+00 +2.0251e+00 +3.7612e-02 -1.6725e+00 -3.8328e+00 +3.6205e+00 -9.7918e-01 +1.2427e+00 +2.1532e+00 -3.1702e+00 +1.6462e+00 +1.6157e+00 -1.7973e-01 -1.9232e-01 -8.0297e-01 +3.3988e-01 -3.8185e+00
6 +6.680849243e+04 +6.680849243e+04 +6.695764243e+04 +6.695764243e+04 +2.1004e-02 -1.1604e+00 +1.5743e+00 -2.4995e+00 -7.2360e-01 -1.0132e+00 +5.3675e-01 -1.7474e-01 -2.3046e+00 -1.7227e+00 -1.1895e+00 -3.4553e+00 +3.3368e+00 -2.5176e+00 -1.2104e+00 -7.5101e-01 +1.5952e+00 -3.6580e+00 -3.8028e+00 +2.8974e+00
156 +4.989929892e+04 +4.989929892e+04 +5.004844892e+04 +5.004844892e+04 +6.5807e-01 -1.3743e+00 +2.3540e-01 +2.7013e+00 -1.4625e+00 -2.8564e+00 -2.6834e+00 -1.4926e+00 +1.5021e+00 -2.6017e+00 -2.7893e+00 +7.8514e-02 +3.9233e+00 +2.8050e+00 +4.7470e-01 +5.5355e-01 -2.6506e+00 +5.2278e-02 -2.0261e+00 +1.5321e+00
580 +3.591202225e+04 +3.591202225e+04 +3.606117225e+04 +3.606117225e+04 -1.2946e+00 +3.9454e-01 +2.1423e+00 +1.8884e+00 -6.7058e-01 +1.5237e+00 -1.8035e-01 -1.0259e+00 +1.7182e+00 -7.5393e-01 -1.2150e+00 -7.0580e-01 +3.5245e+00 +2.6748e-01 -1.7281e+00 -3.2609e+00 +5.6298e-01 -9.1065e-01 -1.1964e+00 -2.8149e-01
689 +1.825498303e+04 +1.825498303e+04 +1.840413303e+04 +1.840413303e+04 -4.1828e-01 -9.9216e-01 -3.0411e+00 -6.8896e-01 -2.8283e+00 -1.2042e+00 -1.0340e+00 -2.3248e+00 +1.9837e+00 +4.1368e-01 -8.5742e-01 +2.1197e+00 +2.7731e+00 -3.8149e+00 -1.7401e+00 -1.5194e+00 -2.5231e+00 -1.2092e+00 -3.5048e+00 -3.8946e+00
4389 +1.485125560e+04 +1.485125560e+04 +1.500040560e+04 +1.500040560e+04 -4.1828e-01 -9.9216e-01 -4.6670e-01 -6.8896e-01 -2.8283e+00 -2.0419e+00 -1.0340e+00 -2.3248e+00 +1.9837e+00 +4.1368e-01 -8.5742e-01 +2.1197e+00 +2.7731e+00 -3.8149e+00 -1.7401e+00 -1.5194e+00 -2.5231e+00 -1.2092e+00 -3.5048e+00 -3.8946e+00
27884 +8.775708408e+03 +8.775708408e+03 +8.924858408e+03 +8.924858408e+03 -4.1828e-01 -9.9216e-01 -4.6670e-01 +1.1723e-01 -2.8283e+00 -2.0419e+00 -2.1199e+00 -3.3854e+00 +1.9837e+00 +4.1368e-01 -3.1860e+00 -1.7719e+00 +2.7731e+00 -1.1535e+00 -1.7401e+00 -1.5194e+00 -2.5231e+00 -1.2092e+00 -2.8048e+00 -5.5290e+00
57675 +3.861015748e+03 +3.861015748e+03 +4.010165748e+03 +4.010165748e+03 -4.1828e-01 -9.9216e-01 -4.6670e-01 +3.4088e-01 -2.8283e+00 -2.0419e+00 -2.1199e+00 -2.3248e+00 +1.0905e+00 -5.6225e-02 -3.1860e+00 -9.7441e-01 +2.7731e+00 -9.2075e-01 -1.7401e+00 -1.0890e+00 -3.4732e-01 -1.2092e+00 -4.1527e+00 -5.5290e+00
89183 +2.028429959e+03 +2.028429959e+03 +2.177579959e+03 +2.177579959e+03 -4.1828e-01 +3.5021e-01 -4.6670e-01 +3.4088e-01 -2.8283e+00 -2.0419e+00 -2.1199e+00 -2.3248e+00 +1.1573e-01 +3.7071e-01 -3.1860e+00 -9.7441e-01 +2.7731e+00 -9.8924e-01 -1.7401e+00 -1.0890e+00 -3.4732e-01 -1.2092e+00 -3.2753e+00 -5.5290e+00
117556 +1.570135988e+03 +1.570135988e+03 +1.719285988e+03 +1.719285988e+03 -4.1828e-01 +3.5021e-01 -4.6670e-01 +1.3187e+00 -2.8283e+00 -2.0419e+00 -2.1199e+00 -1.8751e+00 +1.1573e-01 +3.7071e-01 -3.1860e+00 +7.2742e-01 +2.6812e+00 -9.8924e-01 -1.7401e+00 -1.0890e+00 -3.4732e-01 -1.2092e+00 -3.2753e+00 -4.3879e+00
156944 +8.010470615e+02 +8.010470615e+02 +9.501970615e+02 +9.501970615e+02 -4.1828e-01 -1.1509e+00 +1.8420e-01 +1.3187e+00 -2.9084e+00 -2.0419e+00 -2.5262e+00 -1.2239e+00 +1.1573e-01 +3.7071e-01 -1.4785e+00 +7.2742e-01 +2.1251e+00 -9.8924e-01 -1.7401e+00 -7.1256e-01 -3.4732e-01 -2.3725e-01 -3.7989e+00 -1.5435e+00
186623 +6.105471657e+02 +6.105471657e+02 +7.596971657e+02 +7.596971657e+02 -4.1828e-01 -1.1509e+00 -2.6479e-01 +1.3187e+00 -2.9084e+00 -2.0419e+00 -2.5262e+00 -1.2239e+00 +1.1573e-01 +3.7071e-01 -1.4785e+00 +7.2742e-01 +2.1251e+00 -9.8924e-01 -1.7401e+00 -1.2209e+00 -3.4732e-01 -2.3725e-01 -3.7989e+00 -1.5435e+00
294547 +3.319006908e+02 +3.319006908e+02 +4.810506908e+02 +4.810506908e+02 -1.4055e+00 -9.9260e-01 -2.6479e-01 +1.3187e+00 -3.1527e+00 -2.0419e+00 -2.5262e+00 -1.4099e+00 -1.5754e-01 +3.7071e-01 -2.0399e+00 +7.0279e-01 +2.6812e+00 -9.8924e-01 -1.3595e+00 -1.2738e+00 -3.4732e-01 -2.3725e-01 -3.7989e+00 -2.4023e+00
