% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.367477953e+05 +1.367477953e+05 +1.368969453e+05 +1.368969453e+05 +3.3059e+00 -9.0876e-02 -3.9687e+00 +1.9465e+00 -3.8385e+00 -3.3773e+00 -1.9358e+00 -2.3862e+00 +7.5761e-01 -1.1981e+00 -1.6704e+00 +3.0875e-01 +3.0018e+00 -7.7202e-01 +6.6243e-01 +3.5310e+00 -7.4873e-01 +3.8095e+00 -2.7321e+00 -2.4678e+00
16 +7.509100393e+04 +7.509100393e+04 +7.524015393e+04 +7.524015393e+04 -2.5683e+00 -1.0500e+00 +2.8731e+00 -9.2822e-01 -2.0928e+00 -2.9382e+00 -7.3933e-02 -3.1891e+00 +2.5148e+00 -6.7619e-02 -1.3691e+00 +8.9787e-01 -1.3539e+00 -2.4605e+00 -2.6744e+00 -1.8656e+00 +2.6413e+00 +1.7075e+00 -1.4130e+00 +3.7609e+00
135 +6.144413558e+04 +6.144413558e+04 +6.159328558e+04 +6.159328558e+04 +7.8725e-02 -3.4584e+00 +2.2038e+00 -1.5215e+00 -2.0903e+00 -3.5461e+00 -2.1416e+00 -8.2873e-01 +2.1648e+00 -2.1349e+00 +9.8371e-01 -9.6239e-01 +2.6952e+00 +5.9540e-01 -1.7391e+00 -2.3320e-01 -1.5903e-02 -2.2962e+00 -2.8415e+00 +1.9879e+00
2697 +3.008891695e+04 +3.008891695e+04 +3.023806695e+04 +3.023806695e+04 +8.1828e-01 -3.4217e+00 +1.1618e+00 +3.0379e+00 -2.7489e+00 -3.6821e+00 -4.7629e-01 -4.0273e-01 -9.3764e-01 -7.5512e-01 -3.4393e+00 +2.5495e-01 +4.9732e-01 -1.5672e+00 +6.5840e-01 -3.9191e+00 +7.3811e-01 +2.8963e+00 -2.3377e+00 +2.0325e+00
13848 +2.104536251e+04 +2.104536251e+04 +2.119451251e+04 +2.119451251e+04 -1.5339e+00 -3.7726e+00 -7.4214e-01 +8.1173e-01 -2.1224e+00 -2.1726e+00 -3.4005e+00 -9.1459e-01 -6.4187e-02 -1.3711e-01 +3.8961e-01 +1.6443e+00 +1.6861e+00 -7.6771e-01 +5.0667e-01 +6.9285e-01 -1.0067e+00 -2.7996e+00 -2.8844e+00 -1.5711e+00
20403 +1.483803974e+04 +1.483803974e+04 +1.498718974e+04 +1.498718974e+04 -1.5339e+00 -2.3567e+00 -7.4214e-01 +8.1173e-01 -2.1224e+00 -2.1726e+00 -3.4005e+00 -1.7291e+00 -3.5389e+00 -1.3711e-01 -3.4642e+00 +1.6443e+00 +2.7775e+00 -1.4177e+00 -1.2666e-01 +6.9285e-01 -1.0067e+00 -2.7996e+00 -6.5548e-02 -1.5711e+00
30583 +9.725250426e+03 +9.725250426e+03 +9.874400426e+03 +9.874400426e+03 -1.5339e+00 -2.1373e+00 -7.4214e-01 +8.1173e-01 -1.8057e+00 -2.1726e+00 -3.4005e+00 -1.7291e+00 -6.4187e-02 -1.3711e-01 -3.4393e+00 +1.6443e+00 +2.7775e+00 -2.8301e+00 -1.2666e-01 +6.9285e-01 -1.0067e+00 +1.7182e+00 -8.8045e-02 -1.5711e+00
44196 +5.086833547e+03 +5.086833547e+03 +5.235983547e+03 +5.235983547e+03 -1.5339e+00 -2.1373e+00 -7.4214e-01 +8.1173e-01 -1.8057e+00 -2.1726e+00 -3.4005e+00 -1.7291e+00 -6.5765e-01 -1.3711e-01 -3.4393e+00 +1.6443e+00 +2.3833e+00 -1.5672e+00 -1.2666e-01 -1.1128e+00 -1.0067e+00 +1.7182e+00 -8.8045e-02 +3.5197e+00
65801 +2.958150576e+03 +2.958150576e+03 +3.107300576e+03 +3.107300576e+03 -1.5339e+00 -2.1373e+00 -7.4214e-01 +8.1173e-01 -1.8057e+00 -9.3455e-01 -3.3064e-01 -1.7291e+00 -5.1034e-02 -1.3711e-01 -3.4393e+00 +1.0791e+00 +2.3833e+00 -1.5672e+00 -1.2666e-01 -1.1128e+00 -2.1372e+00 +1.7182e+00 -8.8045e-02 +3.5197e+00
76505 +2.478650227e+03 +2.478650227e+03 +2.627800227e+03 +2.627800227e+03 -1.5339e+00 -2.1373e+00 -7.4214e-01 +8.1173e-01 -2.1947e+00 -9.3455e-01 -3.3064e-01 -1.7291e+00 -5.1034e-02 -1.3711e-01 -3.4393e+00 +1.0791e+00 +2.3833e+00 -1.5672e+00 -1.2666e-01 -1.1128e+00 -4.0842e-01 +1.7182e+00 -8.8045e-02 +3.5197e+00
150999 +1.494485413e+03 +1.494485413e+03 +1.643635413e+03 +1.643635413e+03 -1.5339e+00 -2.1373e+00 -5.3725e-01 +1.9022e+00 -2.1947e+00 -9.3455e-01 -1.3006e+00 -1.7291e+00 -1.4715e+00 -1.3711e-01 -3.4393e+00 -1.7245e-01 +2.3833e+00 -6.2444e-01 -1.2666e-01 +4.2373e-01 +5.7254e-01 +1.7182e+00 -8.8045e-02 +3.5197e+00
274367 +9.583024410e+02 +9.583024410e+02 +1.107452441e+03 +1.107452441e+03 -1.5339e+00 -2.1373e+00 -5.3725e-01 +1.9022e+00 -3.1982e+00 -1.6160e+00 -1.3006e+00 -1.7438e+00 -8.0133e-01 -9.2648e-01 -2.9473e+00 -9.5867e-01 +2.3918e+00 -6.2444e-01 -1.2666e-01 +2.1856e-01 +5.7254e-01 +1.7182e+00 +2.8089e-02 +3.5197e+00
