% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.200291997e+05 +2.200291997e+05 +2.201783497e+05 +2.201783497e+05 +1.0931e-01 -3.8648e+00 +7.0266e-01 -2.5451e+00 -3.9493e+00 +2.3514e+00 -7.6351e-02 -3.7911e+00 +2.3401e+00 +3.2111e+00 +1.1037e+00 -3.2664e+00 +2.8488e+00 -2.8128e+00 +2.6225e+00 -2.9203e+00 +1.3422e+00 +6.7003e-01 +2.3388e+00 -2.5201e+00
3 +1.337935432e+05 +1.337935432e+05 +1.339426932e+05 +1.339426932e+05 -2.7770e+00 +3.0023e-01 +2.8256e-01 -3.4882e+00 -6.8431e-01 +2.5189e+00 -2.6843e+00 -1.8984e+00 -3.9537e+00 -3.7104e+00 -2.3558e+00 -3.7427e+00 +3.5249e+00 -2.2665e+00 +6.0440e-01 +1.3502e+00 +1.6643e+00 -6.0225e-01 -1.6811e+00 -1.6819e-01
65 +3.217426514e+04 +3.217426514e+04 +3.232341514e+04 +3.232341514e+04 +7.5279e-01 +1.9860e+00 -2.8600e-02 +2.1305e+00 -5.8762e-01 -1.7346e+00 -2.7053e+00 -3.9140e+00 +1.6174e+00 +2.3408e+00 -3.3336e+00 +1.9610e+00 +3.5926e+00 -5.0385e-01 -8.9701e-01 -1.4231e+00 -2.3871e+00 -9.0608e-02 -1.4881e+00 -1.4046e+00
1961 +2.331012991e+04 +2.331012991e+04 +2.345927991e+04 +2.345927991e+04 -1.9266e+00 -3.1591e+00 -3.0280e+00 -1.6357e+00 -6.4863e-01 -5.3258e-01 -2.5558e+00 -8.0872e-02 -1.2939e+00 +8.1003e-01 -6.2398e-01 +2.4040e-01 +3.7440e+00 -4.2815e-01 -1.1870e+00 -1.6214e+00 -2.0132e+00 -7.3620e-02 -3.3858e-01 -1.4603e+00
39453 +1.452862508e+04 +1.452862508e+04 +1.467777508e+04 +1.467777508e+04 -2.4510e+00 -1.0998e+00 -9.6912e-01 -1.2613e+00 -1.9088e+00 -3.5608e-01 -1.2190e+00 -5.8119e-01 -2.8516e+00 +1.4108e+00 -1.3335e+00 -2.6167e+00 +4.1747e+00 -4.3898e-01 -3.5165e+00 -1.4869e+00 -9.8783e-01 -2.3075e+00 -1.4394e-01 -7.9891e-01
58445 +9.173566687e+03 +9.173566687e+03 +9.322716687e+03 +9.322716687e+03 -1.2033e+00 -1.0998e+00 -2.7219e+00 +2.0908e+00 -2.6090e+00 -3.5608e-01 -1.2190e+00 -5.8119e-01 +7.4690e-01 +1.4108e+00 -1.0635e+00 -9.8521e-01 +3.3971e+00 -8.6940e-01 -3.5165e+00 -3.2384e+00 -1.1197e+00 -2.3075e+00 -1.2916e+00 -1.4022e-01
69343 +4.986573708e+03 +4.986573708e+03 +5.135723708e+03 +5.135723708e+03 -1.2033e+00 -1.0998e+00 -2.1903e+00 +2.0908e+00 -2.6090e+00 -3.5608e-01 -1.2190e+00 -5.8119e-01 +7.4690e-01 +1.4108e+00 -1.0635e+00 +3.0353e-01 +3.3971e+00 -1.0460e+00 -3.5165e+00 -2.2211e+00 -3.5691e-01 +1.0013e+00 -1.2916e+00 -1.5478e+00
114226 +3.125806827e+03 +3.125806827e+03 +3.274956827e+03 +3.274956827e+03 -1.2033e+00 -1.0998e+00 -5.2555e-01 +2.0908e+00 -2.6090e+00 -3.5608e-01 -1.2190e+00 -1.1545e+00 +7.4690e-01 +1.4108e+00 -1.0635e+00 +3.0353e-01 +3.3971e+00 -1.0460e+00 -2.5336e+00 -2.2211e+00 -3.5691e-01 +1.0013e+00 -1.3335e+00 -1.2522e+00
148757 +2.336688561e+03 +2.336688561e+03 +2.485838561e+03 +2.485838561e+03 -1.2033e+00 -1.0998e+00 -5.8352e-01 +2.0908e+00 -2.6090e+00 -2.1952e+00 -5.4587e-01 -9.8646e-01 -5.1195e-01 +1.4108e+00 -1.0635e+00 +1.5355e+00 +2.9075e+00 -5.9110e-01 -2.5336e+00 -1.8200e+00 -3.5691e-01 +1.0013e+00 -1.3335e+00 -1.2522e+00
166490 +1.312178632e+03 +1.312178632e+03 +1.461328632e+03 +1.461328632e+03 -1.2033e+00 -1.0998e+00 -5.8352e-01 +2.0908e+00 -2.6090e+00 -2.1952e+00 -1.3474e+00 -9.8646e-01 -5.1195e-01 +3.4648e-01 -1.0635e+00 +7.4229e-01 +2.9075e+00 -5.9110e-01 -2.5336e+00 -8.2840e-01 -3.5691e-01 +7.5693e-01 -1.3335e+00 -1.2522e+00
173284 +9.990984342e+02 +9.990984342e+02 +1.148248434e+03 +1.148248434e+03 -1.2033e+00 -1.2053e+00 -5.8352e-01 +2.0908e+00 -2.6090e+00 -2.1952e+00 -1.3474e+00 -9.8646e-01 +3.7822e-01 +3.4648e-01 -1.0635e+00 +7.4229e-01 +2.1055e+00 -1.0460e+00 -1.1798e+00 -8.2840e-01 -3.5691e-01 +7.5693e-01 -1.3335e+00 -1.2522e+00
221297 +5.951517239e+02 +5.951517239e+02 +7.443017239e+02 +7.443017239e+02 -1.2033e+00 -1.2053e+00 -5.8352e-01 +7.6786e-01 -2.6090e+00 -2.1952e+00 -1.3474e+00 -2.1258e+00 -4.4773e-01 +3.4648e-01 -1.5844e+00 +7.4229e-01 +2.1055e+00 -1.0460e+00 -1.1798e+00 -8.2840e-01 -3.5691e-01 +7.5693e-01 -1.3335e+00 -1.2522e+00
348307 +3.366189745e+02 +3.366189745e+02 +4.857689745e+02 +4.857689745e+02 -1.2340e+00 -1.2053e+00 -5.8352e-01 +1.0357e+00 -3.0098e+00 -2.1952e+00 -1.3474e+00 -2.1258e+00 -8.1030e-01 -1.1096e+00 -1.9041e+00 +6.4408e-01 +2.1538e+00 -1.0460e+00 -1.1798e+00 -8.2840e-01 +3.5494e-01 +7.5693e-01 -1.3335e+00 -1.2522e+00
