% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.580876589e+05 +3.580876589e+05 +3.582368089e+05 +3.582368089e+05 -1.0346e+00 +3.5036e+00 -2.4108e+00 -8.4199e-01 +2.4475e+00 -2.5698e+00 +1.4968e+00 +2.2151e+00 +6.1655e-01 +3.8495e+00 -3.0427e+00 +2.6782e+00 -1.0306e+00 +1.1089e+00 +1.1676e+00 -7.7644e-01 -2.3671e-01 +2.9186e+00 +2.1982e+00 +6.6001e-01
2 +2.150160672e+05 +2.150160672e+05 +2.151652172e+05 +2.151652172e+05 +4.0981e-01 -8.0096e-01 -3.3649e+00 +9.1611e-01 -2.6045e+00 -2.6626e-01 -2.2735e+00 -5.9635e-01 -5.1789e-01 +2.0546e+00 +2.7683e+00 -3.8883e+00 -1.5788e-01 +2.8460e+00 +2.2329e+00 +2.0728e+00 +2.5542e+00 -1.4610e+00 +1.0155e+00 +6.7224e-01
11 +1.427817024e+05 +1.427817024e+05 +1.429308524e+05 +1.429308524e+05 +1.1417e-01 +1.7973e+00 +6.2751e-01 +2.7537e+00 +1.5589e+00 +1.1240e+00 -1.5141e+00 -5.0886e-01 -7.4942e-01 -1.8466e+00 -1.2662e-01 +1.4723e-01 -2.5351e+00 -3.4547e+00 +1.2698e-02 -4.9067e-01 -2.5342e+00 +2.5909e+00 +1.2316e+00 +1.7797e+00
41 +9.971981957e+04 +9.971981957e+04 +9.986896957e+04 +9.986896957e+04 -1.9569e+00 -1.1696e+00 -1.5648e+00 +3.4280e+00 -1.2152e-01 +7.2485e-01 +1.5121e+00 -1.9766e+00 -1.5469e+00 +3.0196e+00 +1.7472e+00 +2.9945e+00 -1.8040e+00 -1.8976e+00 -3.8135e+00 -1.7413e+00 -2.2685e+00 -3.0642e-02 -2.1970e+00 -2.6793e+00
683 +2.033921793e+04 +2.033921793e+04 +2.048836793e+04 +2.048836793e+04 +3.4921e-01 -8.2599e-01 -1.8784e+00 +2.0241e+00 -1.1974e+00 -2.5726e+00 -2.2523e+00 -1.9867e+00 +4.5644e-01 +3.2380e-01 -3.5884e+00 -2.5983e+00 +2.2008e+00 -2.7084e+00 -2.9805e+00 -3.2398e+00 +1.8463e+00 -1.6966e+00 -1.6761e+00 +9.9560e-01
10694 +7.184486515e+03 +7.184486515e+03 +7.333636515e+03 +7.333636515e+03 +3.4921e-01 -1.7896e+00 -1.8784e+00 +2.0241e+00 -3.1642e+00 -2.5726e+00 +1.1708e-02 -1.9867e+00 -5.0106e-01 -1.2157e-01 -3.5884e+00 +1.7784e-01 +2.2008e+00 -2.7084e+00 -2.9805e+00 +6.5774e-01 -1.0875e+00 -1.9031e+00 -1.6761e+00 +9.9560e-01
22556 +5.191514448e+03 +5.191514448e+03 +5.340664448e+03 +5.340664448e+03 -6.3894e-01 -3.1483e+00 -1.8784e+00 +2.0241e+00 -3.2837e+00 -2.5726e+00 -1.2251e+00 -1.9867e+00 -5.0106e-01 -1.2157e-01 -3.5248e+00 +1.7784e-01 +2.2008e+00 -2.7084e+00 -2.9805e+00 -2.8896e-01 -1.1716e+00 +1.1832e+00 -1.6761e+00 +9.9560e-01
45383 +3.303285875e+03 +3.303285875e+03 +3.452435875e+03 +3.452435875e+03 -6.3894e-01 -3.1483e+00 -1.8784e+00 +2.0241e+00 -3.2837e+00 -2.5726e+00 -1.2251e+00 -1.9867e+00 -5.0106e-01 -5.2268e-01 -3.5248e+00 +1.7784e-01 +2.2008e+00 -2.7084e+00 -9.0272e-01 +4.7418e-02 +9.9960e-01 +1.1832e+00 -1.6761e+00 -3.7734e+00
65897 +1.510026310e+03 +1.510026310e+03 +1.659176310e+03 +1.659176310e+03 -6.3894e-01 -2.0565e+00 -1.5166e+00 +2.0241e+00 -3.3713e+00 -2.5726e+00 -1.2251e+00 -1.9867e+00 -5.0106e-01 -5.2268e-01 -1.9939e+00 +1.7784e-01 +2.2008e+00 -2.7084e+00 -9.0272e-01 +4.7418e-02 +9.9960e-01 +1.2449e+00 -1.6761e+00 -3.7734e+00
113048 +8.770478360e+02 +8.770478360e+02 +1.026197836e+03 +1.026197836e+03 -5.7882e-01 -2.0565e+00 -1.0114e+00 +6.0268e-01 -3.8030e+00 -2.5726e+00 -1.2251e+00 -1.9867e+00 -5.0106e-01 -5.2268e-01 -1.9939e+00 -1.8990e-01 +2.2008e+00 -1.2880e+00 -9.0272e-01 +4.7418e-02 +6.5217e-01 +1.2449e+00 -1.6761e+00 -3.7734e+00
266544 +5.714201196e+02 +5.714201196e+02 +7.205701196e+02 +7.205701196e+02 -5.7882e-01 -1.6585e+00 -1.0114e+00 +6.0268e-01 -3.8030e+00 -2.5726e+00 -1.2707e+00 -1.5603e+00 -9.7893e-01 -5.2268e-01 -3.3048e+00 +1.7784e-01 +2.1384e+00 -1.2880e+00 -9.0272e-01 +4.7418e-02 +3.7841e-01 +6.2201e-01 -3.0414e+00 -3.7734e+00
