% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.138615718e+05 +3.138615718e+05 +3.140107218e+05 +3.140107218e+05 +2.5107e+00 -3.4719e+00 +3.6782e+00 -1.6988e+00 +2.4724e+00 -3.5465e+00 -6.6977e-03 -7.2349e-01 +4.3654e-01 +2.4799e+00 -3.3027e-01 -1.2088e+00 +2.2488e+00 -1.1415e+00 +2.9778e+00 -3.4731e+00 -2.8111e+00 -1.5068e+00 -1.6285e+00 -3.3617e+00
2 +1.377151862e+05 +1.377151862e+05 +1.378643362e+05 +1.378643362e+05 +8.8507e-01 -1.4561e+00 -3.7354e+00 -8.0758e-01 -1.4197e-01 -2.9582e+00 +2.7386e+00 +7.1179e-01 -5.6490e-01 +3.3852e+00 -2.8031e+00 -3.1246e+00 +3.5214e+00 -2.9827e+00 +2.2745e+00 -3.3532e+00 +6.2597e-01 +2.1847e+00 +4.5312e-01 +1.8143e-01
9 +9.551890203e+04 +9.551890203e+04 +9.566805203e+04 +9.566805203e+04 -1.2473e+00 +1.4376e+00 +2.5169e-02 -2.9772e-01 +5.0660e-01 +1.8480e-01 -5.9662e-01 -3.7335e+00 +3.5038e+00 +1.0721e+00 +6.3553e-01 +4.4238e-01 -9.3730e-01 +1.8883e+00 -8.2340e-01 -1.6034e+00 -1.2587e+00 +1.6597e+00 -1.2553e+00 +3.7328e+00
79 +5.110968208e+04 +5.110968208e+04 +5.125883208e+04 +5.125883208e+04 -3.3974e-01 +4.8680e-01 -1.5371e+00 +3.7716e+00 -1.0087e+00 -1.9633e+00 -1.8706e+00 -3.0956e-02 +2.6353e-01 -3.8619e-02 -5.1234e-01 +2.4510e+00 -7.9867e-01 +7.3379e-01 -3.1183e+00 -1.7213e-01 -3.0568e+00 -3.3764e+00 -3.3342e+00 +3.7180e+00
281 +3.242649862e+04 +3.242649862e+04 +3.257564862e+04 +3.257564862e+04 -4.1828e-01 -1.9657e+00 -5.8127e-01 -4.0034e-02 -2.8939e+00 -8.0908e-01 +1.4287e+00 +4.3934e-01 +1.0210e+00 +7.2493e-01 -2.6489e+00 +2.1898e+00 +2.0490e+00 +1.2412e+00 -3.3446e+00 -1.3966e+00 -1.1394e+00 -9.0108e-01 +1.1929e+00 +3.5544e+00
7179 +2.464004084e+04 +2.464004084e+04 +2.478919084e+04 +2.478919084e+04 +2.0367e+00 +4.5661e-01 +1.4895e+00 -1.5665e+00 -3.6460e+00 -3.4383e+00 -1.6019e+00 -2.6923e+00 -3.2743e+00 +1.4680e-01 -2.5154e+00 +1.0373e-01 +1.0329e+00 -2.0611e+00 -1.6787e+00 -3.7940e+00 -1.1191e+00 +1.2834e+00 -6.3532e-01 +2.0985e+00
9334 +1.158879648e+04 +1.158879648e+04 +1.173794648e+04 +1.173794648e+04 +3.0052e-01 +4.5661e-01 +1.4895e+00 +8.2310e-01 -3.6460e+00 -1.9459e+00 -1.6019e+00 -2.6923e+00 -3.2743e+00 +1.4680e-01 -2.5154e+00 +1.0373e-01 +1.0329e+00 -2.0611e+00 -1.4411e+00 -3.7940e+00 -1.1191e+00 +2.5054e-01 -6.3532e-01 +2.0985e+00
15201 +9.881665411e+03 +9.881665411e+03 +1.003081541e+04 +1.003081541e+04 +3.0052e-01 +4.5661e-01 +1.3231e+00 +1.8856e+00 -3.6460e+00 -3.0461e+00 -1.6019e+00 -2.6923e+00 -3.2743e+00 +1.4680e-01 -2.5154e+00 +1.0373e-01 +1.0329e+00 -2.0611e+00 -1.4411e+00 -3.7940e+00 -1.1191e+00 +2.5054e-01 -6.3532e-01 +2.0985e+00
21156 +5.396017078e+03 +5.396017078e+03 +5.545167078e+03 +5.545167078e+03 -2.1944e+00 -3.4356e-01 -1.0487e+00 +8.2310e-01 -3.2455e+00 -1.9459e+00 -3.1934e+00 -2.6923e+00 -1.3154e+00 +1.4680e-01 -2.5154e+00 -5.0672e-01 +1.0329e+00 -1.8904e+00 -1.4411e+00 -3.4910e-01 +1.0767e+00 +2.3329e+00 -1.7066e+00 -3.0212e+00
32446 +3.286078990e+03 +3.286078990e+03 +3.435228990e+03 +3.435228990e+03 -2.1944e+00 -3.4356e-01 -2.5106e-01 +2.6941e+00 -3.2455e+00 -1.9459e+00 -3.1934e+00 -2.6923e+00 -1.3154e+00 +1.4680e-01 -2.5918e+00 -6.0463e-01 +1.0329e+00 -2.9884e+00 -1.4411e+00 -5.8240e-01 +3.6323e-01 +2.9926e-01 -1.7066e+00 -9.2589e-01
