% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.817654454e+05 +6.817654454e+05 +6.819145954e+05 +6.819145954e+05
5 +4.646962280e+05 +4.646962280e+05 +4.648453780e+05 +4.648453780e+05
39 +3.790065703e+05 +3.790065703e+05 +3.791557203e+05 +3.791557203e+05
575 +2.437457815e+05 +2.437457815e+05 +2.438949315e+05 +2.438949315e+05
2808 +1.429467889e+05 +1.429467889e+05 +1.430959389e+05 +1.430959389e+05
14447 +9.428106936e+04 +9.428106936e+04 +9.443021936e+04 +9.443021936e+04
59033 +6.193889449e+04 +6.193889449e+04 +6.208804449e+04 +6.208804449e+04
80614 +3.554896029e+04 +3.554896029e+04 +3.569811029e+04 +3.569811029e+04
98911 +2.378328484e+04 +2.378328484e+04 +2.393243484e+04 +2.393243484e+04
242014 +1.443696892e+04 +1.443696892e+04 +1.458611892e+04 +1.458611892e+04
285098 +9.880320802e+03 +9.880320802e+03 +1.002947080e+04 +1.002947080e+04
