% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.924290640e+05 +1.924290640e+05 +1.925782140e+05 +1.925782140e+05 -1.2014e+00 -3.4233e+00 +5.0551e-01 -2.0494e+00 -1.9736e+00 +2.1689e+00 -6.1432e-01 -3.1174e-01 -1.6957e+00 -3.8652e+00 +1.2174e+00 +1.8082e-01 -1.2845e+00 +2.1004e+00 -1.0037e+00 +1.6759e+00 +8.5214e-02 -6.6810e-01 +2.8896e+00 -1.3875e+00
5 +1.457859938e+05 +1.457859938e+05 +1.459351438e+05 +1.459351438e+05 +1.7710e-01 +4.5906e-01 +3.2433e+00 -3.5572e+00 -2.0693e+00 +1.0641e+00 -2.1047e+00 +9.9761e-01 +1.9616e-01 -1.6046e+00 -2.6096e+00 +1.6371e+00 +2.7982e+00 +2.5369e+00 -1.0511e+00 -8.8064e-01 -3.8107e+00 -2.9616e+00 +3.7390e-01 +2.8310e+00
6 +9.917218615e+04 +9.917218615e+04 +9.932133615e+04 +9.932133615e+04 -2.7496e+00 -2.0946e+00 +5.9332e-02 +2.4214e+00 -1.5497e+00 +2.4128e+00 -2.9653e+00 +2.7478e-01 -2.8640e+00 +2.5838e+00 -3.3788e+00 -4.1915e-01 +7.2586e-01 -3.7574e+00 -3.0479e+00 -9.1758e-01 +3.2754e+00 +1.2025e+00 -3.8272e+00 -2.6187e+00
7 +5.142306173e+04 +5.142306173e+04 +5.157221173e+04 +5.157221173e+04 -1.9451e+00 +1.3287e-01 +4.6232e-01 +1.9552e+00 -3.3812e+00 -6.1736e-01 -1.7765e+00 -8.1463e-01 +1.0444e+00 +2.5873e+00 -2.0465e-01 -3.6507e+00 +3.0078e+00 -2.3040e+00 -3.7411e-04 +1.0051e+00 +2.8618e+00 -5.2926e-02 +9.1825e-01 +3.4655e+00
3673 +3.771505341e+04 +3.771505341e+04 +3.786420341e+04 +3.786420341e+04 -2.9546e+00 -1.9101e-01 -3.2410e+00 -2.1552e+00 -3.1787e+00 -2.0545e+00 -3.3522e-02 -3.7245e+00 -3.8911e-02 -3.7869e+00 -2.9852e+00 -9.5641e-01 +1.7217e+00 -6.9879e-01 -1.3481e+00 -1.3052e+00 -3.0178e+00 -1.3095e+00 +2.6644e-01 +3.3030e+00
13595 +2.192963171e+04 +2.192963171e+04 +2.207878171e+04 +2.207878171e+04 +3.6859e-01 +2.3369e-01 -2.1160e-01 +1.8693e+00 -3.3711e+00 -1.0209e+00 -1.1368e+00 -6.7186e-01 -1.5141e+00 -2.9028e+00 -7.8142e-01 +2.5573e+00 +1.7341e+00 +1.3552e+00 +1.0602e+00 -2.4110e+00 -2.3497e+00 +1.2427e+00 -7.2495e-01 -8.6552e-01
15447 +1.342299501e+04 +1.342299501e+04 +1.357214501e+04 +1.357214501e+04 +3.6859e-01 +2.3369e-01 -2.1160e-01 +1.8693e+00 -3.3711e+00 -1.0209e+00 -1.1368e+00 -6.7186e-01 -1.5141e+00 -2.9028e+00 -7.8142e-01 +1.6863e-01 +1.7341e+00 +1.3552e+00 -1.5536e+00 -2.4110e+00 -2.3497e+00 +1.2427e+00 -7.2495e-01 -8.6552e-01
25764 +7.881399336e+03 +7.881399336e+03 +8.030549336e+03 +8.030549336e+03 -7.6892e-01 +2.3369e-01 -2.1160e-01 +1.8693e+00 -3.3711e+00 -1.0209e+00 +6.3186e-01 -6.7186e-01 -1.5141e+00 +8.7725e-01 -7.8142e-01 +1.6863e-01 +1.7341e+00 -3.6592e+00 -1.5536e+00 -2.4110e+00 -2.3497e+00 +1.2427e+00 -7.2495e-01 -8.6552e-01
46863 +6.196383432e+03 +6.196383432e+03 +6.345533432e+03 +6.345533432e+03 -3.4162e+00 +2.3369e-01 -2.1160e-01 +1.8693e+00 -2.7045e+00 -1.0209e+00 +5.3902e-01 -6.7186e-01 -1.5141e+00 +8.7725e-01 -7.8142e-01 +1.6863e-01 +1.7341e+00 -1.1199e+00 -1.5536e+00 -2.4110e+00 -1.1391e+00 +1.2427e+00 -7.2495e-01 -8.6552e-01
84517 +3.773124197e+03 +3.773124197e+03 +3.922274197e+03 +3.922274197e+03 -6.3487e-01 -5.9666e-01 -1.4406e+00 +1.8693e+00 -2.7045e+00 -1.0209e+00 +5.3902e-01 -8.4469e-01 -1.5141e+00 +8.7725e-01 -3.3118e+00 +1.6863e-01 +1.7341e+00 -1.1199e+00 -1.5536e+00 -2.4110e+00 -1.1391e+00 +7.2272e-01 -7.2495e-01 +4.0486e-01
97510 +2.383429053e+03 +2.383429053e+03 +2.532579053e+03 +2.532579053e+03 -6.3487e-01 -5.9666e-01 -1.4406e+00 +1.8693e+00 -2.7045e+00 -1.0209e+00 +5.9208e-02 -1.4066e-01 -8.6395e-03 +8.7725e-01 -3.3118e+00 +1.6863e-01 +1.7341e+00 -1.1826e+00 -1.5536e+00 -2.4110e+00 -1.1425e+00 +7.2272e-01 -7.2495e-01 +4.0486e-01
