% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.217524075e+05 +5.217524075e+05 +5.219015575e+05 +5.219015575e+05 +3.1093e+00 -1.6857e+00 +3.3021e+00 -2.0482e+00 -2.5935e+00 -5.8840e-01 +1.5952e+00 -1.5828e+00 +2.7135e+00 -1.5813e+00 +3.8431e+00 -1.0843e+00 +8.0715e-01 +3.7943e+00 -2.3012e+00 +3.0689e+00 +1.8150e+00 +3.5063e+00 +3.0298e+00 +1.4360e+00
2 +3.593300023e+05 +3.593300023e+05 +3.594791523e+05 +3.594791523e+05 -1.7166e-01 -2.9891e-01 +1.7649e+00 +1.4954e+00 -2.7576e-01 -8.0457e-01 -3.6096e+00 -3.1169e+00 +2.9599e+00 +4.6922e-01 +3.4954e+00 -2.3335e+00 -3.3131e+00 -2.3880e+00 +3.2879e+00 +2.1301e+00 -3.6098e+00 +9.8644e-01 -6.6371e-01 +2.6041e+00
3 +1.980020471e+05 +1.980020471e+05 +1.981511971e+05 +1.981511971e+05 +2.3005e+00 -7.2382e-01 -3.3849e+00 -5.7088e-01 +2.1460e+00 +2.3441e+00 +2.3613e+00 +7.4229e-01 +9.2014e-01 -3.9266e+00 +1.2119e+00 +1.6343e+00 +1.6173e+00 -3.4617e+00 +2.3428e-02 -3.8410e+00 -1.2060e+00 -1.6955e+00 -5.9605e-01 +1.2662e+00
11 +1.481628612e+05 +1.481628612e+05 +1.483120112e+05 +1.483120112e+05 +3.9689e+00 -6.2591e-01 +2.4701e+00 -1.9660e+00 +2.8631e-01 -4.5541e-01 +3.4226e-01 -3.3088e+00 -7.8093e-01 -2.2046e+00 +8.3323e-01 +1.7421e+00 +3.3011e+00 -3.2794e-02 -2.2578e+00 +1.2052e+00 -8.5528e-01 +1.5064e+00 +1.4689e+00 -5.4158e-02
99 +9.237490164e+04 +9.237490164e+04 +9.252405164e+04 +9.252405164e+04 -3.5987e+00 -4.9382e-01 +1.8790e+00 -4.3949e-01 -2.9448e+00 +2.1713e+00 -2.5907e+00 +8.6216e-01 +2.6552e+00 -1.4168e+00 -1.8425e+00 +5.9716e-02 -1.1296e+00 -2.9690e+00 -2.6174e+00 -2.1111e+00 -1.3567e+00 -1.9038e+00 -2.8768e+00 +3.4063e+00
306 +4.691017433e+04 +4.691017433e+04 +4.705932433e+04 +4.705932433e+04 -3.9852e+00 -3.6874e+00 +3.6111e-01 +2.4827e+00 -3.0190e+00 -9.7935e-01 +5.3997e-02 -2.1196e+00 -3.5233e+00 +1.9954e+00 -1.1899e+00 +1.6837e+00 +1.6320e+00 -1.1286e+00 +1.3661e+00 -8.8241e-01 -7.5097e-01 -2.2319e+00 +1.2348e+00 -4.1470e-01
1166 +3.909104882e+04 +3.909104882e+04 +3.924019882e+04 +3.924019882e+04 -3.5157e+00 -3.2434e+00 +1.9425e+00 +2.9014e+00 -2.2686e+00 -9.6175e-01 -3.5685e+00 -2.7125e-01 -3.7278e+00 +8.8916e-01 -1.2277e+00 +2.1659e-01 -5.9420e-02 -3.9925e+00 -3.9135e+00 -2.2396e+00 -1.9106e-01 -2.3920e+00 -2.5515e+00 +1.2486e+00
4407 +1.885413079e+04 +1.885413079e+04 +1.900328079e+04 +1.900328079e+04 -4.0685e-01 -3.6874e+00 +3.6111e-01 +2.4827e+00 -3.0190e+00 -9.7935e-01 -3.8274e-01 -2.1196e+00 -7.8937e-02 +1.9954e+00 -2.8258e+00 +1.6837e+00 +1.6320e+00 -3.0078e+00 +1.3661e+00 -8.8241e-01 -7.5097e-01 -2.1512e+00 -1.9489e-01 -3.4260e-01
15080 +9.616094865e+03 +9.616094865e+03 +9.765244865e+03 +9.765244865e+03 -4.0685e-01 -3.6874e+00 +3.6111e-01 +2.4827e+00 -3.0190e+00 -9.7935e-01 -3.8274e-01 -1.6654e+00 -2.5210e+00 +1.1180e+00 -2.8258e+00 -2.0895e-01 +1.6320e+00 -3.0078e+00 +9.2111e-01 -8.8241e-01 -7.5097e-01 -2.1512e+00 -1.9489e-01 +3.1429e-02
45425 +3.677282798e+03 +3.677282798e+03 +3.826432798e+03 +3.826432798e+03 -7.5114e-01 -9.4567e-01 +6.4042e-01 +2.4827e+00 -3.0190e+00 -9.7935e-01 -1.7675e+00 -1.6654e+00 -2.9221e+00 +1.1180e+00 -2.8258e+00 -9.6522e-02 +1.6320e+00 -3.0078e+00 -1.3704e+00 -8.8241e-01 -7.5097e-01 +1.2521e+00 -1.9489e-01 +3.6257e+00
56523 +2.283066991e+03 +2.283066991e+03 +2.432216991e+03 +2.432216991e+03 -7.5114e-01 -4.3226e-02 +6.4042e-01 +2.4827e+00 -3.0190e+00 -9.7935e-01 -1.7675e+00 -1.6654e+00 -2.3348e+00 +1.1180e+00 -2.8258e+00 -9.6522e-02 +1.6320e+00 -1.3877e+00 -1.3704e+00 -8.8241e-01 -7.5097e-01 -1.9308e+00 -1.9489e-01 +3.6257e+00
113192 +1.230154992e+03 +1.230154992e+03 +1.379304992e+03 +1.379304992e+03 +3.7808e-01 -4.3226e-02 +6.4042e-01 +2.4827e+00 -2.2233e+00 -9.7935e-01 -1.2357e+00 -1.6654e+00 -2.3348e+00 +4.5227e-01 -1.9706e+00 -9.6522e-02 +1.6320e+00 -1.3877e+00 -1.3704e+00 -8.8241e-01 -7.5097e-01 +8.0897e-01 -1.9974e-01 +2.5167e+00
181667 +9.401062735e+02 +9.401062735e+02 +1.089256273e+03 +1.089256273e+03 +3.7808e-01 -4.3226e-02 +6.4042e-01 +2.4827e+00 -2.2233e+00 -9.7935e-01 -1.2357e+00 -1.6654e+00 -9.5429e-05 +2.6000e-01 -1.9706e+00 -9.6522e-02 +1.6320e+00 -1.3877e+00 -1.3704e+00 -1.0769e+00 -7.5097e-01 +8.0897e-01 -1.9489e-01 +2.1066e+00
