% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.783346443e+05 +3.783346443e+05 +3.784837943e+05 +3.784837943e+05 -6.8611e-01 +2.5565e+00 -3.6783e+00 -1.7429e+00 -1.6491e+00 +3.2273e+00 +1.7598e+00 -2.7574e+00 +3.0777e+00 +6.1006e-01 +3.3346e+00 -1.0171e+00 -5.6903e-01 +1.0596e+00 +1.1254e+00 -3.3689e+00 -5.2164e-01 +3.4617e+00 +2.8323e+00 +2.8636e+00
2 +1.714412586e+05 +1.714412586e+05 +1.715904086e+05 +1.715904086e+05 +1.5977e+00 +4.3801e-01 -1.5128e+00 +1.8782e-01 -2.0113e+00 +3.2296e+00 +1.3523e+00 -6.5830e-02 +3.7935e+00 -1.7937e+00 -3.7597e+00 +2.1858e+00 +4.1387e-01 -6.4512e-01 +7.0082e-01 +9.6658e-01 +3.0634e+00 -1.6923e+00 -3.7916e+00 -1.7241e+00
4 +8.457715270e+04 +8.457715270e+04 +8.472630270e+04 +8.472630270e+04 +3.9655e-02 +3.1853e+00 +7.6450e-01 -1.7317e+00 -5.3388e-01 +4.0920e-01 -1.9770e+00 +4.2226e-01 -2.3355e+00 +2.6252e+00 -3.9929e+00 -2.2146e+00 -6.1133e-01 -8.0202e-01 -1.7238e+00 -2.1831e+00 -1.2884e+00 -3.2069e+00 -1.2865e+00 -3.6514e+00
38 +3.633047557e+04 +3.633047557e+04 +3.647962557e+04 +3.647962557e+04 +4.0454e-01 -5.2654e-01 -2.4543e+00 +2.0664e+00 -2.0231e+00 -1.7843e+00 -3.0693e-01 -1.4610e+00 +1.2247e+00 -2.0771e+00 -1.7691e+00 -2.3505e+00 +3.7181e+00 -2.8580e+00 -1.6075e-01 -3.2840e+00 +1.4620e+00 -2.1685e+00 +1.3632e+00 -2.2073e-01
7527 +1.827512043e+04 +1.827512043e+04 +1.842427043e+04 +1.842427043e+04 -2.5003e-01 -2.8345e+00 -1.4171e+00 +3.0887e+00 -8.2276e-01 -2.4408e+00 +5.1050e-01 -3.5225e+00 -9.3922e-01 -7.6554e-01 -4.1189e+00 +5.6336e-01 +1.4384e+00 -2.6417e+00 -3.4238e+00 -2.0579e+00 -1.5557e+00 +8.2849e-01 -2.0764e+00 -3.7154e+00
7661 +1.401323652e+04 +1.401323652e+04 +1.416238652e+04 +1.416238652e+04 -4.7746e-01 -3.6585e+00 +6.7869e-01 +3.2233e+00 -3.1181e+00 -1.5253e+00 -7.8711e-01 -3.4408e+00 +5.6829e-01 +7.4821e-01 -1.1737e+00 -1.4365e+00 -3.8811e-01 -1.9016e-02 -3.8079e+00 -2.2419e+00 -1.4068e+00 +9.8077e-01 -9.6636e-01 +1.3656e+00
18748 +8.406665885e+03 +8.406665885e+03 +8.555815885e+03 +8.555815885e+03 -4.7746e-01 -3.6585e+00 +6.7869e-01 +3.2233e+00 -3.1181e+00 -1.5253e+00 -7.8711e-01 -3.4408e+00 +5.6829e-01 +7.4821e-01 -1.1737e+00 +4.6319e-01 -3.8811e-01 -1.9016e-02 -1.9350e+00 -2.2419e+00 -1.0657e+00 +9.8077e-01 -9.6636e-01 +1.3656e+00
48183 +5.238603904e+03 +5.238603904e+03 +5.387753904e+03 +5.387753904e+03 +6.0315e-01 +9.7132e-03 +6.7869e-01 +3.2233e+00 -2.9447e+00 -1.5253e+00 -7.8711e-01 -3.4408e+00 +5.6829e-01 +7.4821e-01 -1.1737e+00 +1.8069e+00 +3.0872e+00 -1.9016e-02 -2.1317e+00 -2.2419e+00 -1.0657e+00 +9.8077e-01 -6.5135e-01 +1.3656e+00
70996 +3.221136347e+03 +3.221136347e+03 +3.370286347e+03 +3.370286347e+03 +6.0315e-01 +9.7132e-03 +6.7869e-01 +2.7832e+00 -2.9447e+00 -1.5253e+00 -7.8711e-01 -2.0875e+00 +5.6829e-01 +7.4821e-01 -1.1737e+00 +1.8069e+00 +3.0872e+00 -3.4783e-01 -2.1317e+00 -2.2419e+00 -1.0657e+00 +9.8077e-01 -6.9951e-01 -5.1031e-01
107255 +2.120083588e+03 +2.120083588e+03 +2.269233588e+03 +2.269233588e+03 +2.0286e-01 +9.7132e-03 -4.2487e-01 +5.3009e-01 -2.9447e+00 -2.5032e+00 -7.8711e-01 -8.0498e-01 +5.6829e-01 +7.4821e-01 -1.1737e+00 +1.8069e+00 +3.0872e+00 -2.4338e-01 -2.1317e+00 -2.2419e+00 -1.5946e-01 +9.8077e-01 -6.9951e-01 -5.1031e-01
187722 +1.553748656e+03 +1.553748656e+03 +1.702898656e+03 +1.702898656e+03 +4.4239e-02 -7.6301e-01 -4.2487e-01 +1.8604e+00 -2.9447e+00 -2.5032e+00 -7.8711e-01 -8.0498e-01 +5.6829e-01 +7.4821e-01 -1.1737e+00 +1.8069e+00 +3.0872e+00 -2.4338e-01 -1.0983e+00 -1.4304e+00 -6.8164e-01 +8.6818e-01 -6.9951e-01 +1.3656e+00
229422 +7.654547807e+02 +7.654547807e+02 +9.146047807e+02 +9.146047807e+02 +4.4239e-02 -7.6301e-01 -4.2487e-01 +1.8604e+00 -2.9447e+00 -1.2973e+00 -7.8711e-01 -8.0498e-01 +5.6829e-01 +7.4821e-01 -1.1737e+00 +1.3034e+00 +3.0872e+00 -2.4338e-01 -1.0983e+00 -1.4304e+00 -6.8164e-01 +8.6818e-01 -6.9951e-01 +1.3802e+00
