% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369204659e+05 +2.369204659e+05 +2.370696159e+05 +2.370696159e+05 +1.5019e+00 -3.0006e+00 -8.0833e-01 -1.8859e+00 +3.4867e-01 -1.2389e+00 +3.8040e+00 +2.5375e-01 +2.5101e+00 -3.9997e-01 +1.4429e+00 +1.1668e+00 +2.6804e+00 +9.1508e-01 +3.3410e+00 -2.3411e+00 +2.2137e+00 +1.2498e+00 -1.3418e-01 +3.2857e+00
6 +1.219698357e+05 +1.219698357e+05 +1.221189857e+05 +1.221189857e+05 -1.0005e+00 -1.1040e+00 +1.0095e+00 -1.3654e+00 -2.4444e+00 +3.8380e-01 -2.7836e+00 -3.0059e+00 +2.8290e+00 +3.6502e+00 -2.9750e+00 -3.5529e+00 +3.5381e-01 -2.8719e+00 +1.6450e+00 -7.1846e-01 -3.4743e+00 -1.2030e+00 +1.5244e+00 -3.0800e+00
33 +9.013327772e+04 +9.013327772e+04 +9.028242772e+04 +9.028242772e+04 +1.0833e+00 -9.3201e-01 -2.2394e+00 +7.3639e-01 +4.9398e-01 -1.4322e+00 -2.3890e+00 -3.6991e+00 +2.8811e+00 -2.3617e+00 -4.6908e-01 -1.5695e+00 +2.5974e+00 -1.6712e+00 +1.4128e+00 -2.5944e+00 +1.9924e+00 -2.1821e+00 +8.2856e-01 +3.9683e+00
517 +5.343551299e+04 +5.343551299e+04 +5.358466299e+04 +5.358466299e+04 -5.3858e-01 -4.8740e-01 -1.9072e+00 +1.7618e+00 -2.1464e+00 +1.7289e+00 -2.2715e+00 -1.7370e+00 +4.2536e-01 +5.5577e-01 -1.0946e+00 -2.1695e+00 +7.4146e-01 +2.4487e-01 +1.3897e+00 -1.2197e+00 +2.3744e+00 -6.7661e-01 -1.4797e+00 +2.4191e+00
524 +3.172799122e+04 +3.172799122e+04 +3.187714122e+04 +3.187714122e+04 -1.2398e+00 -3.2325e+00 +1.5364e+00 +2.9539e+00 -2.0329e+00 -1.7264e-01 -3.9862e+00 -1.4066e+00 -3.8403e+00 +2.6477e+00 -7.3581e-01 +5.4492e-03 -1.1859e+00 +8.3930e-01 -1.8456e+00 -2.9856e+00 +9.1615e-01 -1.5232e+00 -1.3512e+00 +1.6007e+00
2965 +2.253174787e+04 +2.253174787e+04 +2.268089787e+04 +2.268089787e+04 -2.9258e+00 -2.4273e+00 -2.2497e-01 +3.5879e+00 -3.2107e+00 +7.9103e-03 -3.5868e+00 -1.0372e+00 -2.6610e+00 +1.6431e+00 -2.5106e+00 -2.3432e+00 +3.3979e+00 -2.2470e+00 -2.0652e+00 -1.3323e+00 -1.4014e+00 -2.4678e+00 -2.2346e+00 +1.4535e+00
7526 +1.444234030e+04 +1.444234030e+04 +1.459149030e+04 +1.459149030e+04 +6.1266e-01 -9.0781e-01 -5.6708e-01 +1.1525e+00 -3.9043e+00 -8.3667e-02 -8.3623e-02 -2.2217e+00 -1.8130e+00 -1.5004e+00 -4.1241e-01 +1.1210e+00 -1.1462e+00 -1.4479e-01 -8.1688e-01 -1.0510e+00 -2.6656e+00 +1.5389e+00 -2.1712e+00 -1.4633e-01
29705 +6.867286177e+03 +6.867286177e+03 +7.016436177e+03 +7.016436177e+03 -1.3267e-01 -9.0781e-01 -5.6708e-01 -1.5963e-02 -3.9043e+00 -1.0598e+00 -3.6282e-01 -2.2217e+00 -1.6685e+00 -1.1003e+00 -1.5493e+00 +1.1210e+00 +3.4561e+00 -1.4479e-01 -4.1882e-01 -1.0510e+00 -2.6656e+00 -2.3427e+00 -2.1712e+00 -1.4633e-01
36069 +5.556847037e+03 +5.556847037e+03 +5.705997037e+03 +5.705997037e+03 -1.3267e-01 -9.0781e-01 -5.6708e-01 -1.5963e-02 -3.9043e+00 -1.0598e+00 -3.6282e-01 -2.7422e+00 -1.6685e+00 -1.1003e+00 -1.5493e+00 +1.1210e+00 +3.4561e+00 -1.4479e-01 -4.1882e-01 -1.0510e+00 -2.6656e+00 -2.3427e+00 -1.0520e+00 -1.4633e-01
48117 +2.701210465e+03 +2.701210465e+03 +2.850360465e+03 +2.850360465e+03 -1.3267e-01 -1.4021e+00 -5.6708e-01 -1.5963e-02 -3.9043e+00 -1.0598e+00 -3.6282e-01 -1.4851e+00 -1.6685e+00 +2.0289e-01 -1.5493e+00 +1.1210e+00 +3.4561e+00 -1.2616e-01 -4.1882e-01 -1.0510e+00 -5.5840e-01 -2.3427e+00 -8.9181e-01 -2.6965e+00
64498 +2.143582909e+03 +2.143582909e+03 +2.292732909e+03 +2.292732909e+03 -1.3267e-01 -1.4021e+00 -5.6708e-01 -1.5963e-02 -3.9043e+00 -1.0598e+00 -3.6282e-01 -1.4851e+00 -1.6685e+00 +2.0289e-01 -1.5493e+00 +1.1210e+00 +3.4561e+00 -1.2616e-01 -4.1882e-01 -1.0510e+00 -5.5840e-01 -2.3427e+00 -8.9181e-01 +6.0663e-01
96115 +1.427550749e+03 +1.427550749e+03 +1.576700749e+03 +1.576700749e+03 -1.4728e+00 -1.4021e+00 -1.3490e+00 -1.5963e-02 -3.9043e+00 -2.1200e+00 -3.6282e-01 -1.4851e+00 -1.6685e+00 +2.0289e-01 -2.8117e+00 +1.1210e+00 +3.2321e+00 -1.2616e-01 -4.1882e-01 -6.3510e-01 -5.5840e-01 +6.4919e-01 -8.9181e-01 -9.8567e-01
163573 +9.798115392e+02 +9.798115392e+02 +1.128961539e+03 +1.128961539e+03 -1.4728e+00 -1.8071e+00 -5.6708e-01 -1.5963e-02 -3.9043e+00 -2.6606e+00 -1.4206e+00 -1.4851e+00 -1.6685e+00 +2.0289e-01 -2.8117e+00 +1.1210e+00 +3.2321e+00 -1.2616e-01 -4.1882e-01 -6.3510e-01 -5.5840e-01 +6.4919e-01 -1.0853e+00 -9.1095e-01
282270 +4.554024825e+02 +4.554024825e+02 +6.045524825e+02 +6.045524825e+02 -1.1301e+00 -1.8071e+00 -5.6708e-01 +1.1894e+00 -3.9043e+00 -2.6606e+00 -1.1773e+00 -1.4851e+00 -1.3203e+00 +2.0289e-01 -2.8535e+00 +5.4922e-01 +2.7336e+00 -4.4236e-01 -6.4238e-01 -1.0199e+00 -4.0131e-01 +8.7158e-01 -1.0853e+00 -9.1095e-01
345822 +3.835875008e+02 +3.835875008e+02 +5.327375008e+02 +5.327375008e+02 -1.1301e+00 -1.7023e+00 -1.4230e+00 +1.1894e+00 -3.9043e+00 -2.6606e+00 -1.2607e+00 -2.3299e+00 -1.3203e+00 +2.0289e-01 -1.7458e+00 +5.4922e-01 +2.7336e+00 -4.4236e-01 -6.4238e-01 -1.0199e+00 -4.0131e-01 +8.7158e-01 -1.0853e+00 -9.1095e-01
