% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.533455751e+05 +3.533455751e+05 +3.534947251e+05 +3.534947251e+05 -3.1020e+00 -7.4278e-01 +6.1945e-01 +1.9622e+00 +3.2259e+00 +1.2348e+00 +5.8717e-01 +2.1312e+00 -1.1729e-01 -7.4804e-01 +1.5956e+00 -3.9771e+00 -4.9822e-01 -1.5851e+00 -9.0021e-01 +2.0406e-01 +2.9006e+00 -2.6011e+00 -1.4876e+00 -2.1430e-01
2 +1.182418656e+05 +1.182418656e+05 +1.183910156e+05 +1.183910156e+05 +2.4342e+00 -5.8871e-01 -1.7691e-01 +4.8647e-02 +1.5087e+00 +2.8057e-01 +1.1363e+00 -2.2459e+00 +5.5334e-01 +2.1964e+00 -1.1766e+00 -3.5247e+00 +2.7156e+00 -3.3984e+00 -2.7313e+00 -3.7071e+00 -2.7791e+00 -2.4876e-01 +8.3936e-01 +3.3291e+00
19 +8.436782396e+04 +8.436782396e+04 +8.451697396e+04 +8.451697396e+04 -9.5093e-01 -1.1207e+00 +9.7144e-01 +1.3107e+00 -1.4284e+00 -1.6377e+00 -7.3060e-01 +9.2388e-01 -4.6484e-01 +1.4579e+00 +2.4322e+00 +1.7270e+00 +4.6400e-01 -1.6460e+00 -9.5341e-01 -4.9380e-01 +1.9354e+00 -2.5017e+00 +2.0010e-01 +2.9757e+00
22 +5.869918651e+04 +5.869918651e+04 +5.884833651e+04 +5.884833651e+04 -3.6369e-01 -8.8305e-01 -1.2201e+00 +3.7939e+00 -3.7733e+00 -1.5148e+00 -2.9322e+00 -1.2592e+00 -2.4340e+00 -1.8340e+00 -2.7374e+00 +2.7477e-01 +1.4935e+00 +1.7206e+00 -3.8864e+00 -3.2193e+00 +3.1827e+00 +2.4424e+00 -2.7674e+00 -6.8597e-01
667 +3.142510188e+04 +3.142510188e+04 +3.157425188e+04 +3.157425188e+04 +6.9342e-03 +9.0984e-01 -1.1776e+00 +1.9621e+00 -3.8137e+00 -1.3652e-01 +3.2942e-01 -1.9037e+00 +1.0891e+00 -8.9069e-01 -2.4777e+00 +2.0023e+00 -1.5302e-02 -3.9862e+00 +7.2023e-01 -3.9269e+00 -2.5732e+00 +2.2522e-02 -1.6939e+00 -1.4181e+00
3904 +2.343623137e+04 +2.343623137e+04 +2.358538137e+04 +2.358538137e+04 -1.7582e+00 +1.0303e+00 +9.0502e-01 -1.7194e-01 -3.5060e+00 -3.1753e+00 -1.7946e-01 +4.5103e-02 -2.3983e-01 +2.2049e+00 -1.8049e+00 -1.0842e+00 -2.5023e-01 +1.5297e+00 -7.7709e-01 -3.2443e+00 +6.6580e-01 -1.5195e+00 -3.3063e-01 -2.5497e+00
13837 +1.411122937e+04 +1.411122937e+04 +1.426037937e+04 +1.426037937e+04 -4.5393e-04 -2.7302e+00 +3.6780e-01 +2.0147e+00 -1.7170e+00 -2.6017e+00 -2.7688e+00 -2.3909e+00 +1.3741e+00 -1.9210e+00 -1.5622e+00 -6.6766e-01 +3.5663e+00 -1.0213e+00 -2.7313e+00 -9.0598e-01 -2.9115e+00 -9.0205e-01 -3.3556e+00 +5.2196e-01
31696 +8.903436633e+03 +8.903436633e+03 +9.052586633e+03 +9.052586633e+03 -4.5393e-04 -5.3988e-01 -2.5105e+00 +2.0147e+00 -3.8226e+00 -1.5487e+00 -2.9793e+00 -3.0732e+00 +2.1241e-01 +2.3212e-01 -3.1834e+00 +7.6788e-01 +2.3487e+00 -1.4656e+00 -9.6448e-02 -1.7041e+00 +2.0609e+00 +1.4576e+00 -1.9018e-01 +5.2196e-01
34395 +4.223498594e+03 +4.223498594e+03 +4.372648594e+03 +4.372648594e+03 -4.5393e-04 -5.3988e-01 -2.5105e+00 +9.5117e-01 -3.8226e+00 -1.5487e+00 -2.9793e+00 -3.0732e+00 -1.6873e+00 +2.3212e-01 -3.1834e+00 +1.3212e+00 +2.3487e+00 -1.4656e+00 -9.6448e-02 -1.7041e+00 -2.0458e+00 +1.4576e+00 -8.6445e-01 +4.9008e-01
38731 +3.545481072e+03 +3.545481072e+03 +3.694631072e+03 +3.694631072e+03 -4.5393e-04 -5.3988e-01 -2.5105e+00 +9.5117e-01 -3.8226e+00 -1.5487e+00 -2.9793e+00 -3.0732e+00 -1.6873e+00 +2.3212e-01 -3.1834e+00 +1.3212e+00 +2.3487e+00 -1.4656e+00 -5.7077e-01 -1.7041e+00 -2.0458e+00 +1.4576e+00 -8.6445e-01 +4.9008e-01
69534 +2.452182852e+03 +2.452182852e+03 +2.601332852e+03 +2.601332852e+03 -1.4059e+00 -8.3658e-01 -2.5105e+00 +2.0147e+00 -3.8226e+00 -1.5487e+00 -1.1132e+00 -3.0732e+00 -1.0614e+00 +2.3212e-01 -3.1834e+00 +1.3212e+00 +2.3487e+00 -1.9943e-01 -9.0021e-01 -1.7041e+00 -1.9642e+00 +3.2435e-01 -8.6445e-01 +4.9008e-01
143413 +1.170425546e+03 +1.170425546e+03 +1.319575546e+03 +1.319575546e+03 -5.5443e-01 -8.3658e-01 -2.5105e+00 +2.0147e+00 -3.8226e+00 -2.5816e+00 -1.1198e+00 -1.7373e+00 -1.0614e+00 -2.4638e-01 -3.1834e+00 -8.2115e-03 +2.3487e+00 -6.8334e-01 -1.3936e+00 -1.7041e+00 -3.0198e-01 +3.2435e-01 -8.6445e-01 +4.9008e-01
257179 +7.330438610e+02 +7.330438610e+02 +8.821938610e+02 +8.821938610e+02 -3.7187e-01 -1.5872e+00 +1.0315e-01 +2.0147e+00 -3.8226e+00 -2.5816e+00 -1.7072e+00 -2.1300e+00 -1.0614e+00 -2.4638e-01 -2.5553e+00 +3.4723e-01 +2.4799e+00 -6.8334e-01 -1.1031e+00 -1.1043e+00 -3.0198e-01 +3.2435e-01 -8.6445e-01 -6.2038e-01
