% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013443016e+06 +1.013443016e+06 +1.013592166e+06 +1.013592166e+06
2 +8.991726193e+05 +8.991726193e+05 +8.993217693e+05 +8.993217693e+05
16 +5.669978411e+05 +5.669978411e+05 +5.671469911e+05 +5.671469911e+05
25 +3.226223595e+05 +3.226223595e+05 +3.227715095e+05 +3.227715095e+05
1229 +2.200612844e+05 +2.200612844e+05 +2.202104344e+05 +2.202104344e+05
16361 +1.584031139e+05 +1.584031139e+05 +1.585522639e+05 +1.585522639e+05
28867 +9.997889393e+04 +9.997889393e+04 +1.001280439e+05 +1.001280439e+05
63175 +5.827725761e+04 +5.827725761e+04 +5.842640761e+04 +5.842640761e+04
109499 +3.710687785e+04 +3.710687785e+04 +3.725602785e+04 +3.725602785e+04
158844 +2.493797704e+04 +2.493797704e+04 +2.508712704e+04 +2.508712704e+04
211898 +1.543340301e+04 +1.543340301e+04 +1.558255301e+04 +1.558255301e+04
227132 +9.392781795e+03 +9.392781795e+03 +9.541931795e+03 +9.541931795e+03
