% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.269082120e+05 +3.269082120e+05 +3.270573620e+05 +3.270573620e+05 +2.7379e+00 -2.2655e-01 +3.2313e+00 -2.3489e+00 -1.5519e+00 +3.6851e+00 -1.9802e+00 -3.2597e-01 -7.1692e-01 -1.8784e+00 -2.4034e-01 -8.8255e-01 +2.7246e+00 +3.9457e+00 +2.0846e+00 -3.0841e-01 -1.7021e+00 -3.3296e+00 +2.4058e+00 +3.4427e+00
2 +2.021692789e+05 +2.021692789e+05 +2.023184289e+05 +2.023184289e+05 -3.4496e+00 +5.9201e-01 -6.3539e-01 -6.1075e-01 -3.8320e+00 -2.2061e+00 -2.0763e+00 +2.2728e+00 -1.1756e+00 -3.8455e+00 +3.1911e+00 -2.3285e+00 +3.0904e+00 -1.6776e+00 +2.2189e+00 +4.3750e-01 +4.8606e-01 +1.9835e+00 -9.5914e-01 -2.2739e+00
5 +1.425481417e+05 +1.425481417e+05 +1.426972917e+05 +1.426972917e+05 +1.3654e+00 +2.1203e+00 -1.5101e+00 +3.3256e+00 -1.3597e+00 -7.6693e-02 +2.3874e-01 +3.3536e+00 +6.5298e-01 +1.9799e-01 -6.3796e-01 -3.1607e+00 +3.7942e+00 -3.5945e+00 -1.3683e+00 -1.4305e+00 -1.5614e+00 -6.6306e-01 +1.7181e+00 +1.8268e-01
20 +8.908376401e+04 +8.908376401e+04 +8.923291401e+04 +8.923291401e+04 +3.3454e+00 +1.2251e+00 +1.6120e+00 -2.3577e+00 -2.1099e+00 -3.3167e+00 -2.3636e+00 -3.2818e+00 -3.7812e+00 -1.8488e-01 +9.8478e-01 +1.1173e+00 -8.5086e-01 -2.5790e+00 +6.6392e-01 -1.0599e+00 -9.9402e-01 -1.8048e+00 -3.6651e+00 +3.2273e+00
90 +5.323235823e+04 +5.323235823e+04 +5.338150823e+04 +5.338150823e+04 +7.5143e-01 +1.2591e+00 +1.4687e+00 +3.1476e+00 -3.3011e+00 -3.9613e+00 -3.8397e+00 -2.2182e+00 +8.9493e-02 -8.3567e-01 -2.3985e+00 +1.0213e-01 -1.4839e-01 -3.2914e+00 -3.4869e+00 -1.5291e+00 -2.1497e+00 -2.2975e+00 +1.6694e+00 -2.3289e+00
213 +1.190436006e+04 +1.190436006e+04 +1.205351006e+04 +1.205351006e+04 +8.2297e-01 +1.1478e+00 -4.5492e-01 +2.6127e+00 -2.6453e+00 -3.5071e+00 -1.7151e+00 -7.0823e-02 -4.6613e-01 +8.0497e-01 -2.4583e+00 +1.7384e+00 +3.2635e+00 -4.6657e-01 -2.7674e+00 -2.5273e+00 -2.1035e+00 -1.3936e+00 -2.8144e-01 -1.1870e+00
1679 +9.686335442e+03 +9.686335442e+03 +9.835485442e+03 +9.835485442e+03 +8.2297e-01 -5.4491e-01 -4.5492e-01 +2.6127e+00 -1.9692e+00 -3.5071e+00 -2.0957e+00 -7.0823e-02 -7.4863e-01 +1.1948e+00 -2.4583e+00 +1.7384e+00 +3.2635e+00 -4.6657e-01 -2.7674e+00 -1.8750e+00 -2.1035e+00 -1.3936e+00 -2.8144e-01 +4.1233e-01
25561 +6.281632370e+03 +6.281632370e+03 +6.430782370e+03 +6.430782370e+03 +8.2297e-01 -5.4491e-01 -4.5492e-01 +2.6127e+00 -2.6969e+00 -3.5071e+00 -2.0957e+00 -4.6437e-01 -7.4863e-01 +1.1948e+00 -2.4583e+00 +7.4648e-02 +8.7423e-01 -6.9417e-01 -2.6711e+00 -1.8750e+00 -2.1035e+00 -1.3936e+00 -2.8144e-01 +4.1233e-01
50308 +3.947750545e+03 +3.947750545e+03 +4.096900545e+03 +4.096900545e+03 +8.2297e-01 -5.4491e-01 -3.2622e-01 +2.0836e+00 -3.7039e+00 -3.5071e+00 -6.3880e-01 -1.0458e+00 -7.4863e-01 +1.1948e+00 -2.4583e+00 +7.4648e-02 +8.7423e-01 -6.9417e-01 -2.6319e+00 -1.8750e+00 -2.1035e+00 -1.3936e+00 -2.8144e-01 +2.8236e+00
64078 +2.466287055e+03 +2.466287055e+03 +2.615437055e+03 +2.615437055e+03 +9.9596e-02 -1.4103e-01 -3.2622e-01 +2.0836e+00 -3.7039e+00 -3.5071e+00 -1.5932e+00 -1.0042e+00 -7.4863e-01 -7.7018e-01 -2.4221e+00 +7.4648e-02 +3.1151e-01 -6.9417e-01 -2.6319e+00 -1.1572e+00 -2.1035e+00 +1.8277e+00 -2.8144e-01 +2.8236e+00
89383 +1.474800038e+03 +1.474800038e+03 +1.623950038e+03 +1.623950038e+03 +9.9596e-02 -1.4103e-01 -1.5239e+00 +2.0836e+00 -3.7039e+00 -1.5843e+00 -1.5932e+00 -1.2745e+00 -7.4863e-01 -7.7018e-01 -2.4221e+00 +4.4555e-02 +1.8129e+00 -6.9417e-01 -2.6366e+00 -1.1572e+00 -2.1035e+00 +1.2404e+00 -2.8144e-01 +2.8236e+00
106402 +8.984246244e+02 +8.984246244e+02 +1.047574624e+03 +1.047574624e+03 +9.9596e-02 -1.4103e-01 -1.5239e+00 +1.5607e+00 -3.7039e+00 -1.5843e+00 -1.5932e+00 -1.2745e+00 -7.4863e-01 -5.2795e-01 -2.4221e+00 +4.4555e-02 +1.8129e+00 -6.9417e-01 -1.3766e+00 -1.1572e+00 -2.1035e+00 +1.2404e+00 -2.8144e-01 +2.8236e+00
