% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.159133723e+04 +7.159133723e+04 +7.174048723e+04 +7.174048723e+04 -1.2219e+00 +3.2354e+00 +1.3225e+00 +1.4086e-01 -1.0449e+00 -5.1951e-01 -5.4491e-01 -1.1353e-01 +1.2298e+00 -1.5575e+00 -9.2382e-01 +2.0708e+00 +2.6109e+00 -4.1139e-01 +2.7995e-01 +1.8726e+00 -2.3855e+00 -6.9849e-01 -2.7834e+00 +2.2531e+00
17 +6.281333965e+04 +6.281333965e+04 +6.296248965e+04 +6.296248965e+04 -1.1233e+00 -2.0729e+00 -1.4920e+00 -3.1261e+00 +2.9878e-01 -3.7679e+00 -6.9033e-01 -3.2825e+00 -1.8152e+00 +1.9834e+00 -5.4091e-01 +9.8596e-01 +4.7715e-01 +2.2319e-02 -1.8296e+00 -1.2795e+00 +4.9149e-01 +2.7301e+00 -2.1138e+00 -2.5766e-01
260 +3.167192276e+04 +3.167192276e+04 +3.182107276e+04 +3.182107276e+04 +1.3497e+00 -1.4642e+00 +3.5367e-01 +1.1386e+00 -1.8568e+00 +1.0930e+00 -1.4180e+00 -2.5512e-01 -5.4754e-01 +1.7072e+00 -1.2931e+00 -6.6772e-01 -1.4923e+00 +1.2921e-01 +3.4498e-01 -6.3186e-01 +1.1682e+00 -6.6056e-01 -3.6543e-01 -5.5978e-01
557 +2.267384116e+04 +2.267384116e+04 +2.282299116e+04 +2.282299116e+04 +5.9102e-02 -7.5319e-01 -1.3835e+00 +3.7407e-01 -2.4598e+00 -1.9032e+00 -3.2772e+00 -4.2893e-01 -1.4989e+00 +1.3967e+00 -6.5355e-01 +9.6940e-01 +1.5673e+00 +1.6032e+00 -7.1060e-01 -4.1591e-01 -3.4717e+00 -2.3284e+00 -2.1278e+00 -3.7719e+00
6211 +1.582217289e+04 +1.582217289e+04 +1.597132289e+04 +1.597132289e+04 +5.9102e-02 -7.5319e-01 -1.2465e+00 +3.7407e-01 -2.4598e+00 -3.2804e+00 -1.7586e+00 -4.2893e-01 -1.4989e+00 +1.3967e+00 -6.5355e-01 -2.1768e+00 +1.5673e+00 -2.4606e+00 +9.8165e-01 -4.1591e-01 +6.7074e-01 -2.3284e+00 -2.1278e+00 -8.8468e-01
18488 +9.638182522e+03 +9.638182522e+03 +9.787332522e+03 +9.787332522e+03 -2.7983e-01 -7.5319e-01 -1.2465e+00 +3.7407e-01 -2.4598e+00 -3.2804e+00 -1.7586e+00 -4.2893e-01 -1.4989e+00 +1.3967e+00 -6.5355e-01 -2.1461e+00 +1.5673e+00 -2.4606e+00 -3.3457e+00 -4.1591e-01 +6.7074e-01 +6.2206e-01 -2.1278e+00 -1.2761e+00
43840 +4.272820364e+03 +4.272820364e+03 +4.421970364e+03 +4.421970364e+03 +8.6710e-01 -1.3319e+00 +3.1232e-01 +1.0535e+00 -3.4932e+00 -1.1308e+00 -2.8916e+00 -7.4333e-01 -2.1705e-01 +9.9673e-01 -1.8893e+00 -1.5225e+00 +2.6867e+00 -8.0479e-01 -1.7127e+00 -1.2873e+00 -5.5070e-01 +1.0577e+00 -1.1002e+00 -3.9037e+00
44928 +3.885951049e+03 +3.885951049e+03 +4.035101049e+03 +4.035101049e+03 -2.7983e-01 -7.5319e-01 -1.2465e+00 +3.7407e-01 -2.4598e+00 -3.2804e+00 -1.7586e+00 -7.3729e-01 +1.6791e-01 +7.6690e-01 -6.5355e-01 +1.0430e+00 +2.6867e+00 -2.4606e+00 -7.1060e-01 -4.1591e-01 +6.7074e-01 +6.2206e-01 +1.1652e-01 +1.7744e+00
47842 +2.034114995e+03 +2.034114995e+03 +2.183264995e+03 +2.183264995e+03 -2.7983e-01 -7.5319e-01 -1.2465e+00 +1.1899e+00 -2.4598e+00 -9.3731e-01 -1.7586e+00 -2.8376e+00 +1.6791e-01 +7.6690e-01 -6.5355e-01 +1.0430e+00 +2.6867e+00 -2.4606e+00 -7.1060e-01 -2.0807e+00 +3.1096e-01 +6.2206e-01 -2.1278e+00 -3.4325e+00
139103 +8.080439848e+02 +8.080439848e+02 +9.571939848e+02 +9.571939848e+02 -2.7983e-01 -7.8331e-01 -1.2465e+00 +1.3408e+00 -2.5995e+00 -9.3513e-01 -1.1741e+00 -2.8929e+00 +1.6791e-01 +7.6690e-01 -1.4744e+00 +1.0430e+00 +2.6867e+00 -2.4606e+00 -7.1060e-01 -4.1591e-01 +3.1096e-01 +6.2206e-01 -2.1278e+00 -3.4325e+00
256861 +5.275671964e+02 +5.275671964e+02 +6.767171964e+02 +6.767171964e+02 -2.4651e-01 -7.8331e-01 -1.2465e+00 +1.3627e+00 -2.5995e+00 -9.3513e-01 -1.4982e+00 -2.0741e+00 +1.6791e-01 +7.6690e-01 -1.4744e+00 +9.9726e-01 +2.6867e+00 -3.2754e-01 -7.1060e-01 -4.1591e-01 +3.1096e-01 +6.2206e-01 -2.1278e+00 -3.4325e+00
289278 +3.930128033e+02 +3.930128033e+02 +5.421628033e+02 +5.421628033e+02 -2.4651e-01 -7.8331e-01 -1.0326e+00 +1.5955e+00 -2.5995e+00 -1.2021e+00 -1.4982e+00 -2.0741e+00 +1.6791e-01 +7.6690e-01 -1.4744e+00 +9.9726e-01 +2.6867e+00 -3.2754e-01 -7.1060e-01 -4.1591e-01 +3.1096e-01 +6.2206e-01 -2.1278e+00 -3.4325e+00
