% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.709480861e+05 +7.709480861e+05 +7.710972361e+05 +7.710972361e+05
2 +5.425194989e+05 +5.425194989e+05 +5.426686489e+05 +5.426686489e+05
19 +3.819047466e+05 +3.819047466e+05 +3.820538966e+05 +3.820538966e+05
426 +2.390388754e+05 +2.390388754e+05 +2.391880254e+05 +2.391880254e+05
7720 +1.450896965e+05 +1.450896965e+05 +1.452388465e+05 +1.452388465e+05
21689 +9.963605571e+04 +9.963605571e+04 +9.978520571e+04 +9.978520571e+04
45323 +3.678887304e+04 +3.678887304e+04 +3.693802304e+04 +3.693802304e+04
126708 +2.365826515e+04 +2.365826515e+04 +2.380741515e+04 +2.380741515e+04
235041 +1.404689450e+04 +1.404689450e+04 +1.419604450e+04 +1.419604450e+04
300517 +9.823812044e+03 +9.823812044e+03 +9.972962044e+03 +9.972962044e+03
