% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051208288e+05 +2.051208288e+05 +2.052699788e+05 +2.052699788e+05 +8.4289e-02 +3.2060e-01 -4.2102e-02 -2.0084e+00 -2.7311e+00 -3.8043e+00 -2.0694e+00 +6.5648e-01 +1.0738e+00 +8.5359e-01 +2.1039e+00 -2.1872e+00 -7.6354e-01 +3.6556e+00 -3.3042e+00 -2.3850e+00 +2.7340e+00 -1.0808e+00 +1.3424e+00 -1.1215e+00
7 +6.639301170e+04 +6.639301170e+04 +6.654216170e+04 +6.654216170e+04 +1.4230e+00 -7.5621e-01 +1.0661e+00 -1.0436e+00 -2.8035e+00 -4.0331e-01 +8.2257e-01 -3.7037e+00 -1.7367e+00 +2.2166e+00 -2.8959e+00 -2.2817e+00 -2.2734e+00 -3.7334e-01 +1.5289e+00 -1.4072e+00 -2.9377e+00 +4.5953e-01 -3.7325e+00 +6.8334e-01
197 +3.975294199e+04 +3.975294199e+04 +3.990209199e+04 +3.990209199e+04 -2.1092e+00 +1.3294e+00 +8.0486e-01 +3.5915e+00 -1.0552e+00 -2.6348e+00 -1.6478e+00 -1.6841e+00 -1.9303e+00 +2.7694e+00 -2.4261e+00 +3.4911e-01 -8.0644e-01 -2.1428e+00 -3.4523e+00 -2.5591e+00 -3.2738e+00 -8.8952e-01 -2.3751e+00 +2.1783e+00
7075 +2.458978041e+04 +2.458978041e+04 +2.473893041e+04 +2.473893041e+04 -2.1865e+00 +1.7329e+00 -2.6123e-01 -3.8312e-01 -3.0526e+00 -2.9050e+00 -3.6885e+00 +7.5414e-01 -1.9638e+00 +1.8177e+00 -2.7214e+00 +3.1956e-02 +3.1759e+00 -1.9319e+00 -2.5024e+00 -6.7815e-01 -4.7371e-01 +2.1897e+00 -1.7897e-02 +6.5461e-01
10053 +1.511721789e+04 +1.511721789e+04 +1.526636789e+04 +1.526636789e+04 -2.1865e+00 +1.4911e-01 -2.7369e+00 -8.4378e-01 -3.0526e+00 -2.9050e+00 -3.6885e+00 -2.9937e+00 -1.9638e+00 -8.7015e-01 -2.7214e+00 +3.7017e-01 +3.1759e+00 -1.9319e+00 -1.5114e+00 -6.7815e-01 -3.0069e+00 +2.1897e+00 -1.7897e-02 -2.3704e+00
23244 +8.794723683e+03 +8.794723683e+03 +8.943873683e+03 +8.943873683e+03 -2.1865e+00 +1.4911e-01 -2.7369e+00 -8.4378e-01 -3.0526e+00 -2.9050e+00 -3.6885e+00 -1.6301e+00 -1.9638e+00 -8.7015e-01 -2.7214e+00 +3.7017e-01 +3.1759e+00 -1.9319e+00 -1.5114e+00 -6.7815e-01 -1.4739e+00 -1.7103e+00 -1.7897e-02 +8.6842e-01
38035 +6.267680427e+03 +6.267680427e+03 +6.416830427e+03 +6.416830427e+03 -9.9955e-01 +1.4911e-01 +3.6176e-01 -8.4378e-01 -3.0526e+00 -1.8617e+00 -3.3941e+00 -1.6301e+00 -1.6903e+00 -8.7015e-01 -2.7214e+00 +1.9035e-01 +3.8951e+00 -7.6204e-01 -1.5114e+00 -1.0556e+00 -1.4739e+00 -1.7103e+00 -1.7897e-02 +8.6842e-01
64956 +3.793494823e+03 +3.793494823e+03 +3.942644823e+03 +3.942644823e+03 -9.9955e-01 -1.7302e+00 +3.6176e-01 -2.7984e-01 -3.0526e+00 -1.8617e+00 -3.3941e+00 -2.0167e+00 -1.6903e+00 -1.5109e+00 -8.5536e-01 +1.7762e+00 +3.2821e+00 -7.6204e-01 -1.5114e+00 -1.0556e+00 -1.4739e+00 -1.7103e+00 -1.1086e+00 -7.2739e-01
129523 +1.829093974e+03 +1.829093974e+03 +1.978243974e+03 +1.978243974e+03 -7.6959e-01 -5.2510e-01 -4.1646e-01 +1.4519e+00 -3.7884e+00 -1.8617e+00 -2.2723e+00 -2.0167e+00 -1.6903e+00 -1.5772e+00 -8.5536e-01 +8.0749e-01 +3.2821e+00 -2.4219e-01 -1.5114e+00 -1.3714e+00 -1.4739e+00 -1.7103e+00 -1.1086e+00 -1.7114e+00
133237 +1.516285740e+03 +1.516285740e+03 +1.665435740e+03 +1.665435740e+03 -7.6959e-01 -5.2510e-01 -4.1646e-01 +1.4519e+00 -3.3221e+00 -1.8617e+00 -2.2723e+00 -2.0167e+00 -1.6761e+00 -1.5772e+00 -8.5536e-01 +8.0749e-01 +2.9730e+00 -2.4219e-01 -1.5114e+00 -1.3714e+00 -7.1056e-01 -1.7103e+00 -1.1086e+00 -1.7114e+00
190741 +9.288202009e+02 +9.288202009e+02 +1.077970201e+03 +1.077970201e+03 -7.6959e-01 -8.9772e-01 -4.1646e-01 +1.4519e+00 -3.3221e+00 -1.8617e+00 -2.2723e+00 -2.0167e+00 -1.6761e+00 -1.5772e+00 -1.6295e+00 +8.0749e-01 +2.9730e+00 -2.4219e-01 -1.5114e+00 -1.3714e+00 -7.1056e-01 -1.7103e+00 -1.1086e+00 -1.7114e+00
344118 +6.170781898e+02 +6.170781898e+02 +7.662281898e+02 +7.662281898e+02 -7.6959e-01 -9.8060e-01 -4.1646e-01 +1.4519e+00 -3.3221e+00 -1.8617e+00 -2.4871e+00 -2.0167e+00 -1.1353e+00 +2.6776e-01 -1.6295e+00 +8.0749e-01 +2.9730e+00 -1.4996e+00 -1.5114e+00 -1.3714e+00 -7.1056e-01 -1.7103e+00 -1.1086e+00 -1.1198e+00
