% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.240201014e+05 +2.240201014e+05 +2.241692514e+05 +2.241692514e+05 +1.1172e+00 -8.5499e-01 +3.7528e+00 +2.7037e+00 +1.3262e-01 +8.4968e-01 -2.5825e+00 +3.0911e-01 -2.4134e+00 +1.8338e+00 -1.9511e+00 -3.4911e+00 -1.8570e+00 +3.2152e+00 +1.3200e+00 -2.5079e+00 +3.7276e+00 -3.3625e+00 -3.2973e+00 -2.1481e+00
3 +8.443732582e+04 +8.443732582e+04 +8.458647582e+04 +8.458647582e+04 +9.3604e-01 -1.6456e+00 +3.2489e+00 -2.2263e-01 -1.5996e+00 +8.6490e-01 -1.4158e+00 -1.0638e+00 -3.3670e+00 +1.5685e+00 -2.8661e+00 -3.6952e+00 +3.2223e-01 -2.1528e+00 -2.6118e+00 -2.2668e+00 -2.3963e+00 -3.5849e+00 -7.7353e-01 -2.4128e+00
205 +5.164719646e+04 +5.164719646e+04 +5.179634646e+04 +5.179634646e+04 +2.9846e+00 -2.1156e+00 -2.5703e-01 +1.4541e+00 -2.4641e+00 +2.0301e-01 +4.4252e-01 -5.4988e-01 -6.1123e-01 +9.5004e-01 +7.5659e-01 +5.7557e-01 +2.8348e+00 -2.8451e+00 -3.8306e+00 -1.4907e+00 -1.7217e+00 +1.0160e+00 +2.0868e-01 +3.4548e-02
410 +2.665343365e+04 +2.665343365e+04 +2.680258365e+04 +2.680258365e+04 -7.6365e-01 -7.4060e-01 -1.6352e+00 -7.8266e-01 -2.3021e+00 -1.4720e+00 -3.6596e+00 -3.1523e+00 -9.5196e-01 +1.5196e+00 -2.9805e+00 +1.5022e+00 +1.8599e+00 -9.2554e-01 +3.5400e-01 +1.9413e+00 -1.0622e+00 -2.9744e+00 +4.7165e-01 +1.2218e+00
1689 +2.416733653e+04 +2.416733653e+04 +2.431648653e+04 +2.431648653e+04 -7.6365e-01 -7.4060e-01 -1.6352e+00 +1.1847e+00 -2.3021e+00 -1.4720e+00 -3.6596e+00 -3.1523e+00 -9.5196e-01 -1.3939e+00 -2.9805e+00 +1.5022e+00 +1.8599e+00 -9.2554e-01 +3.5400e-01 +1.9413e+00 -1.0622e+00 -2.9744e+00 +4.7165e-01 +1.2218e+00
9182 +1.520757517e+04 +1.520757517e+04 +1.535672517e+04 +1.535672517e+04 -7.6365e-01 -9.0717e-01 -1.6352e+00 +8.4422e-01 -2.3021e+00 -1.4720e+00 -3.6596e+00 -9.1427e-01 -9.5196e-01 -1.8709e-01 -2.9805e+00 +1.5022e+00 +1.8599e+00 -9.2554e-01 +3.5400e-01 +1.4442e+00 -1.1566e+00 -2.6178e+00 +4.7165e-01 +1.2218e+00
14775 +9.850717847e+03 +9.850717847e+03 +9.999867847e+03 +9.999867847e+03 -7.6365e-01 -9.0717e-01 -1.6067e+00 +8.4422e-01 -2.3021e+00 -1.4720e+00 -3.1414e+00 -9.1427e-01 -9.5196e-01 -1.8709e-01 -2.9805e+00 -7.1764e-02 +1.8599e+00 -1.5213e+00 +3.5400e-01 +1.4442e+00 +7.8417e-01 +1.1359e+00 +4.7165e-01 +1.2218e+00
24905 +4.790940631e+03 +4.790940631e+03 +4.940090631e+03 +4.940090631e+03 -7.6365e-01 -9.0717e-01 -1.6067e+00 +1.7847e+00 -2.3021e+00 -1.4720e+00 -3.1414e+00 -9.1427e-01 -9.5196e-01 -1.8709e-01 -2.9805e+00 -7.1764e-02 +1.8599e+00 -1.5213e+00 +1.7005e-01 -1.9328e+00 +4.9628e-01 +1.1359e+00 -1.8044e+00 +1.2218e+00
28786 +3.903041675e+03 +3.903041675e+03 +4.052191675e+03 +4.052191675e+03 -7.1870e-01 -9.0717e-01 -1.6067e+00 +1.7847e+00 -2.3021e+00 -2.4117e+00 -2.9321e+00 -9.1427e-01 +8.4082e-01 -1.8709e-01 -2.9805e+00 -7.1764e-02 +1.8599e+00 -1.5213e+00 -6.7405e-01 -1.9328e+00 +4.9628e-01 +1.1359e+00 -1.8044e+00 +1.2218e+00
36364 +2.458877771e+03 +2.458877771e+03 +2.608027771e+03 +2.608027771e+03 -7.1870e-01 -9.0717e-01 -1.6067e+00 -3.3223e-01 -2.3021e+00 -2.4117e+00 -2.9321e+00 -9.1427e-01 +8.4082e-01 -1.8709e-01 -2.9805e+00 -7.1764e-02 +1.8599e+00 -1.5213e+00 -6.7405e-01 -1.9328e+00 +4.9628e-01 +1.1359e+00 -1.8044e+00 -3.3666e+00
74912 +1.491456974e+03 +1.491456974e+03 +1.640606974e+03 +1.640606974e+03 -7.1870e-01 -9.0717e-01 -7.1511e-01 +8.5112e-02 -2.3021e+00 -2.4117e+00 -2.9321e+00 -9.1427e-01 -1.6793e+00 -1.8709e-01 -2.4064e+00 -7.1764e-02 +1.8599e+00 -1.5213e+00 -6.7405e-01 -5.3632e-01 -7.4277e-01 -3.4239e-01 -2.1985e+00 -3.3666e+00
