% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132766333e+05 +2.132766333e+05 +2.134257833e+05 +2.134257833e+05 -3.8826e+00 +3.6660e+00 -1.1380e+00 -1.5390e+00 -2.1419e+00 +3.5580e+00 +3.1019e+00 -3.3945e+00 +7.7907e-01 +3.6177e+00
3 +1.503951963e+05 +1.503951963e+05 +1.505443463e+05 +1.505443463e+05 +3.0557e+00 +2.9106e+00 +4.1411e-01 -1.9952e+00 -2.9448e+00 -1.1930e+00 +3.5882e+00 -1.0759e+00 +2.9054e+00 +1.3373e+00
6 +2.730449610e+04 +2.730449610e+04 +2.745364610e+04 +2.745364610e+04 -6.4517e-01 +2.0100e+00 -3.7220e+00 +2.4894e+00 -2.5104e+00 -1.2180e+00 +1.0073e-01 -3.0784e+00 -1.3207e+00 -1.2577e-01
7 +1.742809918e+04 +1.742809918e+04 +1.757724918e+04 +1.757724918e+04 +4.9805e-01 +2.2749e-02 -2.5677e+00 +3.9383e+00 -2.6958e+00 -1.6297e+00 -6.8565e-01 -5.9961e-02 -2.9692e+00 -3.2612e+00
156 +1.306206561e+04 +1.306206561e+04 +1.321121561e+04 +1.321121561e+04 -1.6999e-01 -3.7994e+00 -3.5526e-01 -1.0753e+00 -7.3415e-01 -1.3159e+00 -3.4085e+00 -2.8495e+00 -1.1980e+00 +1.1856e+00
179 +4.717657609e+03 +4.717657609e+03 +4.866807609e+03 +4.866807609e+03 -9.7076e-03 +1.0901e-01 +3.0913e-02 -8.6737e-01 -3.9232e+00 -1.2394e+00 -3.6936e-01 -8.9727e-01 +1.3224e+00 -5.6708e-01
1113 +3.284431699e+03 +3.284431699e+03 +3.433581699e+03 +3.433581699e+03 -2.5029e+00 +6.5558e-01 -4.0919e-01 +7.0082e-01 -2.5515e+00 -3.4765e+00 -2.2948e+00 -8.8095e-02 +1.1243e+00 +3.3788e+00
3423 +2.190033248e+03 +2.190033248e+03 +2.339183248e+03 +2.339183248e+03 -1.3015e-01 +1.0901e-01 -2.9983e-01 +1.7280e+00 -3.9232e+00 -1.2394e+00 -3.6936e-01 -8.9727e-01 +1.3224e+00 +5.5295e-01
12489 +1.305229409e+03 +1.305229409e+03 +1.454379409e+03 +1.454379409e+03 -1.1407e+00 -1.9492e+00 +3.3257e-01 +2.7325e+00 -3.3365e+00 -1.1522e+00 -7.8010e-01 -8.3140e-01 +1.2084e+00 +4.7941e+00
19552 +6.521766684e+02 +6.521766684e+02 +8.013266684e+02 +8.013266684e+02 -1.1407e+00 -1.9492e+00 +3.3257e-01 +6.6493e-01 -3.3365e+00 -1.1522e+00 -7.8010e-01 -8.3140e-01 +1.3778e+00 +4.7941e+00
27586 +1.880267874e+02 +1.880267874e+02 +3.371767874e+02 +3.371767874e+02 -1.1407e+00 -1.9492e+00 -8.8726e-01 +6.6493e-01 -3.1132e+00 -1.1522e+00 -7.8010e-01 -8.3140e-01 +1.3778e+00 +4.7941e+00
29740 +1.554594925e+02 +1.554594925e+02 +3.046094925e+02 +3.046094925e+02 -1.1407e+00 -1.9492e+00 -8.8726e-01 +6.6493e-01 -3.1132e+00 -1.1522e+00 -7.8010e-01 -7.0305e-01 +1.3778e+00 +4.7941e+00
