% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490120765e+05 +1.490120765e+05 +1.491612265e+05 +1.491612265e+05 -3.5910e+00 +9.9558e-01 -7.1502e-01 +9.6018e-01 +1.2793e+00 -1.5362e+00 -3.9171e+00 -1.4934e+00 -2.2981e+00 -2.2998e+00 -2.0213e-01 -1.2662e+00 +1.2183e-02 +2.6618e+00 -1.7668e+00 +2.5407e+00 -3.0535e+00 +2.3004e+00 -2.1784e+00 -3.6434e+00
29 +9.184217724e+04 +9.184217724e+04 +9.199132724e+04 +9.199132724e+04 -1.0917e+00 -8.9526e-01 -1.0324e+00 +3.1344e+00 -3.5729e+00 +1.3290e+00 +1.7971e+00 -2.9252e+00 +1.0385e+00 -1.7524e-01 +1.1894e+00 +1.5258e+00 -1.6132e+00 -2.5586e-02 +4.9047e-01 +8.4296e-01 -2.2846e+00 +3.1063e+00 +1.4889e+00 +2.1535e+00
43 +5.212240323e+04 +5.212240323e+04 +5.227155323e+04 +5.227155323e+04 -3.9925e+00 -1.9052e+00 +2.2155e+00 +2.7403e+00 -1.8979e+00 +1.0458e-01 -1.5482e+00 -9.8469e-01 -2.8860e-01 +9.3443e-01 -3.2012e+00 +3.2724e-01 +1.5823e+00 +2.0388e+00 -3.9456e+00 +1.3067e+00 +1.2798e+00 +1.1512e+00 -2.1547e+00 +1.8373e+00
230 +1.853656773e+04 +1.853656773e+04 +1.868571773e+04 +1.868571773e+04 +1.1845e+00 -3.1459e+00 +1.1430e+00 +1.1449e-01 -3.1027e+00 -1.5582e+00 -1.2958e+00 +2.4673e-01 -1.5797e+00 -4.7077e-01 -2.4986e+00 -2.8637e+00 +3.8203e+00 -1.2478e+00 -2.0554e+00 +2.5814e-01 -2.0994e-01 +7.4883e-01 -2.4277e+00 -1.7072e-01
3164 +1.385229349e+04 +1.385229349e+04 +1.400144349e+04 +1.400144349e+04 +1.1845e+00 -8.2440e-01 -2.5105e-02 +1.1449e-01 -3.1027e+00 -1.5582e+00 -1.2958e+00 +2.4673e-01 +5.7038e-01 -4.7077e-01 -2.4986e+00 -2.8637e+00 +3.8203e+00 -2.3201e+00 -2.0554e+00 +2.5814e-01 -2.0994e-01 -2.1405e+00 -2.4277e+00 -1.7072e-01
9228 +6.076180644e+03 +6.076180644e+03 +6.225330644e+03 +6.225330644e+03 -5.8913e-01 -8.2440e-01 -2.5105e-02 +1.1449e-01 -3.1027e+00 -1.5582e+00 -1.2958e+00 -5.3727e-01 +5.7038e-01 -1.9324e-01 -2.4986e+00 -1.7471e+00 +3.5929e-01 -2.3201e+00 -2.0554e+00 +2.5814e-01 -2.0994e-01 -2.1405e+00 -1.9579e+00 -1.7072e-01
16620 +3.776929491e+03 +3.776929491e+03 +3.926079491e+03 +3.926079491e+03 -5.8913e-01 -8.2440e-01 -2.5105e-02 -1.0979e-01 -3.1027e+00 -1.5582e+00 -1.2958e+00 -5.3727e-01 +5.7038e-01 -1.9324e-01 -2.4986e+00 -1.4050e+00 +3.3940e+00 -1.5735e+00 -2.0554e+00 +2.5814e-01 -2.0994e-01 -2.1405e+00 -1.9579e+00 -2.9499e+00
44043 +2.455181121e+03 +2.455181121e+03 +2.604331121e+03 +2.604331121e+03 -5.8913e-01 -1.0233e+00 -5.5106e-01 +1.4290e+00 -3.1027e+00 -1.5582e+00 -1.2958e+00 -2.6107e+00 -1.2289e+00 -9.6496e-01 -2.4986e+00 -1.4050e+00 +3.3940e+00 -1.5735e+00 -2.0554e+00 -8.3557e-02 -2.0994e-01 -2.1405e+00 -1.9579e+00 -2.9499e+00
65234 +1.332639846e+03 +1.332639846e+03 +1.481789846e+03 +1.481789846e+03 -5.8913e-01 -1.0233e+00 -5.5106e-01 +1.4290e+00 -3.1027e+00 -1.5582e+00 -1.2958e+00 -2.6107e+00 -1.2289e+00 -9.6496e-01 -2.4986e+00 -1.4050e+00 +3.3940e+00 -1.5735e+00 -1.1429e+00 -3.3546e-01 -2.0994e-01 -3.6083e-01 -1.9579e+00 -2.9499e+00
113627 +9.964231186e+02 +9.964231186e+02 +1.145573119e+03 +1.145573119e+03 -1.6660e+00 -7.0844e-01 -5.5106e-01 +1.4290e+00 -3.1027e+00 -1.5582e+00 -1.2958e+00 -2.6107e+00 -4.4043e-01 -9.6496e-01 -2.4986e+00 -1.4050e+00 +1.9091e+00 -2.8846e+00 -1.1429e+00 -3.3546e-01 -2.0994e-01 -2.5218e-01 -1.9579e+00 -2.9499e+00
