% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.620598023e+05 +1.620598023e+05 +1.622089523e+05 +1.622089523e+05 -1.3670e+00 -1.4723e+00 -1.9791e+00 +3.0791e-01 -1.0599e+00 +1.2973e+00 -3.0052e+00 -2.7770e+00 -2.4314e+00 -9.4924e-01 +3.1377e-01 -3.7629e+00 -6.0902e-01 +3.9084e+00 +1.3268e+00 -3.0083e+00 +2.8437e+00 +3.6484e-01 -2.5565e+00 -3.8195e-01
16 +9.690150613e+04 +9.690150613e+04 +9.705065613e+04 +9.705065613e+04 -5.9268e-01 +2.9161e+00 +1.8996e+00 -2.7089e+00 -1.6552e+00 +4.9567e-01 +6.8841e-01 -5.7795e-01 -4.2561e-01 -4.4078e-03 +1.0033e+00 +2.8896e+00 +1.1398e+00 -1.6616e+00 +4.7020e-01 +1.9353e-01 -3.0705e+00 -2.8687e+00 +1.2476e+00 +3.3908e+00
38 +4.152061481e+04 +4.152061481e+04 +4.166976481e+04 +4.166976481e+04 -2.4819e+00 +9.4415e-01 +6.7403e-01 +3.4956e+00 -1.1234e+00 +2.1734e-01 -3.0842e+00 -2.8368e-01 -3.8098e+00 +1.8385e+00 -3.4326e+00 +1.0954e+00 -4.2028e-03 -2.2297e+00 -3.6863e-01 +1.5677e+00 +1.6693e+00 -2.9645e+00 -1.4074e+00 +2.1165e+00
1772 +3.008357145e+04 +3.008357145e+04 +3.023272145e+04 +3.023272145e+04 -3.7593e+00 -1.0178e+00 -2.4883e+00 +1.4681e+00 -1.1086e+00 -1.4377e+00 -3.3727e+00 -1.8581e+00 -2.6273e+00 -3.7241e-01 -3.5179e+00 +1.0954e+00 -9.3093e-01 -2.4426e+00 -7.7044e-01 -3.8707e+00 +1.6693e+00 -2.0099e+00 -2.6691e-01 -9.2780e-01
4995 +2.484340877e+04 +2.484340877e+04 +2.499255877e+04 +2.499255877e+04 -3.7593e+00 -1.0178e+00 -2.4883e+00 +1.4681e+00 -1.1086e+00 -1.4377e+00 -3.3727e+00 -1.8581e+00 -2.6273e+00 -3.7241e-01 -3.5179e+00 +1.0954e+00 +3.9169e+00 -2.4426e+00 -7.7044e-01 -3.8707e+00 +1.6693e+00 -2.0099e+00 -2.6691e-01 -9.2780e-01
18043 +1.568905093e+04 +1.568905093e+04 +1.583820093e+04 +1.583820093e+04 -2.7807e+00 -2.8674e+00 -1.6796e-02 -1.2996e+00 -1.7780e+00 -2.0050e+00 -6.5688e-02 -3.9462e-02 -7.4833e-01 +1.4844e+00 -3.4636e-01 +2.2941e+00 +1.8958e+00 -2.5943e+00 -9.7978e-01 +2.3471e-01 -1.2645e+00 +2.6119e-01 -3.3052e+00 +5.9378e-01
33657 +9.657705585e+03 +9.657705585e+03 +9.806855585e+03 +9.806855585e+03 -2.7807e+00 -2.8674e+00 -1.1550e+00 -1.2996e+00 -1.7780e+00 -1.6716e+00 -6.5688e-02 -3.9462e-02 +1.2781e+00 +1.4844e+00 -2.6437e+00 -5.8949e-01 +1.8958e+00 -2.6832e-01 -9.7978e-01 +2.3471e-01 -1.2645e+00 +2.4117e-01 -3.3052e+00 -2.3562e+00
46228 +5.811721819e+03 +5.811721819e+03 +5.960871819e+03 +5.960871819e+03 -2.7807e+00 +3.3797e-02 -1.6796e-02 +2.1999e-01 -1.7780e+00 -2.0050e+00 -1.4442e+00 -3.9462e-02 +1.2781e+00 +1.4844e+00 -1.9277e+00 -5.8949e-01 +1.8958e+00 -2.6832e-01 -9.7978e-01 +2.3471e-01 +1.6053e-01 +2.4117e-01 -3.3052e+00 -2.3562e+00
79482 +3.775143646e+03 +3.775143646e+03 +3.924293646e+03 +3.924293646e+03 +1.6843e-01 -6.8091e-01 -2.0547e+00 +2.2409e+00 -2.9911e+00 -2.0050e+00 -2.3294e-01 -2.2054e+00 +3.9941e-01 +1.4844e+00 -1.5112e+00 +3.7330e-01 +2.1648e+00 -2.2882e+00 -9.7978e-01 +2.3471e-01 -9.2469e-01 +2.4117e-01 -3.3052e+00 -2.3562e+00
147308 +2.501502341e+03 +2.501502341e+03 +2.650652341e+03 +2.650652341e+03 -1.8689e+00 -6.8091e-01 -2.0547e+00 +2.2409e+00 -2.6984e+00 -2.5097e+00 -2.3294e-01 -2.2054e+00 -1.3055e+00 -5.4124e-02 -1.5112e+00 +3.7330e-01 +2.1648e+00 -1.1779e-01 -1.4986e+00 -2.2035e+00 -9.2469e-01 +2.4117e-01 -3.3052e+00 -2.3562e+00
166481 +1.524429639e+03 +1.524429639e+03 +1.673579639e+03 +1.673579639e+03 -7.3101e-01 -6.8091e-01 -1.2473e-01 +2.2409e+00 -2.6984e+00 -2.3302e+00 -2.9266e+00 -2.2054e+00 -1.3055e+00 -5.4124e-02 -2.0710e+00 +5.5016e-02 +2.1648e+00 -1.1779e-01 -1.4986e+00 -2.0786e+00 -2.2005e-02 +2.4117e-01 -3.3052e+00 -2.3562e+00
175620 +7.078974893e+02 +7.078974893e+02 +8.570474893e+02 +8.570474893e+02 -7.3101e-01 -6.8091e-01 -1.2473e-01 +2.2409e+00 -2.6984e+00 -2.3302e+00 -1.4164e+00 -2.2054e+00 -1.3055e+00 -5.4124e-02 -2.0710e+00 +5.5016e-02 +2.1648e+00 -1.2683e+00 -1.4986e+00 -2.0786e+00 -2.2005e-02 +2.4117e-01 -3.3052e+00 -2.3562e+00
