% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.114085367e+05 +5.114085367e+05 +5.115576867e+05 +5.115576867e+05 -3.6290e+00 +2.1969e+00 -2.8653e+00 -2.3064e+00 +3.0026e+00 +3.9937e+00 -2.5086e+00 +6.9109e-01 -4.5467e-01 -1.8222e+00 -3.8710e+00 +1.8156e+00 -3.9116e+00 +2.2301e+00 +1.4609e+00 +2.1850e+00 +1.2306e-01 +1.5025e+00 +2.2037e+00 -1.1565e+00
2 +3.239490661e+05 +3.239490661e+05 +3.240982161e+05 +3.240982161e+05 -3.8286e+00 +3.4491e+00 -2.5978e+00 +1.4406e+00 +1.0110e+00 -3.4595e+00 +2.5992e+00 -1.9397e+00 -1.8663e+00 -2.8987e+00 -2.6167e-01 -7.2692e-01 -1.5325e+00 -2.6975e+00 +3.9496e+00 +3.3749e+00 -2.9627e+00 +7.7336e-01 -3.3271e+00 -8.8270e-01
3 +1.195908025e+05 +1.195908025e+05 +1.197399525e+05 +1.197399525e+05 -1.0014e+00 -3.4022e+00 +2.8075e-01 +9.3959e-01 -2.2607e+00 -7.1036e-01 -5.8282e-02 -1.0702e+00 +2.3241e+00 +3.6937e+00 +2.0128e+00 -1.8433e+00 -1.0878e+00 +1.6630e+00 -3.2270e+00 +8.5677e-01 -2.2985e+00 -3.5333e+00 +9.2394e-01 +3.7964e-02
60 +6.084219840e+04 +6.084219840e+04 +6.099134840e+04 +6.099134840e+04 -1.9229e+00 +6.8615e-01 +2.5407e+00 +7.2272e-01 -2.9561e+00 +1.0296e+00 -2.6283e+00 +6.6336e-01 -1.2269e+00 +2.7074e+00 +6.9726e-01 +1.1807e+00 -2.9145e-01 -1.3942e+00 -1.5270e+00 -1.8082e+00 +8.8691e-01 -2.8546e+00 -1.1079e+00 +2.2916e+00
1048 +2.565751284e+04 +2.565751284e+04 +2.580666284e+04 +2.580666284e+04 -2.8782e+00 +4.7548e-01 +2.7415e+00 +3.4715e+00 -1.9087e+00 -2.4091e+00 -1.5133e+00 -3.6840e+00 +7.0811e-01 -2.5676e+00 -2.2758e+00 -1.5531e+00 +2.7142e+00 -1.1730e+00 -7.0597e-01 +1.0089e+00 -9.6920e-01 -1.6678e+00 -1.3681e+00 -2.6762e+00
5608 +2.471751967e+04 +2.471751967e+04 +2.486666967e+04 +2.486666967e+04 -2.8782e+00 +4.7548e-01 +2.7415e+00 +3.4715e+00 -1.9087e+00 -5.8221e-01 -1.5133e+00 -3.6840e+00 +7.0811e-01 -2.5676e+00 -2.2758e+00 -1.5531e+00 +2.5791e+00 -1.1730e+00 -7.0597e-01 +1.0089e+00 -5.4992e-01 -1.6678e+00 -1.3681e+00 -2.6762e+00
26650 +1.230545282e+04 +1.230545282e+04 +1.245460282e+04 +1.245460282e+04 -2.8782e+00 +4.7548e-01 +9.6135e-01 +3.4715e+00 -1.9087e+00 -1.1497e+00 -1.5133e+00 -3.6840e+00 +7.0811e-01 -2.5676e+00 -2.2758e+00 -1.4807e+00 +2.5791e+00 -1.1730e+00 -2.6854e+00 +1.0089e+00 +1.4750e+00 +1.8566e+00 -1.3681e+00 -2.6762e+00
37939 +9.894693664e+03 +9.894693664e+03 +1.004384366e+04 +1.004384366e+04 -2.8782e+00 +4.7548e-01 +9.6135e-01 +3.4715e+00 -1.9087e+00 -1.1497e+00 -1.5133e+00 -3.6840e+00 +7.0811e-01 -7.6248e-01 -2.2758e+00 -1.4807e+00 +2.5791e+00 -1.1730e+00 -6.9649e-01 +1.0089e+00 +1.2288e+00 -1.0553e+00 -1.3681e+00 -2.6762e+00
90618 +5.320438719e+03 +5.320438719e+03 +5.469588719e+03 +5.469588719e+03 -2.0959e-01 -4.4009e-01 -5.1364e-01 +2.1278e+00 -1.9087e+00 -1.1497e+00 -1.5133e+00 -3.6840e+00 +7.0811e-01 -7.6248e-01 -2.2758e+00 +4.2594e-01 +2.5791e+00 -1.1730e+00 -6.9649e-01 -3.5040e+00 +1.2288e+00 +1.9341e+00 -1.3403e+00 -1.6604e+00
126031 +3.183222404e+03 +3.183222404e+03 +3.332372404e+03 +3.332372404e+03 -2.0959e-01 -1.5957e+00 -6.4402e-01 +2.1278e+00 -1.9087e+00 -1.1497e+00 -1.5133e+00 -1.5208e+00 -9.5236e-01 -7.6248e-01 -2.2758e+00 +4.2594e-01 +1.8770e+00 -1.1730e+00 -6.9649e-01 +4.0135e-01 +1.2288e+00 +1.9341e+00 -1.3403e+00 -1.6604e+00
210223 +2.308197199e+03 +2.308197199e+03 +2.457347199e+03 +2.457347199e+03 -6.8209e-01 -1.0207e+00 -6.4402e-01 +2.1278e+00 -3.4223e+00 -1.4238e+00 -1.0729e+00 -1.5208e+00 -9.5236e-01 -7.6248e-01 -2.2214e+00 +4.2594e-01 +1.8770e+00 -1.1730e+00 -6.9649e-01 +1.4392e-01 +1.2288e+00 +1.3711e-01 -1.3403e+00 -7.2726e-01
210247 +1.524597450e+03 +1.524597450e+03 +1.673747450e+03 +1.673747450e+03 -6.8209e-01 -1.0207e+00 -6.4402e-01 +2.1278e+00 -1.9087e+00 -1.4238e+00 -1.0729e+00 -1.5208e+00 -9.5236e-01 -7.6248e-01 -2.2214e+00 +4.2594e-01 +1.8770e+00 -1.1730e+00 -6.9649e-01 +6.7164e-03 -5.7947e-01 +1.3711e-01 -1.3403e+00 -1.6604e+00
277038 +7.150136841e+02 +7.150136841e+02 +8.641636841e+02 +8.641636841e+02 -6.8209e-01 -1.0207e+00 -6.4402e-01 +2.1278e+00 -2.6765e+00 -1.4238e+00 -1.0729e+00 -1.5208e+00 -9.5236e-01 -7.6248e-01 -2.2214e+00 +4.2594e-01 +1.8770e+00 -1.1730e+00 -6.9649e-01 +6.7164e-03 -2.7198e-01 +6.4454e-01 -1.5390e+00 -1.6604e+00
297779 +6.191768164e+02 +6.191768164e+02 +7.683268164e+02 +7.683268164e+02 -6.8209e-01 -1.0207e+00 -6.4402e-01 +1.2277e+00 -2.6765e+00 -1.4238e+00 -1.0729e+00 -1.5208e+00 -9.5236e-01 -7.6248e-01 -2.2214e+00 +4.2594e-01 +1.8770e+00 -1.1730e+00 -6.9649e-01 +6.7164e-03 -2.7198e-01 +6.4454e-01 -1.5390e+00 -2.6592e+00
363425 +3.432627190e+02 +3.432627190e+02 +4.924127190e+02 +4.924127190e+02 -6.8209e-01 -1.0207e+00 -6.4402e-01 +3.5384e-01 -2.9178e+00 -1.1497e+00 -1.0013e+00 -1.5208e+00 -9.5236e-01 -7.6248e-01 -3.2204e+00 +4.2594e-01 +2.4779e+00 -1.1730e+00 -6.9649e-01 -7.9719e-01 -2.7198e-01 +6.4454e-01 -1.5390e+00 -2.6592e+00
