% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.473000429e+05 +7.473000429e+05 +7.474491929e+05 +7.474491929e+05
4 +4.652000599e+05 +4.652000599e+05 +4.653492099e+05 +4.653492099e+05
33 +3.894178196e+05 +3.894178196e+05 +3.895669696e+05 +3.895669696e+05
315 +2.256876758e+05 +2.256876758e+05 +2.258368258e+05 +2.258368258e+05
14948 +1.548460688e+05 +1.548460688e+05 +1.549952188e+05 +1.549952188e+05
27302 +9.702862903e+04 +9.702862903e+04 +9.717777903e+04 +9.717777903e+04
34924 +5.567343600e+04 +5.567343600e+04 +5.582258600e+04 +5.582258600e+04
63224 +3.737634206e+04 +3.737634206e+04 +3.752549206e+04 +3.752549206e+04
91267 +2.269219637e+04 +2.269219637e+04 +2.284134637e+04 +2.284134637e+04
182736 +1.508414902e+04 +1.508414902e+04 +1.523329902e+04 +1.523329902e+04
264033 +9.766204882e+03 +9.766204882e+03 +9.915354882e+03 +9.915354882e+03
