% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.807314684e+05 +3.807314684e+05 +3.808806184e+05 +3.808806184e+05 +3.1011e-01 +9.6845e-01 +3.0468e+00 -1.6182e+00 +7.0341e-01 -4.0311e-01 -2.2779e+00 +4.3384e-01 +8.9615e-01 -3.3587e+00 +3.6691e+00 -3.4728e+00 +3.5832e+00 +3.5163e+00 -3.6617e+00 -3.5494e+00 +1.7427e+00 -3.9251e+00 -1.9589e+00 +2.1962e+00
2 +1.121537128e+05 +1.121537128e+05 +1.123028628e+05 +1.123028628e+05 -1.9031e+00 -1.9640e+00 +3.7981e-01 +2.0956e+00 -4.4422e-01 -1.2261e-01 -1.0180e+00 +8.1163e-01 -8.1018e-01 -2.3396e+00 +1.0029e+00 +6.4310e-01 +2.2035e+00 -1.2984e+00 -3.5676e-01 +3.8578e+00 +2.5347e+00 +2.6156e-01 -2.6349e+00 +1.6813e+00
29 +8.477242103e+04 +8.477242103e+04 +8.492157103e+04 +8.492157103e+04 +3.2425e-01 -3.9472e-02 +1.9153e+00 +1.2270e+00 -8.9780e-01 +2.2167e+00 -3.3061e-01 -1.8643e+00 +5.5528e-01 +1.5100e+00 -1.2847e+00 -9.0110e-01 -2.3130e+00 -1.3673e+00 -1.2145e+00 +1.0325e+00 -2.3590e+00 +2.3736e+00 -3.6075e+00 -3.2220e+00
93 +3.933660712e+04 +3.933660712e+04 +3.948575712e+04 +3.948575712e+04 -1.1995e+00 +1.1740e+00 -1.7361e+00 +2.2415e+00 -1.9326e+00 -3.3590e+00 +2.6751e-01 -3.8177e+00 -1.2099e+00 -1.2268e+00 -2.2512e+00 -1.9429e+00 +2.8594e+00 -1.4413e+00 -3.0955e+00 -2.0208e+00 +1.3871e+00 +3.4661e+00 +8.7226e-01 -1.3599e+00
4642 +2.140039574e+04 +2.140039574e+04 +2.154954574e+04 +2.154954574e+04 -2.2677e+00 +7.8736e-01 -1.7953e+00 -5.4663e-01 -2.6523e+00 -5.4473e-01 -3.2895e+00 -3.4710e+00 -3.2179e+00 -9.2800e-01 -3.8622e+00 -2.2713e+00 +5.6842e-01 -3.6215e-01 -4.9143e-01 -1.7344e+00 -2.9390e+00 -1.2942e+00 -1.2927e+00 +2.5753e+00
11463 +1.400905819e+04 +1.400905819e+04 +1.415820819e+04 +1.415820819e+04 -1.6343e+00 -6.4953e-01 -2.9192e+00 +2.0097e+00 -1.3976e+00 -6.6957e-01 -3.5083e-02 -1.7614e-01 -2.3048e+00 -2.1173e+00 -1.9583e+00 +3.7523e-01 +9.8729e-01 -2.3438e+00 -3.1808e+00 +6.4217e-01 +1.6308e+00 +9.3703e-01 -1.7496e+00 +2.8328e+00
30749 +9.882269229e+03 +9.882269229e+03 +1.003141923e+04 +1.003141923e+04 -1.6343e+00 -6.4953e-01 -2.9192e+00 +2.0097e+00 -1.3976e+00 -6.6957e-01 -3.5083e-02 -8.1712e-01 -2.3048e+00 -2.1173e+00 -1.9583e+00 +3.7523e-01 +9.8729e-01 -2.3438e+00 -3.1808e+00 +6.4217e-01 -8.3210e-01 +9.3703e-01 -1.7496e+00 +4.3993e-01
41354 +4.808544485e+03 +4.808544485e+03 +4.957694485e+03 +4.957694485e+03 -6.5848e-01 -6.4953e-01 +9.6359e-01 +2.0097e+00 -2.6542e+00 -6.6957e-01 -3.5083e-02 -8.1712e-01 -2.3048e+00 -4.2774e-01 -1.9583e+00 +3.7523e-01 +1.6920e+00 -2.3438e+00 -3.1808e+00 +6.4217e-01 -1.9473e-01 +9.3703e-01 -1.7496e+00 -1.8903e+00
51413 +3.458421501e+03 +3.458421501e+03 +3.607571501e+03 +3.607571501e+03 -6.5848e-01 -6.4953e-01 +9.6359e-01 +2.0097e+00 -2.6542e+00 -6.6957e-01 -3.5083e-02 -8.1712e-01 -2.3048e+00 -4.2774e-01 -1.9583e+00 +3.7523e-01 +1.6920e+00 -2.3438e+00 -3.1808e+00 -2.3712e-01 -1.9473e-01 +1.8849e-01 -1.7496e+00 -1.8903e+00
110572 +2.075302544e+03 +2.075302544e+03 +2.224452544e+03 +2.224452544e+03 -1.4760e+00 -6.4953e-01 -1.7361e+00 +2.0097e+00 -2.6542e+00 -6.6957e-01 -3.5083e-02 -8.1712e-01 -1.5952e+00 -4.2774e-01 -1.8201e+00 +3.7523e-01 +1.6920e+00 -2.3438e+00 -3.1808e+00 -2.3712e-01 -1.9473e-01 +1.8849e-01 -1.7496e+00 -1.8903e+00
151565 +1.548040937e+03 +1.548040937e+03 +1.697190937e+03 +1.697190937e+03 -6.5848e-01 -6.4953e-01 -1.7361e+00 +2.0097e+00 -2.6542e+00 -6.6957e-01 -3.5083e-02 -8.1712e-01 -1.5952e+00 -4.2774e-01 -2.9069e+00 +3.7523e-01 +1.9711e+00 -1.2370e+00 -1.6620e+00 -2.3712e-01 -1.9473e-01 +1.8849e-01 -1.7496e+00 -2.0849e+00
214950 +9.151108704e+02 +9.151108704e+02 +1.064260870e+03 +1.064260870e+03 -1.1947e+00 -6.4953e-01 -1.3140e+00 +1.6812e+00 -2.6542e+00 -6.6957e-01 -1.2647e+00 -1.4708e+00 -1.5952e+00 -4.2774e-01 -1.9583e+00 +3.7523e-01 +1.9711e+00 -1.2370e+00 -1.1668e+00 -4.1895e-01 -1.9473e-01 +1.8849e-01 -1.7496e+00 -2.0849e+00
