% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660425612e+05 +1.660425612e+05 +1.661917112e+05 +1.661917112e+05 -2.9914e+00 -6.2132e-01 -2.3231e+00 -2.1351e+00 +1.0177e+00 +1.1051e+00 +1.3454e+00 -3.9643e+00 +1.2548e-01 +2.8302e-01 +1.4356e+00 -3.6899e+00 -1.8456e+00 +2.2484e+00 +1.7051e+00 -2.6912e-02 -1.8506e+00 -8.6512e-01 -2.1221e+00 +2.8028e+00
2 +8.808912619e+04 +8.808912619e+04 +8.823827619e+04 +8.823827619e+04 -3.8067e+00 +1.1158e+00 -5.1280e-01 +1.4253e+00 -3.4843e+00 -2.9648e+00 +3.8857e-01 +3.1273e+00 +2.8176e+00 -1.1039e+00 -1.5682e+00 +5.7049e-01 +1.2145e+00 -2.5315e+00 +9.2119e-01 -1.2585e+00 -1.1350e+00 -1.5867e+00 -2.1984e-02 +4.4417e-01
21 +5.587649865e+04 +5.587649865e+04 +5.602564865e+04 +5.602564865e+04 +6.9097e-01 -2.5234e-01 -2.2657e+00 +3.3047e+00 -3.6781e+00 -5.3796e-02 -3.3808e+00 -3.7700e+00 +1.6171e+00 +1.6126e+00 +4.9234e-01 +5.7796e-01 -4.6411e-01 -2.5727e+00 +4.5933e-01 -3.6935e-01 +2.8830e+00 +3.2508e+00 -3.0198e+00 -3.6531e+00
106 +3.687979360e+04 +3.687979360e+04 +3.702894360e+04 +3.702894360e+04 -1.8596e+00 -2.0102e+00 -1.6483e+00 +2.3947e+00 +1.7132e-01 +1.7323e-01 -6.7843e-01 -2.6298e+00 +7.1062e-01 +2.3066e-01 -2.2480e+00 +1.1736e+00 +1.5688e+00 +1.6942e+00 -1.9176e+00 +1.6891e-01 -1.8152e+00 -2.0718e+00 -1.0255e+00 +2.3813e+00
317 +2.177611262e+04 +2.177611262e+04 +2.192526262e+04 +2.192526262e+04 -3.1509e-01 -3.4985e+00 +7.6600e-01 +1.0052e+00 -3.8109e+00 -7.3730e-01 -2.0154e+00 -1.7037e-01 -3.1040e+00 +2.4030e+00 -1.0813e-01 +9.3820e-01 -6.7788e-01 +5.2189e-01 -2.1164e+00 -1.7424e+00 -1.8870e+00 -2.9169e+00 -2.2420e-01 +1.5464e+00
24333 +1.135753172e+04 +1.135753172e+04 +1.150668172e+04 +1.150668172e+04 -2.5593e+00 -2.3245e+00 -1.7119e+00 +9.9498e-01 -3.6356e+00 -2.0638e+00 -3.7196e+00 +2.8649e-01 +9.7460e-01 -1.6168e+00 -2.0574e+00 -1.0373e-01 -5.1273e-01 -8.1631e-01 +3.3970e-01 -1.9208e+00 -1.8506e+00 +9.9618e-01 -3.2024e-01 -7.8605e-01
47323 +7.904797667e+03 +7.904797667e+03 +8.053947667e+03 +8.053947667e+03 -2.5593e+00 -1.4167e+00 -1.7119e+00 +9.9498e-01 -3.8109e+00 -2.0638e+00 -3.7196e+00 +2.8649e-01 +9.7460e-01 -1.6168e+00 -2.0574e+00 -1.0373e-01 +2.5614e+00 -8.1631e-01 -1.4485e+00 -1.9208e+00 -3.1250e+00 +9.9618e-01 -3.2024e-01 -7.8605e-01
62799 +3.911885086e+03 +3.911885086e+03 +4.061035086e+03 +4.061035086e+03 -2.5593e+00 -1.4167e+00 -1.3596e+00 +9.9498e-01 -3.3268e+00 -2.0638e+00 -8.3101e-01 +2.8649e-01 +9.7460e-01 +1.4589e+00 -2.0574e+00 +6.8453e-01 +1.7068e+00 -2.1646e+00 -1.4485e+00 -1.9208e+00 -6.3866e-01 +9.9618e-01 -3.2024e-01 +2.9575e+00
66431 +2.448800304e+03 +2.448800304e+03 +2.597950304e+03 +2.597950304e+03 -2.5593e+00 -1.4167e+00 -1.3596e+00 +9.9498e-01 -3.3268e+00 -2.0638e+00 -8.3101e-01 -4.7427e-01 +9.7460e-01 +1.4589e+00 -2.0574e+00 +6.8453e-01 +1.7068e+00 -2.1646e+00 -1.4485e+00 -1.9208e+00 -6.3866e-01 +9.9618e-01 -3.2024e-01 +2.9575e+00
95777 +1.573939815e+03 +1.573939815e+03 +1.723089815e+03 +1.723089815e+03 +4.5592e-02 -1.4246e+00 -1.3596e+00 +9.9498e-01 -3.3268e+00 -2.0638e+00 -8.3101e-01 -4.7427e-01 +9.7460e-01 +2.7699e-01 -2.0574e+00 +6.8453e-01 +1.7068e+00 -2.1646e+00 -1.4485e+00 -1.9208e+00 -6.3866e-01 +9.9618e-01 -3.2024e-01 +2.9575e+00
273884 +9.696717073e+02 +9.696717073e+02 +1.118821707e+03 +1.118821707e+03 +4.5592e-02 -4.7682e-01 -1.3596e+00 +9.9498e-01 -3.8109e+00 -1.6183e+00 -1.1248e+00 -1.0718e+00 +6.0219e-01 +5.9114e-01 -2.0574e+00 +6.8453e-01 +1.8955e+00 -2.0961e+00 -1.4485e+00 -1.7525e+00 -6.3866e-01 +9.9618e-01 -3.2024e-01 +3.7385e+00
