% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.990424315e+05 +6.990424315e+05 +6.991915815e+05 +6.991915815e+05
2 +5.681178564e+05 +5.681178564e+05 +5.682670064e+05 +5.682670064e+05
33 +3.424353458e+05 +3.424353458e+05 +3.425844958e+05 +3.425844958e+05
1597 +2.490718827e+05 +2.490718827e+05 +2.492210327e+05 +2.492210327e+05
18779 +1.515011512e+05 +1.515011512e+05 +1.516503012e+05 +1.516503012e+05
38657 +8.657662323e+04 +8.657662323e+04 +8.672577323e+04 +8.672577323e+04
52841 +4.701698095e+04 +4.701698095e+04 +4.716613095e+04 +4.716613095e+04
65152 +3.881984865e+04 +3.881984865e+04 +3.896899865e+04 +3.896899865e+04
76937 +2.388944242e+04 +2.388944242e+04 +2.403859242e+04 +2.403859242e+04
178872 +1.572402837e+04 +1.572402837e+04 +1.587317837e+04 +1.587317837e+04
288958 +8.593873986e+03 +8.593873986e+03 +8.743023986e+03 +8.743023986e+03
