% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.242155525e+05 +6.242155525e+05 +6.243647025e+05 +6.243647025e+05
74 +2.963539942e+05 +2.963539942e+05 +2.965031442e+05 +2.965031442e+05
868 +2.165953022e+05 +2.165953022e+05 +2.167444522e+05 +2.167444522e+05
11457 +1.530276615e+05 +1.530276615e+05 +1.531768115e+05 +1.531768115e+05
18870 +9.252507993e+04 +9.252507993e+04 +9.267422993e+04 +9.267422993e+04
26264 +5.402795535e+04 +5.402795535e+04 +5.417710535e+04 +5.417710535e+04
74822 +3.883991595e+04 +3.883991595e+04 +3.898906595e+04 +3.898906595e+04
152738 +1.828785259e+04 +1.828785259e+04 +1.843700259e+04 +1.843700259e+04
199667 +1.207992762e+04 +1.207992762e+04 +1.222907762e+04 +1.222907762e+04
240948 +9.696714525e+03 +9.696714525e+03 +9.845864525e+03 +9.845864525e+03
