% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.389568889e+04 +7.389568889e+04 +7.404483889e+04 +7.404483889e+04 -1.4344e-02 +2.8722e-02 +1.6669e+00 +6.8587e-01 -4.2856e-01 -2.9833e+00 +1.7983e+00 -2.2928e+00 -2.9711e+00 -2.2571e+00 -1.8668e+00 +3.9473e-01 +1.6800e+00 -2.4195e+00 -3.5727e+00 -1.5390e+00 +3.0053e+00 -1.3149e+00 -1.6497e+00 +1.9838e+00
43 +3.359003890e+04 +3.359003890e+04 +3.373918890e+04 +3.373918890e+04 -2.2471e+00 -4.1117e-01 +7.9276e-01 -1.3230e+00 -2.9364e+00 -1.8581e+00 +1.0065e+00 -1.6687e+00 -2.3511e+00 +1.9293e+00 -1.7517e+00 +1.7454e+00 -1.7049e+00 +6.0086e-01 +1.0429e+00 -3.1171e-01 -1.2023e+00 -1.1769e+00 -1.4364e+00 -4.7797e-01
14833 +1.805815681e+04 +1.805815681e+04 +1.820730681e+04 +1.820730681e+04 -1.0764e+00 +1.3155e-01 -4.9104e-01 +2.2268e+00 -3.5329e+00 -3.9215e+00 -8.1478e-01 -1.0895e+00 -2.1462e+00 -5.4855e-01 -3.2935e+00 +3.2436e-01 -9.4710e-01 -2.8067e+00 +9.7838e-01 -1.8006e+00 -2.5224e+00 -1.2481e+00 -3.1501e+00 -3.7887e+00
20467 +1.521635934e+04 +1.521635934e+04 +1.536550934e+04 +1.536550934e+04 -1.0764e+00 +1.3155e-01 -4.9104e-01 +2.2268e+00 -3.5329e+00 -3.8979e+00 -8.1478e-01 -1.0895e+00 -2.1462e+00 -5.4855e-01 -3.2935e+00 +3.2436e-01 -9.4710e-01 -2.8067e+00 +9.7838e-01 -9.1029e-01 -4.7403e-01 -1.2481e+00 -3.1501e+00 -3.7887e+00
30471 +9.958561274e+03 +9.958561274e+03 +1.010771127e+04 +1.010771127e+04 -1.0764e+00 +1.3155e-01 +6.2125e-01 +2.2268e+00 -3.5329e+00 -3.8979e+00 -8.1478e-01 -1.8276e+00 -2.1462e+00 +1.9370e-01 -3.2935e+00 +3.2436e-01 +3.5768e+00 -2.8067e+00 +9.7838e-01 -1.5711e+00 -1.6457e+00 -1.2481e+00 -3.1501e+00 -3.7887e+00
42074 +3.177078447e+03 +3.177078447e+03 +3.326228447e+03 +3.326228447e+03 -1.0764e+00 -2.0321e-01 -3.3979e-01 -3.3547e-01 -3.5329e+00 -1.3207e+00 -2.3731e+00 -1.8276e+00 -1.1281e+00 +1.9370e-01 -1.2550e+00 +3.2784e-01 +2.8862e+00 -2.8067e+00 -3.6596e-01 -1.5711e+00 -1.6457e+00 -1.5931e+00 -5.2892e-01 +3.3952e+00
88584 +2.101501258e+03 +2.101501258e+03 +2.250651258e+03 +2.250651258e+03 -1.0764e+00 -1.4702e+00 -3.3979e-01 -3.3547e-01 -3.5329e+00 -2.5608e+00 -2.3731e+00 -1.8276e+00 -1.1281e+00 -3.7678e-01 -1.2550e+00 +3.2784e-01 +2.7116e+00 -1.7620e+00 -1.9552e+00 -1.4498e+00 -1.6457e+00 -1.2251e+00 -5.3810e-01 +3.3952e+00
146242 +1.384971995e+03 +1.384971995e+03 +1.534121995e+03 +1.534121995e+03 -1.0764e+00 -1.4702e+00 -4.8451e-01 +7.7491e-01 -3.5329e+00 -2.5608e+00 -1.4642e+00 -1.8276e+00 -1.1281e+00 -3.7678e-01 -1.2550e+00 +3.2784e-01 +1.0918e+00 -1.7620e+00 -1.8986e+00 -1.4498e+00 -1.6457e+00 -1.2251e+00 -5.3810e-01 -2.3707e-01
188862 +9.928048261e+02 +9.928048261e+02 +1.141954826e+03 +1.141954826e+03 -8.3321e-02 -1.4702e+00 -4.8451e-01 +1.0180e-01 -3.5329e+00 -2.5608e+00 -1.4642e+00 -1.8276e+00 -1.1281e+00 +2.8159e-01 -2.1858e+00 +3.2784e-01 +1.4206e+00 -1.0610e+00 -1.8986e+00 -1.4498e+00 -9.1641e-01 -1.2251e+00 -5.3810e-01 -3.0401e-01
201319 +5.940467577e+02 +5.940467577e+02 +7.431967577e+02 +7.431967577e+02 -8.3321e-02 -1.4702e+00 -4.8451e-01 +1.1376e+00 -3.5329e+00 -2.5608e+00 -1.4642e+00 -1.8276e+00 -6.4892e-01 +2.8159e-01 -2.1858e+00 -2.4770e-01 +1.4206e+00 -1.0610e+00 -1.9921e+00 -1.4498e+00 -9.1641e-01 +5.1116e-01 -7.1597e-01 -2.3707e-01
242297 +3.594255168e+02 +3.594255168e+02 +5.085755168e+02 +5.085755168e+02 -1.0764e+00 -1.4702e+00 -6.9952e-01 +1.1376e+00 -3.5329e+00 -2.5608e+00 -1.4642e+00 -1.8276e+00 -6.4892e-01 +2.8159e-01 -2.1858e+00 -3.5393e-02 +1.9047e+00 -1.0610e+00 -1.9921e+00 -1.4498e+00 -9.1641e-01 +5.1116e-01 -1.0281e+00 -2.3707e-01
