% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.236772869e+05 +5.236772869e+05 +5.238264369e+05 +5.238264369e+05 -7.6200e-01 +3.7569e+00 -2.6504e+00 +1.4313e+00 +2.0328e+00 +3.1324e+00 +5.0288e-01 +3.1422e+00 -2.4465e+00 +2.7923e-01 +3.2046e+00 +2.2616e+00 -9.6022e-01 +1.3391e+00 +3.1634e+00 +3.0003e+00 +3.4469e+00 +8.2398e-01 -2.3914e+00 +1.7483e+00
2 +1.887849390e+05 +1.887849390e+05 +1.889340890e+05 +1.889340890e+05 -3.1168e+00 +1.7818e+00 -3.6417e+00 -1.9937e+00 +6.3144e-01 -2.7784e+00 -5.8055e-01 +2.7031e+00 +2.9884e+00 -1.0451e+00 -1.3580e+00 +2.5319e+00 -1.3799e+00 +1.5270e+00 +2.4463e+00 -3.8324e-01 +1.1992e+00 -2.6838e+00 +1.2295e+00 +1.5177e+00
8 +1.516536356e+05 +1.516536356e+05 +1.518027856e+05 +1.518027856e+05 -3.1356e-01 -2.0698e+00 +3.8647e+00 +7.5590e-02 -1.3032e+00 -1.1006e+00 -2.0167e+00 -8.4050e-01 +3.6098e+00 -2.4835e+00 -2.4894e+00 -3.3445e+00 -1.8695e+00 -8.9149e-01 -2.5635e+00 -2.0086e+00 -1.3730e-01 -1.4798e+00 -3.1241e+00 -2.5988e+00
28 +8.267731183e+04 +8.267731183e+04 +8.282646183e+04 +8.282646183e+04 +1.3433e-01 -3.0038e+00 +1.0950e+00 -3.9971e-01 -2.2114e+00 -2.5596e+00 -1.6384e+00 -1.0876e+00 -1.2876e+00 -3.0578e+00 -1.1037e+00 +1.9329e+00 +4.3208e-01 -3.3804e+00 +3.3173e+00 +1.0296e+00 +1.2315e+00 -3.3919e+00 -2.5982e+00 +1.6139e+00
94 +5.035092062e+04 +5.035092062e+04 +5.050007062e+04 +5.050007062e+04 -2.0658e+00 +9.7066e-01 -2.0506e+00 +3.3865e+00 -3.3042e+00 +8.1008e-01 +9.3978e-01 -3.6132e+00 +2.0942e+00 -1.5680e+00 -3.7615e+00 -1.9016e+00 +1.8743e+00 -1.0649e+00 -8.0272e-01 -2.5215e+00 -3.7972e+00 +2.8116e+00 -2.8827e+00 -1.2714e-01
1864 +3.212166529e+04 +3.212166529e+04 +3.227081529e+04 +3.227081529e+04 -1.7994e-01 -1.2700e+00 -5.5661e-01 +3.9906e+00 -3.8763e+00 -7.0130e-01 -3.0752e+00 -1.9174e+00 -7.4201e-01 -9.1613e-01 +3.5972e-01 -1.8014e+00 +2.8598e+00 -2.8634e+00 -3.8633e+00 -2.2702e+00 -2.2207e+00 -1.9753e+00 -2.0081e-01 +2.0097e+00
5190 +1.370335100e+04 +1.370335100e+04 +1.385250100e+04 +1.385250100e+04 -2.1687e+00 +1.4025e+00 -6.7174e-01 +1.1880e+00 -1.6598e+00 -1.9266e+00 -1.7991e+00 -3.9159e+00 +2.9402e-01 +8.0891e-01 -2.9914e+00 -7.2044e-01 +1.1110e+00 -1.6585e-01 +4.5744e-01 -9.3909e-01 +1.2006e+00 +7.4823e-01 -3.8959e+00 +5.1726e-01
11820 +9.570506163e+03 +9.570506163e+03 +9.719656163e+03 +9.719656163e+03 -2.1703e+00 -3.1158e+00 -6.7174e-01 +1.7829e+00 -1.6598e+00 -1.9266e+00 -1.1113e+00 -3.9159e+00 +2.9402e-01 +8.0891e-01 -4.0848e+00 -7.3485e-01 +1.1110e+00 -1.4958e+00 +4.5744e-01 -9.3909e-01 -3.1997e-01 -7.4239e-02 -3.8959e+00 +5.1726e-01
57581 +6.268354457e+03 +6.268354457e+03 +6.417504457e+03 +6.417504457e+03 -6.7731e-01 -1.5535e+00 -6.7174e-01 +5.7754e-01 -3.5911e+00 -1.5561e+00 -2.1211e+00 -2.3954e+00 -8.6671e-01 +5.6021e-01 -2.9914e+00 -7.2044e-01 +5.9823e-02 +1.3156e+00 +2.7216e-01 -5.0779e-01 +5.4467e-03 -1.7707e+00 -2.5899e-01 +3.4187e+00
86895 +2.278180531e+03 +2.278180531e+03 +2.427330531e+03 +2.427330531e+03 -6.7731e-01 -1.5535e+00 -6.7174e-01 +5.7754e-01 -3.5911e+00 -1.4712e+00 -2.1211e+00 -2.3954e+00 -8.6671e-01 +5.6021e-01 -2.9914e+00 -7.2044e-01 +2.7195e+00 -1.7933e+00 -1.1391e+00 -9.3909e-01 +5.4467e-03 -2.4943e+00 -2.5899e-01 +9.8940e-01
