% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.552023359e+06 +1.552023359e+06 +1.552172509e+06 +1.552172509e+06
2 +6.494453750e+05 +6.494453750e+05 +6.495945250e+05 +6.495945250e+05
13 +5.073545701e+05 +5.073545701e+05 +5.075037201e+05 +5.075037201e+05
91 +3.714247170e+05 +3.714247170e+05 +3.715738670e+05 +3.715738670e+05
152 +1.839539910e+05 +1.839539910e+05 +1.841031410e+05 +1.841031410e+05
11183 +1.221431633e+05 +1.221431633e+05 +1.222923133e+05 +1.222923133e+05
27247 +9.882151872e+04 +9.882151872e+04 +9.897066872e+04 +9.897066872e+04
57711 +4.660913532e+04 +4.660913532e+04 +4.675828532e+04 +4.675828532e+04
58573 +3.342014942e+04 +3.342014942e+04 +3.356929942e+04 +3.356929942e+04
80339 +2.450877226e+04 +2.450877226e+04 +2.465792226e+04 +2.465792226e+04
126149 +1.569403749e+04 +1.569403749e+04 +1.584318749e+04 +1.584318749e+04
235222 +5.766119466e+03 +5.766119466e+03 +5.915269466e+03 +5.915269466e+03
