% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.610351400e+05 +1.610351400e+05 +1.611842900e+05 +1.611842900e+05 +5.6299e-01 +1.1522e+00 -6.5684e-01 -1.4408e+00 -5.0512e-01 +2.7704e+00 +1.8803e+00 +7.6102e-01 +1.9309e+00 +1.2253e+00 -3.2629e-01 +3.6315e+00 -2.3577e+00 +2.8720e+00 -1.5348e+00 -2.9875e+00 -1.0512e+00 +6.5509e-01 +9.6816e-02 +2.4303e+00
17 +1.052772205e+05 +1.052772205e+05 +1.054263705e+05 +1.054263705e+05 -9.7465e-01 -1.8623e+00 +8.4516e-01 +3.4063e+00 -3.8071e+00 -2.0967e-01 -2.0283e+00 -2.9992e+00 +3.3714e+00 -1.2247e+00 +1.2444e+00 -1.4853e+00 -1.7522e+00 +1.6896e+00 -5.0049e-01 +6.7470e-01 +9.7701e-01 +2.8840e+00 +1.1606e+00 +3.1651e+00
42 +9.301016725e+04 +9.301016725e+04 +9.315931725e+04 +9.315931725e+04 +5.1775e-01 -9.1891e-01 -3.8087e+00 +3.8102e+00 +1.0067e+00 -3.5531e+00 +7.9897e-01 -1.6583e+00 -2.3906e+00 +9.6983e-01 -5.9438e-01 -3.5905e+00 +2.4697e+00 -1.8096e+00 -1.5008e+00 +1.5155e+00 +1.7737e+00 +1.9118e+00 -1.6925e+00 -3.8472e+00
112 +5.697762129e+04 +5.697762129e+04 +5.712677129e+04 +5.712677129e+04 -1.1087e-01 +2.6907e+00 -3.3858e+00 +2.1495e+00 -1.1163e+00 -1.8794e+00 +2.5598e-01 -7.5276e-01 +2.0506e+00 -1.6914e+00 -2.3365e+00 -9.1071e-01 +3.6269e+00 -7.6636e-01 -2.3476e+00 -1.3254e+00 -1.0261e+00 +1.3304e+00 +1.7204e-01 +2.0099e+00
2470 +3.951615287e+04 +3.951615287e+04 +3.966530287e+04 +3.966530287e+04 -2.1992e+00 +4.0206e-02 -2.5961e+00 -2.5871e+00 -2.9092e+00 -2.6097e+00 -2.4030e+00 -2.5451e+00 +9.6900e-01 +1.5035e-01 +9.8316e-02 -1.7868e+00 +1.5678e+00 -2.5557e+00 +1.2140e+00 -4.8607e-01 +1.6395e+00 -7.0494e-01 -9.1060e-01 +1.6949e+00
5924 +2.238250740e+04 +2.238250740e+04 +2.253165740e+04 +2.253165740e+04 -1.5383e+00 +1.1554e+00 +8.9582e-01 +2.5272e+00 -2.0896e+00 -4.7686e-01 -2.3987e+00 -1.0158e+00 -2.0151e+00 +3.2179e-01 -2.3910e+00 +3.0038e+00 +1.9185e+00 -2.9467e+00 +5.1468e-01 +1.8749e-01 +3.2297e-01 -9.6085e-01 +7.3331e-01 +3.1381e+00
26055 +1.326676093e+04 +1.326676093e+04 +1.341591093e+04 +1.341591093e+04 -2.2883e+00 -2.0906e+00 -9.2352e-01 +6.5431e-01 -2.0201e+00 -5.2737e-01 -3.0130e-01 -5.5450e-01 -2.6759e+00 +5.8031e-01 -2.8009e+00 -2.8226e+00 +6.7956e-01 -2.4796e+00 -1.0712e+00 -2.8946e+00 +1.0532e+00 -1.0990e+00 -1.6573e+00 -8.6333e-01
32067 +8.597749167e+03 +8.597749167e+03 +8.746899167e+03 +8.746899167e+03 -2.2883e+00 -2.0906e+00 -1.4973e+00 +6.5431e-01 -2.0201e+00 -5.2737e-01 +7.6106e-02 -5.5450e-01 -2.6759e+00 -1.5361e+00 -2.8009e+00 +1.5174e+00 +2.7086e+00 -2.4796e+00 -1.0712e+00 -5.5622e-01 +1.0532e+00 -1.0990e+00 -1.6573e+00 -8.6333e-01
65971 +5.991691528e+03 +5.991691528e+03 +6.140841528e+03 +6.140841528e+03 -2.2883e+00 -1.8250e+00 -1.3113e+00 +6.5431e-01 -2.4405e+00 -5.2737e-01 +7.6106e-02 -5.5450e-01 -2.6759e+00 +1.4314e+00 -2.8009e+00 +1.5174e+00 +2.7086e+00 -2.4796e+00 -1.0712e+00 -5.5622e-01 +1.7825e-01 -1.0990e+00 -1.4462e+00 -8.6333e-01
135058 +3.547029117e+03 +3.547029117e+03 +3.696179117e+03 +3.696179117e+03 +3.8117e-01 -3.8190e-02 -9.8938e-01 +6.5431e-01 -2.4405e+00 -5.2737e-01 +7.6106e-02 -1.2685e+00 -2.6759e+00 +3.2814e-01 -1.7965e+00 +1.5174e+00 +3.0218e+00 -1.9361e-01 -1.0340e+00 -5.5622e-01 +1.7825e-01 -1.0990e+00 -1.2529e+00 -8.6333e-01
148112 +2.431278044e+03 +2.431278044e+03 +2.580428044e+03 +2.580428044e+03 +1.4206e-03 -3.8190e-02 -9.8938e-01 +6.5431e-01 -2.4405e+00 -5.2737e-01 -1.4098e+00 -1.4005e+00 -5.5013e-01 +3.2814e-01 -2.7637e+00 +1.5174e+00 +3.0218e+00 -1.9361e-01 -1.0340e+00 -5.5622e-01 +1.7825e-01 -1.0990e+00 -1.2529e+00 -8.6333e-01
155584 +1.582853356e+03 +1.582853356e+03 +1.732003356e+03 +1.732003356e+03 +1.4206e-03 -3.8190e-02 -9.8938e-01 -3.1472e-01 -2.4405e+00 -9.9652e-01 -1.4098e+00 -1.4005e+00 -5.5013e-01 +3.2814e-01 -2.7637e+00 -1.5535e+00 +3.0218e+00 -1.9361e-01 -1.0340e+00 -5.5622e-01 +1.7825e-01 -1.0990e+00 -1.2529e+00 -8.6333e-01
195380 +9.984348119e+02 +9.984348119e+02 +1.147584812e+03 +1.147584812e+03 +1.4206e-03 -3.8190e-02 -9.8938e-01 -3.1472e-01 -2.4405e+00 -9.9652e-01 -1.4098e+00 -1.4005e+00 -4.5915e-01 -2.3528e-01 -2.7637e+00 +1.0079e+00 +3.0218e+00 -1.9361e-01 -1.0340e+00 -5.5622e-01 +1.7825e-01 +8.7727e-01 -1.2529e+00 -8.6333e-01
310168 +6.163870146e+02 +6.163870146e+02 +7.655370146e+02 +7.655370146e+02 +1.4206e-03 -7.1891e-01 -9.8938e-01 +1.3737e+00 -2.4405e+00 -1.4537e+00 -1.4098e+00 -1.5640e+00 -4.5915e-01 -2.3528e-01 -2.7637e+00 -1.1106e+00 +3.0218e+00 -1.9361e-01 -1.0340e+00 -5.5622e-01 +1.7825e-01 +7.3701e-01 -9.4828e-01 -4.5060e-01
354380 +3.788888107e+02 +3.788888107e+02 +5.280388107e+02 +5.280388107e+02 +1.4206e-03 -7.1891e-01 -9.8938e-01 +1.3737e+00 -3.4840e+00 -1.4537e+00 -1.4098e+00 -1.5640e+00 -4.5915e-01 -2.3528e-01 -2.7637e+00 -1.2519e+00 +3.0218e+00 -6.5714e-01 -1.0340e+00 -5.5622e-01 +1.7825e-01 +7.3701e-01 -9.4828e-01 -4.5060e-01
