% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.504438929e+05 +1.504438929e+05 +1.505930429e+05 +1.505930429e+05 -2.3192e+00 +3.3839e-01 -1.8687e+00 +1.7346e+00 -3.2609e+00 +2.2914e-01 +3.7949e+00 +9.8420e-01 -2.6264e+00 -1.1212e+00 -3.3220e+00 -3.0968e+00 -5.5699e-01 +1.9513e+00 +1.5521e+00 -3.1640e-02 +3.1390e+00 +1.0821e+00 -3.6555e+00 +2.3704e+00
6 +5.522060551e+04 +5.522060551e+04 +5.536975551e+04 +5.536975551e+04 -1.5885e+00 +8.1368e-02 -3.0982e+00 +1.7829e+00 -3.7232e+00 +1.1884e+00 -3.6249e+00 +7.6831e-01 +1.9578e+00 -3.7482e+00 -1.7646e+00 +9.4476e-01 +1.8806e+00 -2.7817e+00 -2.4366e+00 -2.2539e+00 -2.6861e+00 -2.8863e+00 -9.1303e-01 -3.3943e+00
1674 +2.234813862e+04 +2.234813862e+04 +2.249728862e+04 +2.249728862e+04 -3.3440e+00 +3.9771e-01 +1.3085e+00 +2.0877e+00 -2.6084e+00 -3.6200e+00 -3.3905e+00 -3.5730e+00 -2.3458e+00 +6.2505e-01 -3.6829e+00 +1.1691e+00 +3.7762e+00 +1.4253e+00 +3.3312e-01 +7.8786e-01 -2.0523e+00 -3.0225e+00 -1.0601e+00 -4.0573e-04
22328 +1.553672369e+04 +1.553672369e+04 +1.568587369e+04 +1.568587369e+04 -9.6079e-01 +3.9771e-01 +1.6314e+00 +2.0877e+00 -2.6084e+00 -2.2751e+00 -3.3905e+00 -3.5730e+00 -2.3458e+00 +6.2505e-01 -3.6829e+00 +1.1691e+00 +3.7762e+00 -2.9065e+00 +3.3312e-01 +7.8786e-01 -2.0523e+00 -9.9910e-01 -1.0601e+00 -3.1558e-02
32400 +9.979662783e+03 +9.979662783e+03 +1.012881278e+04 +1.012881278e+04 -1.7069e+00 -1.2057e+00 -6.5468e-01 +1.3350e+00 -3.4211e+00 -1.8283e+00 -2.8790e+00 -3.5730e+00 -1.0868e+00 -1.6425e+00 -1.7406e+00 +1.6857e+00 +1.7956e+00 -5.6424e-01 -3.2830e+00 -3.8990e-01 +8.4121e-02 +1.9691e+00 +4.8091e-01 -3.1524e-01
35428 +5.503773320e+03 +5.503773320e+03 +5.652923320e+03 +5.652923320e+03 -1.7069e+00 -1.2057e+00 +1.9411e-02 +1.3350e+00 -3.4211e+00 -1.8283e+00 -2.8790e+00 -3.5730e+00 -1.0868e+00 -1.6425e+00 -1.7406e+00 +1.6857e+00 +1.7956e+00 -5.6424e-01 -3.2830e+00 -3.8990e-01 +8.4121e-02 +1.8882e+00 -1.0755e+00 -1.9730e-01
47101 +3.354745184e+03 +3.354745184e+03 +3.503895184e+03 +3.503895184e+03 -1.7069e+00 -1.2057e+00 +1.9411e-02 +1.3350e+00 -3.4211e+00 -1.8283e+00 -2.5452e+00 -3.5730e+00 -1.0868e+00 -1.6425e+00 -1.7406e+00 +1.6857e+00 +1.7956e+00 -2.5582e+00 -3.1439e-01 -3.8990e-01 +8.4121e-02 -1.3388e-01 -1.0755e+00 -1.9730e-01
65669 +2.166268290e+03 +2.166268290e+03 +2.315418290e+03 +2.315418290e+03 -1.7069e+00 -1.2057e+00 +1.9411e-02 +1.3350e+00 -2.3683e+00 -1.8283e+00 -9.0839e-01 -3.5730e+00 -1.0868e+00 -1.6425e+00 -1.7406e+00 +6.7034e-01 +1.7956e+00 -2.5582e+00 -3.1439e-01 -3.8990e-01 +8.4121e-02 +1.0116e+00 -1.0755e+00 -1.9730e-01
107693 +1.527839152e+03 +1.527839152e+03 +1.676989152e+03 +1.676989152e+03 -2.0051e+00 -1.2057e+00 +1.9411e-02 +1.3350e+00 -3.3866e+00 -1.8283e+00 -1.2046e+00 -7.7666e-01 -9.0562e-01 +4.1359e-01 -1.7406e+00 -5.7121e-01 +2.8405e+00 -2.5582e+00 -3.7349e-01 -3.4614e-01 +8.4121e-02 +1.0116e+00 -1.0755e+00 -1.9730e-01
115103 +7.255320594e+02 +7.255320594e+02 +8.746820594e+02 +8.746820594e+02 -2.0051e+00 -1.2057e+00 +1.9411e-02 +1.3350e+00 -3.3866e+00 -1.3553e+00 -1.2046e+00 -2.1235e+00 -9.0562e-01 +9.3854e-02 -1.7406e+00 -5.7121e-01 +2.0118e+00 -2.5582e+00 -3.7349e-01 -3.4614e-01 +8.4121e-02 +1.0116e+00 -1.0755e+00 -1.9730e-01
142043 +6.182027664e+02 +6.182027664e+02 +7.673527664e+02 +7.673527664e+02 -3.9059e-01 -1.2057e+00 +1.9411e-02 +1.4521e+00 -3.3866e+00 -1.3553e+00 -1.2046e+00 -2.1235e+00 -9.0562e-01 +9.3854e-02 -1.7406e+00 -5.7121e-01 +2.0118e+00 -2.5582e+00 -5.7284e-01 -3.4614e-01 +8.4121e-02 +1.0116e+00 -1.0755e+00 -1.9730e-01
237674 +3.827266281e+02 +3.827266281e+02 +5.318766281e+02 +5.318766281e+02 +3.0214e-01 -1.2405e-01 +1.9411e-02 +1.4521e+00 -2.8571e+00 -1.5026e+00 -1.2046e+00 -2.1235e+00 -9.0562e-01 +6.3759e-02 -2.5826e+00 -5.7121e-01 +2.0118e+00 -2.5582e+00 -5.7284e-01 -3.4614e-01 +8.4121e-02 +1.0116e+00 -1.0755e+00 -2.6375e-01
