% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092232852e+06 +1.092232852e+06 +1.092382002e+06 +1.092382002e+06
3 +9.784521858e+05 +9.784521858e+05 +9.786013358e+05 +9.786013358e+05
9 +5.915380457e+05 +5.915380457e+05 +5.916871957e+05 +5.916871957e+05
51 +3.904687732e+05 +3.904687732e+05 +3.906179232e+05 +3.906179232e+05
724 +1.347657520e+05 +1.347657520e+05 +1.349149020e+05 +1.349149020e+05
18864 +8.082062990e+04 +8.082062990e+04 +8.096977990e+04 +8.096977990e+04
26427 +5.817695055e+04 +5.817695055e+04 +5.832610055e+04 +5.832610055e+04
137112 +3.404367064e+04 +3.404367064e+04 +3.419282064e+04 +3.419282064e+04
180424 +2.412898434e+04 +2.412898434e+04 +2.427813434e+04 +2.427813434e+04
333988 +1.579052829e+04 +1.579052829e+04 +1.593967829e+04 +1.593967829e+04
