% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.535006749e+05 +3.535006749e+05 +3.536498249e+05 +3.536498249e+05 -8.0682e-02 +2.2197e+00 +2.2581e+00 -2.4575e+00 -3.5059e+00 +6.9829e-01 -6.7729e-01 +1.5248e+00 -3.6752e+00 +3.9970e+00 -1.8650e+00 +2.9839e+00 +9.9867e-01 +2.2862e+00 +1.1094e+00 +3.2529e+00 -2.3728e+00 +2.2944e+00 +3.9833e+00 +2.5596e+00
3 +1.043346648e+05 +1.043346648e+05 +1.044838148e+05 +1.044838148e+05 -2.1480e-01 +4.9276e-01 -2.3994e+00 -3.1090e+00 -3.2923e-02 -1.9730e+00 -2.4688e+00 -2.1632e+00 -1.3482e+00 -2.9487e-02 -5.2065e-01 -3.0458e+00 -6.0848e-01 +2.1728e+00 +1.9167e+00 -3.0045e+00 +1.9554e+00 -3.2688e+00 -1.4212e+00 -1.1819e+00
19 +9.116862671e+04 +9.116862671e+04 +9.131777671e+04 +9.131777671e+04 +1.0963e+00 -1.2254e+00 -1.7237e+00 +8.5167e-01 +3.3259e-01 -2.8602e+00 -2.8162e+00 -1.0726e-01 +8.9969e-01 +2.7677e+00 -4.8063e-01 +4.4007e-01 -2.2698e+00 +2.2767e+00 -1.9160e+00 -3.5315e+00 +2.3822e+00 +1.6751e+00 +1.3732e-01 +1.7369e+00
24 +6.243171686e+04 +6.243171686e+04 +6.258086686e+04 +6.258086686e+04 +3.6971e-01 -2.5803e+00 -2.1327e+00 -2.5379e+00 -9.1686e-01 -3.4717e+00 -5.3369e-01 -3.4256e+00 -3.7210e+00 -9.0327e-01 -2.3031e+00 +3.6450e-01 -3.3520e-01 -1.5102e+00 +1.5437e+00 +1.9270e+00 -2.3872e+00 -2.0987e+00 -3.8493e+00 +3.0891e+00
800 +3.607201105e+04 +3.607201105e+04 +3.622116105e+04 +3.622116105e+04 -3.1464e+00 -2.1473e+00 +2.0049e+00 +4.5327e-01 -3.1694e+00 -2.7650e+00 +1.7666e-01 -4.2741e-01 +2.5843e+00 +2.8969e+00 -6.0050e-01 +9.4772e-01 +3.8453e+00 -3.3239e-01 -1.2769e+00 -2.3865e-01 -5.0525e-01 -1.1993e+00 -3.8562e+00 +3.4046e+00
11645 +2.111683992e+04 +2.111683992e+04 +2.126598992e+04 +2.126598992e+04 +4.6666e-02 -1.9221e+00 +8.7138e-01 +4.0659e+00 -1.7945e+00 -8.1678e-01 +1.7666e-01 -3.2755e+00 -1.2648e+00 -4.7829e-01 -3.3817e+00 +9.4772e-01 +2.5478e+00 -1.2286e+00 -4.4007e-01 -3.7106e+00 -5.0525e-01 +1.0001e+00 -2.8601e+00 +3.5795e+00
28004 +1.509670721e+04 +1.509670721e+04 +1.524585721e+04 +1.524585721e+04 +4.6666e-02 -1.9221e+00 +8.7138e-01 +4.0659e+00 -1.7945e+00 -8.1678e-01 -2.9281e+00 -3.2755e+00 -1.2648e+00 +6.9553e-01 -3.3817e+00 +9.4772e-01 +2.5478e+00 -1.2286e+00 -4.4007e-01 -2.7399e+00 +1.0578e+00 +1.0001e+00 -2.8601e+00 +1.2170e+00
44412 +9.079078879e+03 +9.079078879e+03 +9.228228879e+03 +9.228228879e+03 +4.6666e-02 -1.9221e+00 -6.8874e-01 +2.6561e+00 -1.7945e+00 -8.1678e-01 -2.9281e+00 -3.2755e+00 +3.3401e-01 +6.9553e-01 -4.8284e+00 +9.4772e-01 +2.5478e+00 -1.2286e+00 -1.8636e+00 -2.7399e+00 +1.0578e+00 +1.0001e+00 -2.8601e+00 +1.2170e+00
50336 +5.559361867e+03 +5.559361867e+03 +5.708511867e+03 +5.708511867e+03 +4.6666e-02 -1.9221e+00 +8.9143e-01 +2.6561e+00 -1.7945e+00 -8.1678e-01 -2.9281e+00 -3.2755e+00 +3.3401e-01 -4.7487e-01 -4.2439e+00 +9.4772e-01 +2.7664e+00 -1.2286e+00 -1.8636e+00 -2.7399e+00 +1.0578e+00 +1.0001e+00 +3.9447e-02 +1.2170e+00
112259 +3.575494341e+03 +3.575494341e+03 +3.724644341e+03 +3.724644341e+03 +4.6666e-02 -1.9221e+00 +8.9143e-01 +2.6561e+00 -1.7945e+00 -8.1678e-01 -2.9381e-01 -4.4495e-01 -1.2648e+00 -1.1172e+00 -4.2439e+00 +9.4772e-01 +2.7664e+00 -1.2286e+00 -1.5282e+00 -6.7259e-01 -4.0058e-01 +1.0001e+00 +3.9447e-02 +3.6707e+00
143962 +2.358627253e+03 +2.358627253e+03 +2.507777253e+03 +2.507777253e+03 +4.6666e-02 -1.9221e+00 +8.9143e-01 +1.8453e+00 -2.6906e+00 -8.1678e-01 -2.9381e-01 -1.3759e+00 -1.2648e+00 -4.9400e-01 -4.2439e+00 +9.4772e-01 +2.7664e+00 -1.2286e+00 -1.5282e+00 -6.7259e-01 -4.0058e-01 +1.0001e+00 +3.9447e-02 +3.6707e+00
156987 +1.491220779e+03 +1.491220779e+03 +1.640370779e+03 +1.640370779e+03 -1.6954e+00 -1.9221e+00 -9.7807e-01 +1.8453e+00 -2.6906e+00 -8.1678e-01 -2.9381e-01 -1.3759e+00 -1.6670e+00 -4.9400e-01 -4.2439e+00 +9.4772e-01 +2.7664e+00 -1.2286e+00 -1.5282e+00 -6.7259e-01 -4.0058e-01 +1.0001e+00 +3.9447e-02 +3.6707e+00
242457 +9.509494625e+02 +9.509494625e+02 +1.100099463e+03 +1.100099463e+03 -1.6954e+00 -1.9221e+00 -9.7807e-01 +1.3491e+00 -2.6906e+00 -8.1678e-01 -5.0702e-01 -1.3759e+00 -1.6670e+00 -4.9400e-01 -2.0070e+00 +6.4733e-01 +2.7664e+00 -8.3076e-01 -1.5282e+00 -6.7259e-01 -4.0058e-01 +1.0001e+00 +3.9447e-02 +3.6707e+00
344030 +5.928482223e+02 +5.928482223e+02 +7.419982223e+02 +7.419982223e+02 -1.6954e+00 -1.0069e+00 -9.7807e-01 +1.3491e+00 -3.0103e+00 -8.1678e-01 -5.0702e-01 -1.3759e+00 -4.0969e-01 -4.9400e-01 -2.3950e+00 +6.4733e-01 +2.7664e+00 -8.3076e-01 -1.5282e+00 -1.0383e+00 -3.2601e-01 +1.0001e+00 -8.1381e-02 +3.6707e+00
