% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.888018089e+05 +5.888018089e+05 +5.889509589e+05 +5.889509589e+05
78 +3.658556191e+05 +3.658556191e+05 +3.660047691e+05 +3.660047691e+05
350 +2.081764583e+05 +2.081764583e+05 +2.083256083e+05 +2.083256083e+05
2865 +1.438813385e+05 +1.438813385e+05 +1.440304885e+05 +1.440304885e+05
29334 +9.726611244e+04 +9.726611244e+04 +9.741526244e+04 +9.741526244e+04
79933 +5.740536922e+04 +5.740536922e+04 +5.755451922e+04 +5.755451922e+04
122136 +3.456120376e+04 +3.456120376e+04 +3.471035376e+04 +3.471035376e+04
137408 +2.504299801e+04 +2.504299801e+04 +2.519214801e+04 +2.519214801e+04
223143 +1.173320939e+04 +1.173320939e+04 +1.188235939e+04 +1.188235939e+04
250086 +8.189606228e+03 +8.189606228e+03 +8.338756228e+03 +8.338756228e+03
267847 +5.884148425e+03 +5.884148425e+03 +6.033298425e+03 +6.033298425e+03
