% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.580414420e+05 +4.580414420e+05 +4.581905920e+05 +4.581905920e+05 -1.5992e+00 +3.9586e+00 -3.8070e+00 +1.8163e+00 +1.2067e-01 +1.2980e+00 +3.0809e+00 +4.0734e-01 +1.3041e+00 -2.2863e+00 +2.6878e+00 +5.4223e-01 -7.0631e-01 +1.1261e+00 +4.8963e-01 +3.4631e+00 +3.8201e+00 -1.3974e+00 +3.2585e+00 +5.0619e-01
3 +1.913304784e+05 +1.913304784e+05 +1.914796284e+05 +1.914796284e+05 -7.1112e-01 +2.8659e+00 -1.4953e+00 +7.9846e-01 -2.1111e+00 -1.8781e+00 -3.5097e+00 -1.0337e+00 -4.0447e-01 +2.2114e+00 -1.3124e+00 -4.4158e-01 -3.0071e+00 -2.4073e+00 +2.6849e+00 -1.2103e+00 +3.4518e+00 -3.2614e+00 -2.8183e+00 -1.9068e+00
4 +7.143244830e+04 +7.143244830e+04 +7.158159830e+04 +7.158159830e+04 +1.6143e+00 -3.4884e+00 +5.4434e-01 +7.1509e-02 -3.7183e+00 -1.4995e+00 -2.5231e+00 -3.5199e+00 +1.6122e+00 +6.4839e-01 -1.3817e-02 -4.8243e-01 -6.8790e-01 +1.8359e+00 +2.0365e+00 +2.4912e+00 -2.0563e+00 +2.1108e+00 -3.1935e+00 +5.5989e-01
474 +6.016664310e+04 +6.016664310e+04 +6.031579310e+04 +6.031579310e+04 +1.6666e-01 -2.2967e+00 -1.2124e-01 +1.9927e+00 -3.7557e-01 -2.9814e+00 -2.9730e+00 -3.3466e+00 -1.0786e+00 +1.5286e+00 +1.5705e-01 +3.2685e+00 +3.4066e+00 -1.8005e+00 +2.0044e+00 -3.4530e+00 -1.1632e+00 +4.3038e-02 -2.7738e+00 -7.2779e-01
2262 +3.649252681e+04 +3.649252681e+04 +3.664167681e+04 +3.664167681e+04 -3.1632e+00 -3.1715e+00 +1.0280e+00 +1.9663e+00 -7.4037e-01 -1.6801e+00 +2.8857e-01 -2.4709e+00 -6.1112e-01 +1.9624e+00 -3.9500e+00 +1.8468e+00 +1.0587e+00 -7.9158e-01 +1.2637e+00 +1.3018e+00 -1.1665e+00 +2.0531e+00 -1.2503e+00 -2.4881e+00
5926 +2.414162994e+04 +2.414162994e+04 +2.429077994e+04 +2.429077994e+04 -2.3618e+00 -1.5932e+00 -1.0417e+00 +1.2574e+00 -1.9927e+00 -2.0415e+00 -8.1504e-01 -1.6738e+00 -3.1272e+00 -2.4106e+00 +6.4127e-01 +1.2052e+00 +3.2022e+00 -1.4830e+00 -3.6435e+00 -3.6842e-01 -1.4935e+00 +2.8494e-01 +5.4316e-04 -3.4854e+00
14774 +1.386958350e+04 +1.386958350e+04 +1.401873350e+04 +1.401873350e+04 -2.3618e+00 -1.5932e+00 -1.0417e+00 +2.4076e+00 -1.9927e+00 +2.9167e-02 +2.0804e-01 -1.6738e+00 -3.1272e+00 -2.4106e+00 -2.1327e-01 +1.2052e+00 +3.2022e+00 -7.9158e-01 -3.6435e+00 -3.6842e-01 -2.4474e+00 +1.0638e+00 -3.6526e+00 -3.4854e+00
53566 +7.191572291e+03 +7.191572291e+03 +7.340722291e+03 +7.340722291e+03 -2.9883e+00 +8.5250e-02 -2.3497e+00 +2.4076e+00 -1.9927e+00 -1.1798e+00 +2.0804e-01 -4.3171e-01 -1.6456e+00 -2.4106e+00 -2.3877e+00 -1.4275e+00 +3.2022e+00 -7.9158e-01 -1.7726e+00 -1.3554e+00 -2.4474e+00 -2.0577e-01 -3.6526e+00 -3.4854e+00
57558 +5.931986314e+03 +5.931986314e+03 +6.081136314e+03 +6.081136314e+03 -2.2793e+00 +8.5250e-02 -2.3497e+00 +2.4076e+00 -1.9927e+00 -5.5884e-01 +2.0804e-01 -4.3171e-01 -1.2350e+00 -2.4106e+00 -2.3877e+00 -1.4275e+00 +3.2022e+00 -7.9158e-01 -1.7726e+00 -1.3554e+00 -2.4474e+00 -2.0577e-01 -3.6526e+00 -3.4854e+00
69898 +3.625343424e+03 +3.625343424e+03 +3.774493424e+03 +3.774493424e+03 -2.2793e+00 -1.5932e+00 -2.3497e+00 +1.3076e+00 -1.9927e+00 -1.4633e+00 -1.0731e+00 -4.3171e-01 -6.2917e-02 -1.4039e+00 -2.3877e+00 -1.4275e+00 +3.2022e+00 -7.9158e-01 -1.7726e+00 -1.3554e+00 -2.4770e+00 -2.0577e-01 -3.6526e+00 -3.4854e+00
122189 +2.421071660e+03 +2.421071660e+03 +2.570221660e+03 +2.570221660e+03 -2.2793e+00 -1.5932e+00 -1.3696e+00 -7.0881e-01 -1.9927e+00 -6.3693e-01 -4.0513e-01 -4.3171e-01 -6.2917e-02 -7.3198e-01 -2.4926e+00 -6.6515e-01 +2.6544e+00 -1.0624e+00 -1.7726e+00 -3.8734e-01 -2.1450e+00 +1.2469e-01 -2.1840e+00 -3.4854e+00
242268 +1.123684410e+03 +1.123684410e+03 +1.272834410e+03 +1.272834410e+03 -7.1843e-01 -6.9360e-01 -6.8604e-01 +2.0111e-01 -2.7795e+00 -6.3693e-01 -4.0513e-01 -4.3171e-01 -6.2917e-02 -7.3198e-01 -2.5455e+00 -6.6515e-01 +1.3986e+00 -1.3158e+00 -1.1195e+00 -3.8734e-01 -2.9668e-01 +9.6364e-01 -2.1840e+00 -3.4854e+00
258805 +9.354989157e+02 +9.354989157e+02 +1.084648916e+03 +1.084648916e+03 -7.1843e-01 -1.5932e+00 -6.8604e-01 +2.0111e-01 -2.7795e+00 -6.3693e-01 -4.0513e-01 -4.3171e-01 -1.5583e-01 -7.3198e-01 -2.5455e+00 -6.6515e-01 +1.3986e+00 -1.2941e+00 -1.1195e+00 -3.8734e-01 -2.9668e-01 -4.8759e-01 -2.1840e+00 -3.4854e+00
363670 +6.208796830e+02 +6.208796830e+02 +7.700296830e+02 +7.700296830e+02 -2.7251e-01 -1.1149e+00 -6.8604e-01 +6.1055e-01 -2.7795e+00 -6.3693e-01 -4.0513e-01 -1.6440e+00 -1.5583e-01 -2.6687e-01 -2.5455e+00 -1.2628e-01 +1.6246e+00 -1.2941e+00 -1.1195e+00 -8.3763e-01 -2.9668e-01 -4.2038e-01 -3.1320e+00 -3.4854e+00
