% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769503132e+05 +1.769503132e+05 +1.770994632e+05 +1.770994632e+05 +1.8231e+00 -7.1035e-01 -1.3448e+00 +1.7164e+00 -2.2711e+00 -3.2072e+00 -2.1024e+00 +1.2198e+00 +1.1004e+00 -5.4487e-02 +2.4874e+00 +1.5868e+00 +7.2839e-01 -3.2033e+00 +3.8721e+00 +1.6349e+00 -2.6118e+00 +2.5310e-01 -1.1628e+00 -3.9826e+00
20 +1.283391538e+05 +1.283391538e+05 +1.284883038e+05 +1.284883038e+05 -6.1084e-01 -4.1870e-01 -6.5713e-01 +3.3646e+00 +7.4141e-01 -1.0870e-01 -1.3862e+00 -5.9290e-01 -2.6359e+00 -1.5088e+00 +2.2774e+00 +1.5101e+00 +3.2976e+00 -1.4781e+00 +1.8863e+00 -5.0421e-01 +1.6917e+00 +3.5782e+00 -8.1372e-01 -3.6306e+00
54 +9.726453598e+04 +9.726453598e+04 +9.741368598e+04 +9.741368598e+04 -1.2359e+00 +8.7852e-01 +7.5697e-02 -3.3284e+00 +3.1600e-01 -2.1603e+00 -2.1954e+00 -2.5525e+00 -3.4136e-01 +3.1652e+00 -2.2254e-01 +6.1892e-01 -1.9340e+00 +5.1347e-02 +1.1831e+00 -2.5792e+00 -4.3861e-01 -2.9245e+00 -2.9220e+00 +1.0992e-01
132 +5.442610018e+04 +5.442610018e+04 +5.457525018e+04 +5.457525018e+04 +1.6357e+00 -2.9689e+00 +1.5826e+00 +1.8298e+00 -3.5782e+00 +2.8662e-01 +1.2229e+00 -3.0391e+00 -1.0646e+00 +2.6626e+00 +7.1259e-02 +2.0400e+00 +3.8980e+00 -3.7686e+00 -1.4866e+00 +1.4406e+00 -2.3484e+00 -2.2554e+00 -4.5182e-01 -2.8375e+00
554 +3.496719182e+04 +3.496719182e+04 +3.511634182e+04 +3.511634182e+04 -3.8281e-01 -3.1137e+00 -2.9963e+00 +5.0952e-01 -1.7137e+00 -1.5805e+00 -1.3513e+00 +3.2129e-01 -1.9484e+00 +3.7134e-01 -2.7344e+00 -2.0935e+00 -1.0953e+00 -7.9349e-01 +2.4693e-01 -3.6844e+00 -9.6094e-01 -2.6381e+00 -3.4309e+00 +2.4142e+00
1528 +1.829169495e+04 +1.829169495e+04 +1.844084495e+04 +1.844084495e+04 -3.8281e-01 -3.1137e+00 -4.1812e-01 +5.0952e-01 -1.7137e+00 -1.5805e+00 -1.3513e+00 -2.6099e+00 -1.9484e+00 +3.7134e-01 -2.7344e+00 -2.0935e+00 +9.0656e-02 -1.5361e+00 +2.4693e-01 -3.6844e+00 -5.1782e-01 -2.6381e+00 +8.1633e-01 +2.4142e+00
2479 +1.578997142e+04 +1.578997142e+04 +1.593912142e+04 +1.593912142e+04 -3.8281e-01 -3.1137e+00 -4.1812e-01 +5.0952e-01 -1.7137e+00 -1.5805e+00 -1.3513e+00 -2.6099e+00 -1.9484e+00 +3.7134e-01 -2.7344e+00 -2.0935e+00 +2.2702e+00 -1.5361e+00 +2.4693e-01 -3.6844e+00 -5.1782e-01 -2.6381e+00 +8.1633e-01 +2.4142e+00
21254 +7.758946547e+03 +7.758946547e+03 +7.908096547e+03 +7.908096547e+03 -1.0800e+00 -1.9389e+00 -2.7753e+00 -1.2589e+00 -3.7018e+00 -2.1254e+00 -1.0530e+00 -1.7536e+00 -5.9034e-01 -1.1050e+00 -2.4395e+00 -1.8379e+00 +2.6673e+00 -1.9107e+00 -2.7776e+00 -3.3159e-01 -1.8936e+00 -6.1920e-01 -1.1018e+00 -3.1383e+00
26846 +5.525155698e+03 +5.525155698e+03 +5.674305698e+03 +5.674305698e+03 -1.0800e+00 -1.9389e+00 -1.9233e+00 -1.2589e+00 -3.7018e+00 -2.1254e+00 -1.0530e+00 -1.7536e+00 -5.9034e-01 -1.1050e+00 -2.4395e+00 -1.8379e+00 +2.6673e+00 -1.9107e+00 -2.7776e+00 -3.3159e-01 -1.8936e+00 -6.1920e-01 -1.1018e+00 -3.1383e+00
32219 +3.150219464e+03 +3.150219464e+03 +3.299369464e+03 +3.299369464e+03 -1.0800e+00 -1.9389e+00 -1.9233e+00 -1.5059e-01 -3.7018e+00 -2.1254e+00 -1.0530e+00 -1.7536e+00 -5.9034e-01 -1.2304e+00 -2.4395e+00 -1.8379e+00 +2.6673e+00 -1.9107e+00 -2.7776e+00 -3.3159e-01 -1.8936e+00 -6.1920e-01 -1.1018e+00 -3.1383e+00
