% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.256379979e+06 +1.256379979e+06 +1.256529129e+06 +1.256529129e+06
2 +9.938073502e+05 +9.938073502e+05 +9.939565002e+05 +9.939565002e+05
7 +5.335676826e+05 +5.335676826e+05 +5.337168326e+05 +5.337168326e+05
24 +3.845032680e+05 +3.845032680e+05 +3.846524180e+05 +3.846524180e+05
33 +2.293702218e+05 +2.293702218e+05 +2.295193718e+05 +2.295193718e+05
6688 +1.577801061e+05 +1.577801061e+05 +1.579292561e+05 +1.579292561e+05
25253 +9.988537177e+04 +9.988537177e+04 +1.000345218e+05 +1.000345218e+05
53458 +5.903295952e+04 +5.903295952e+04 +5.918210952e+04 +5.918210952e+04
81193 +3.679296462e+04 +3.679296462e+04 +3.694211462e+04 +3.694211462e+04
85824 +2.337737221e+04 +2.337737221e+04 +2.352652221e+04 +2.352652221e+04
167357 +1.228079708e+04 +1.228079708e+04 +1.242994708e+04 +1.242994708e+04
210908 +9.313468257e+03 +9.313468257e+03 +9.462618257e+03 +9.462618257e+03
