% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.820125995e+05 +5.820125995e+05 +5.821617495e+05 +5.821617495e+05 +4.6686e-01 -1.0738e+00 +3.6679e+00 +3.1023e+00 +3.6087e+00 -2.3418e+00 +2.8200e+00 -1.9357e+00 +1.2831e+00 -3.8441e-01 +1.9523e+00 -2.1877e+00 -2.4782e+00 -3.5689e+00 +1.6420e+00 +2.1115e+00 -1.8494e+00 -7.7418e-01 +2.3941e+00 -3.0062e+00
3 +1.879413391e+05 +1.879413391e+05 +1.880904891e+05 +1.880904891e+05 -1.3596e+00 +2.7148e+00 -1.1199e+00 +3.9990e+00 -2.2812e-01 -3.6220e-01 -1.6455e-01 -2.0472e+00 +3.0748e+00 -2.7480e+00 +1.3058e-01 +3.9593e+00 +2.8862e+00 +2.2516e+00 -3.6278e+00 +2.5007e+00 -1.7339e+00 +3.4849e+00 -1.9075e+00 +1.2348e+00
12 +9.744178706e+04 +9.744178706e+04 +9.759093706e+04 +9.759093706e+04 -1.3341e+00 +1.7955e-01 -1.7186e+00 -3.8502e+00 +4.0200e-01 +1.6900e-01 -2.5782e-01 +1.1891e+00 -1.9285e+00 +2.1980e+00 -3.5571e+00 +4.0178e-01 -1.1057e+00 +1.0632e+00 +2.6180e-01 +1.3131e+00 +2.1332e+00 -2.0290e-02 -4.0037e-01 -2.4109e-01
14 +4.007200713e+04 +4.007200713e+04 +4.022115713e+04 +4.022115713e+04 -2.8111e+00 -7.1666e-01 -3.0543e+00 -6.0960e-01 -6.3455e-01 -2.2584e+00 -2.9342e+00 +4.1574e-01 -2.8566e+00 -3.7447e+00 -2.4702e+00 -1.4506e+00 -1.9165e-01 -7.3752e-01 -1.2026e+00 -1.7036e+00 -1.3691e+00 +2.2411e-01 -1.5405e+00 +8.3025e-01
321 +3.086706248e+04 +3.086706248e+04 +3.101621248e+04 +3.101621248e+04 -1.9438e-01 -3.3003e+00 -3.6553e+00 +3.0474e+00 -1.9925e+00 +1.3629e+00 -2.9092e+00 -9.7553e-01 -1.0880e+00 +1.1880e-02 -3.6841e+00 +1.2122e+00 +3.0550e+00 -5.1867e-01 -9.4992e-02 -2.6370e+00 +9.2475e-01 -1.4852e+00 -2.1725e+00 -3.5212e+00
566 +2.500428915e+04 +2.500428915e+04 +2.515343915e+04 +2.515343915e+04 +1.7429e-01 -3.3166e+00 -8.1724e-01 -3.9559e-01 -1.5481e+00 -2.6626e+00 -4.9978e-01 +6.9016e-02 +1.6227e+00 -4.4291e-02 -2.3149e+00 +7.6556e-01 -1.5743e+00 +7.9812e-01 +3.9922e-01 -1.5356e+00 +1.1917e+00 -8.9199e-01 -3.4319e+00 -2.5721e+00
6138 +1.106548396e+04 +1.106548396e+04 +1.121463396e+04 +1.121463396e+04 +1.7429e-01 -4.6981e-01 -2.3224e-01 -7.0929e-01 -2.9728e+00 -2.6626e+00 -4.9978e-01 -2.0204e-01 +1.6227e+00 +3.2737e-02 -2.3149e+00 -1.4066e-01 +1.3873e+00 +7.9812e-01 +3.9922e-01 -1.5356e+00 +1.1917e+00 -8.9199e-01 -3.4319e+00 -2.5721e+00
16740 +9.541412477e+03 +9.541412477e+03 +9.690562477e+03 +9.690562477e+03 +1.7429e-01 -4.6981e-01 -2.3224e-01 -7.0929e-01 -2.9728e+00 -2.6626e+00 -4.9978e-01 -2.0204e-01 +1.6227e+00 +3.2737e-02 -2.3149e+00 -1.4066e-01 +1.3873e+00 -5.1073e-01 +3.9922e-01 -1.5356e+00 +1.1917e+00 -8.9199e-01 -3.4319e+00 -2.5721e+00
36007 +6.074606427e+03 +6.074606427e+03 +6.223756427e+03 +6.223756427e+03 +1.7429e-01 -4.6981e-01 -2.3224e-01 +1.5005e+00 -2.5856e+00 -2.6626e+00 -4.9978e-01 -5.2832e-01 +1.6227e+00 +3.2737e-02 -2.3149e+00 -1.4066e-01 +1.3873e+00 -5.1073e-01 -6.4653e-01 -1.5356e+00 -2.6309e+00 -8.9199e-01 -3.4319e+00 -2.5721e+00
85065 +3.307811750e+03 +3.307811750e+03 +3.456961750e+03 +3.456961750e+03 -8.0901e-01 -3.7159e-01 -2.3224e-01 +1.1332e+00 -2.5856e+00 -6.6546e-01 -4.9978e-01 -1.7290e+00 -4.0216e-01 +3.2737e-02 -2.3149e+00 -1.3097e-01 +2.3556e+00 -5.1073e-01 -6.4653e-01 -1.5356e+00 -2.6309e+00 +1.6146e+00 -3.4319e+00 -3.1341e+00
112019 +2.376619218e+03 +2.376619218e+03 +2.525769218e+03 +2.525769218e+03 -8.0901e-01 -6.8927e-01 -2.3224e-01 +1.1332e+00 -2.5856e+00 -8.8975e-01 -2.8542e-01 -5.2832e-01 -4.0216e-01 +3.2737e-02 -2.3149e+00 -1.3097e-01 +2.3556e+00 -5.1073e-01 -6.4653e-01 -1.5356e+00 -2.6309e+00 +1.2035e+00 -2.9523e+00 -2.0857e+00
160273 +1.476663613e+03 +1.476663613e+03 +1.625813613e+03 +1.625813613e+03 -8.0901e-01 -6.8927e-01 -2.3224e-01 +6.7646e-01 -2.5856e+00 -8.8975e-01 -2.8542e-01 -5.2832e-01 -4.0216e-01 +3.2737e-02 -2.3149e+00 -1.3097e-01 +2.3556e+00 -1.8848e+00 -2.7190e+00 -1.5356e+00 -2.0130e+00 +4.8685e-01 -3.0027e-01 +2.4325e+00
222097 +8.604282449e+02 +8.604282449e+02 +1.009578245e+03 +1.009578245e+03 -8.0901e-01 -6.8927e-01 -2.3224e-01 +6.7646e-01 -2.5856e+00 -8.8975e-01 -2.8542e-01 -1.2735e+00 -4.0216e-01 +3.2737e-02 -2.3149e+00 -1.3097e-01 +2.3556e+00 -1.8848e+00 -1.8774e+00 -1.5356e+00 -2.0130e+00 +1.5204e+00 -3.0027e-01 +2.4325e+00
252385 +6.291372568e+02 +6.291372568e+02 +7.782872568e+02 +7.782872568e+02 -8.0901e-01 -6.8927e-01 -7.9587e-01 +6.7646e-01 -2.5856e+00 -8.8975e-01 -6.4067e-01 -1.2735e+00 -4.0216e-01 +3.2737e-02 -1.9775e+00 -1.3097e-01 +2.3556e+00 -1.0527e+00 -1.8774e+00 -1.5356e+00 -2.0130e+00 +1.5204e+00 -3.0027e-01 +2.4325e+00
