% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.514986623e+05 +5.514986623e+05 +5.516478123e+05 +5.516478123e+05 +6.9293e-01 -1.1394e+00 +3.2509e+00 -8.5694e-01 +3.2784e+00 +1.6191e+00 +7.8996e-01 -3.0918e+00 +3.7698e+00 +1.4218e+00 +2.5848e+00 +3.8504e+00 -2.6493e-02 +3.5614e+00 -2.3682e-01 +3.9449e+00 -4.4858e-01 -1.2509e+00 -3.6329e+00 +3.5680e+00
2 +2.243583745e+05 +2.243583745e+05 +2.245075245e+05 +2.245075245e+05 -2.4750e+00 +1.3437e-01 -2.9290e+00 +2.9123e+00 -3.7299e+00 +2.7819e+00 +1.3735e+00 +3.6027e+00 -3.4357e+00 +1.2996e+00 -1.1825e+00 +3.5808e+00 -1.4329e+00 -8.2858e-01 -2.1730e+00 -9.2405e-01 -3.7818e+00 +2.0064e+00 -7.9790e-01 +1.6934e+00
3 +1.133006113e+05 +1.133006113e+05 +1.134497613e+05 +1.134497613e+05 -4.7753e-01 -1.8391e+00 +2.2876e+00 +1.1639e+00 +3.6795e-01 -5.7035e-01 +8.3883e-01 +2.1934e+00 +3.1311e-01 +1.9351e+00 -7.4286e-01 -9.7389e-01 -1.3914e+00 -1.0068e+00 +6.0952e-01 +1.1560e+00 -3.9491e+00 +4.0527e-01 +1.3538e+00 +1.8390e+00
15 +8.509294743e+04 +8.509294743e+04 +8.524209743e+04 +8.524209743e+04 +2.6302e+00 -3.0895e+00 -3.6510e+00 +3.1872e+00 +1.4038e-01 +1.9408e+00 -6.6918e-01 -2.6429e+00 -4.0095e-02 -5.9001e-01 -3.4263e+00 +3.1510e+00 +2.7188e+00 -1.3215e+00 -2.0819e+00 +5.8746e-01 +9.0984e-01 -1.4796e+00 -3.9576e+00 +3.1287e+00
172 +3.855476441e+04 +3.855476441e+04 +3.870391441e+04 +3.870391441e+04 -2.7355e+00 -4.5492e-03 -6.9046e-01 +1.4921e+00 -3.2818e+00 -6.1373e-01 -1.2912e+00 -7.4024e-01 -3.8385e+00 -1.9856e-01 -2.6973e+00 +2.4612e-01 -1.8393e+00 +1.6005e+00 -3.0708e+00 +9.3524e-01 -1.1066e-01 -1.2501e+00 -8.5656e-01 -3.9817e+00
3595 +2.505973399e+04 +2.505973399e+04 +2.520888399e+04 +2.520888399e+04 -1.4683e+00 -3.1460e+00 +2.1884e+00 +3.1565e+00 -3.0566e+00 -1.5094e+00 -3.1110e+00 -1.8835e+00 -1.8058e+00 +4.5790e-01 -2.2532e-01 -4.8208e-01 +3.7190e+00 +5.4574e-01 +1.7202e-02 +1.2630e+00 +1.6388e+00 -2.5217e+00 -1.0447e-01 +1.4683e+00
9063 +1.290217828e+04 +1.290217828e+04 +1.305132828e+04 +1.305132828e+04 -2.3319e+00 -9.4561e-01 +9.1136e-03 +3.2052e+00 -3.9780e+00 -4.9644e-01 -2.2721e-01 -4.2213e-01 +1.2326e+00 +1.3459e+00 -1.2844e+00 -9.0445e-01 -3.8701e-01 -1.4241e+00 -1.3145e-01 -1.7018e+00 +1.5049e+00 +6.4470e-02 -2.2458e+00 -3.1723e+00
27806 +7.223395806e+03 +7.223395806e+03 +7.372545806e+03 +7.372545806e+03 -2.3319e+00 -9.4561e-01 +9.1136e-03 +3.2052e+00 -3.0057e+00 -2.7711e+00 -3.5240e+00 -4.2213e-01 -2.1583e-01 +1.3459e+00 -1.2844e+00 -2.1927e-01 -3.8701e-01 -3.6941e-01 -1.3145e-01 -1.7018e+00 -1.6496e+00 +6.4470e-02 -2.6066e+00 -3.1723e+00
54810 +4.633183725e+03 +4.633183725e+03 +4.782333725e+03 +4.782333725e+03 -2.3319e+00 -9.4561e-01 +9.1136e-03 +1.2779e-01 -3.0057e+00 -2.1958e+00 -2.6450e+00 -4.2213e-01 -2.1583e-01 +1.3459e+00 -2.3233e+00 -2.1927e-01 -3.8701e-01 -3.6941e-01 -1.3145e-01 -1.7018e+00 -1.6496e+00 +6.4470e-02 -2.6066e+00 -3.1723e+00
62499 +3.972544620e+03 +3.972544620e+03 +4.121694620e+03 +4.121694620e+03 -2.3319e+00 -9.4561e-01 +9.1136e-03 +3.2052e+00 -3.0057e+00 -1.1642e+00 -4.8103e-01 -4.2213e-01 -2.1583e-01 +5.3754e-01 -2.3233e+00 -2.1927e-01 +1.5155e+00 -3.6941e-01 -2.5473e+00 -1.0059e+00 -5.5940e-01 +6.4470e-02 -2.6066e+00 -3.1723e+00
