% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.780056886e+05 +6.780056886e+05 +6.781548386e+05 +6.781548386e+05
9 +6.259448079e+05 +6.259448079e+05 +6.260939579e+05 +6.260939579e+05
135 +3.937129196e+05 +3.937129196e+05 +3.938620696e+05 +3.938620696e+05
3175 +2.331236662e+05 +2.331236662e+05 +2.332728162e+05 +2.332728162e+05
8464 +1.575604550e+05 +1.575604550e+05 +1.577096050e+05 +1.577096050e+05
30877 +8.619292549e+04 +8.619292549e+04 +8.634207549e+04 +8.634207549e+04
41723 +5.587460399e+04 +5.587460399e+04 +5.602375399e+04 +5.602375399e+04
61165 +3.959860737e+04 +3.959860737e+04 +3.974775737e+04 +3.974775737e+04
88351 +2.341062847e+04 +2.341062847e+04 +2.355977847e+04 +2.355977847e+04
136061 +1.428018370e+04 +1.428018370e+04 +1.442933370e+04 +1.442933370e+04
218680 +9.718656578e+03 +9.718656578e+03 +9.867806578e+03 +9.867806578e+03
