% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.524560651e+05 +5.524560651e+05 +5.526052151e+05 +5.526052151e+05
82 +3.217514725e+05 +3.217514725e+05 +3.219006225e+05 +3.219006225e+05
345 +2.064570351e+05 +2.064570351e+05 +2.066061851e+05 +2.066061851e+05
2987 +1.572705228e+05 +1.572705228e+05 +1.574196728e+05 +1.574196728e+05
27288 +9.914140793e+04 +9.914140793e+04 +9.929055793e+04 +9.929055793e+04
42204 +5.381274534e+04 +5.381274534e+04 +5.396189534e+04 +5.396189534e+04
59601 +2.810179936e+04 +2.810179936e+04 +2.825094936e+04 +2.825094936e+04
88055 +2.487140162e+04 +2.487140162e+04 +2.502055162e+04 +2.502055162e+04
141643 +1.569854514e+04 +1.569854514e+04 +1.584769514e+04 +1.584769514e+04
292087 +9.850001727e+03 +9.850001727e+03 +9.999151727e+03 +9.999151727e+03
