% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.114887398e+05 +2.114887398e+05 +2.116378898e+05 +2.116378898e+05 +1.1579e-01 +1.1603e+00 +6.9037e-02 -1.8490e+00 +2.0118e+00 -2.8125e+00 -5.0574e-01 -3.9679e+00 -3.7498e+00 -1.0981e+00 -2.0978e+00 -4.9431e-01 +2.8683e+00 -2.9523e+00 -1.1632e+00 +3.0882e-01 +1.5263e+00 -3.5099e+00 +2.3084e+00 -3.9833e+00
2 +5.806770952e+04 +5.806770952e+04 +5.821685952e+04 +5.821685952e+04 -1.9797e+00 -1.2412e+00 +2.1977e+00 +2.0558e+00 -3.7884e+00 -1.9623e+00 +2.9564e-01 -2.1339e+00 -2.4001e+00 -2.0033e+00 -3.3992e-01 +2.7885e+00 -4.7117e-01 -2.2737e-01 -3.0011e+00 +1.7987e+00 +3.0182e+00 -6.7601e-01 -1.7670e+00 -1.1772e-01
441 +2.651451137e+04 +2.651451137e+04 +2.666366137e+04 +2.666366137e+04 -2.2636e+00 -3.7909e+00 -3.6923e+00 +1.1372e+00 -1.8087e+00 -9.2639e-01 -2.3927e+00 -1.3903e-01 -8.1861e-01 +1.2694e+00 -2.3476e-01 -1.8494e-02 +2.9383e+00 +4.9531e-01 -1.3790e+00 -9.7946e-01 +1.0850e-01 -2.0144e+00 -3.1720e+00 +1.3881e+00
2770 +2.177352178e+04 +2.177352178e+04 +2.192267178e+04 +2.192267178e+04 -2.2636e+00 -3.7909e+00 -3.2042e+00 +1.1372e+00 -1.8087e+00 -1.3111e+00 -2.3927e+00 -1.4312e+00 -8.1861e-01 +1.2694e+00 -2.3476e-01 -1.8494e-02 -2.1243e-01 +4.9531e-01 -1.3790e+00 -9.7946e-01 +1.0850e-01 -2.0144e+00 -3.1720e+00 +1.3881e+00
8865 +1.528838702e+04 +1.528838702e+04 +1.543753702e+04 +1.543753702e+04 -2.2636e+00 -3.7909e+00 -3.2042e+00 +1.1372e+00 -3.9335e+00 -1.3111e+00 -2.8563e+00 -1.4312e+00 -8.1861e-01 +1.2694e+00 -1.3109e+00 -1.8494e-02 +2.8320e+00 -2.9516e+00 -1.0525e+00 -9.7946e-01 +1.0850e-01 +5.0124e-01 -3.1720e+00 +1.3881e+00
18721 +7.762161225e+03 +7.762161225e+03 +7.911311225e+03 +7.911311225e+03 -2.2636e+00 -3.7909e+00 -1.1582e+00 +1.1372e+00 -3.9335e+00 -1.3111e+00 -2.8563e+00 -1.4312e+00 -1.6189e+00 +1.2694e+00 -1.3109e+00 +3.6039e-01 +2.8320e+00 -2.9516e+00 -1.9188e+00 -9.7946e-01 -6.0834e-01 +5.0124e-01 -3.1720e+00 -3.7512e+00
21928 +2.696021185e+03 +2.696021185e+03 +2.845171185e+03 +2.845171185e+03 -2.2636e+00 -1.7832e+00 -1.1582e+00 +1.1372e+00 -3.9335e+00 -1.3111e+00 -1.9452e+00 -1.4312e+00 -1.6618e+00 -1.2425e-01 -1.3109e+00 +1.4418e-02 +2.8320e+00 -2.9516e+00 -2.1677e+00 -9.7946e-01 -6.0834e-01 +5.0124e-01 -3.1720e+00 -3.7512e+00
26960 +1.749085712e+03 +1.749085712e+03 +1.898235712e+03 +1.898235712e+03 -2.2636e+00 -1.7832e+00 -1.1582e+00 +1.1372e+00 -3.9335e+00 -1.3111e+00 -1.9452e+00 -1.4312e+00 -1.6618e+00 -1.2425e-01 -1.3109e+00 +1.4418e-02 +2.8320e+00 -1.9828e+00 -2.1677e+00 -9.7946e-01 -6.0834e-01 +5.0124e-01 -3.1720e+00 -3.7512e+00
32517 +1.391480316e+03 +1.391480316e+03 +1.540630316e+03 +1.540630316e+03 -2.2636e+00 -1.0854e+00 -1.1582e+00 +1.1372e+00 -3.9335e+00 -2.6691e+00 -1.9452e+00 -1.4312e+00 -1.6618e+00 -1.2425e-01 -1.3109e+00 +1.4418e-02 +2.8320e+00 -1.9828e+00 -2.1677e+00 -9.7946e-01 -2.1150e-01 +5.0124e-01 -3.1720e+00 -3.7512e+00
90983 +9.296482216e+02 +9.296482216e+02 +1.078798222e+03 +1.078798222e+03 -2.2636e+00 -1.0854e+00 -2.1260e+00 +1.1372e+00 -3.9335e+00 -2.6691e+00 -1.9452e+00 -1.5079e+00 -1.6618e+00 +3.7431e-01 -1.5391e+00 +1.4418e-02 +1.2448e+00 -1.9828e+00 -2.1677e+00 -9.7946e-01 -3.6243e-02 +1.8119e-01 -2.9676e+00 -3.7512e+00
