% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.153615229e+05 +3.153615229e+05 +3.155106729e+05 +3.155106729e+05 +4.8746e-01 -1.0889e-01 -8.5453e-01 +2.9881e-01 +1.9094e+00 +2.3646e+00 +3.9738e+00 +1.1781e+00 -2.5461e-02 +1.0359e+00 -2.0903e+00 -6.2433e-01 +1.1292e+00 +1.8633e+00 -3.9219e+00 +8.7824e-01 +1.1726e+00 -5.7722e-01 +2.8416e+00 -1.4477e+00
2 +1.969634629e+05 +1.969634629e+05 +1.971126129e+05 +1.971126129e+05 +2.5983e+00 -3.4438e+00 +2.6697e+00 -8.0689e-01 -2.5091e+00 +6.4234e-02 +2.3286e-01 +1.2825e+00 -2.1789e+00 +7.9956e-01 +1.4847e+00 +3.9059e+00 +2.5330e+00 -3.1058e+00 +3.3460e+00 +2.6840e+00 +1.0545e+00 +3.6540e+00 -3.9518e-01 +3.9724e+00
5 +7.894177158e+04 +7.894177158e+04 +7.909092158e+04 +7.909092158e+04 -8.0426e-02 -7.4506e-01 +1.8097e-01 +1.9174e+00 -6.6847e-01 +6.1322e-02 +5.9202e-01 -2.1747e+00 -1.5752e+00 -1.3256e+00 -2.1302e+00 +1.4066e+00 +2.5714e+00 -1.2268e+00 +3.0682e+00 -1.4864e+00 +1.2190e+00 +3.2354e+00 +2.4680e-01 -1.2624e+00
10 +4.954754115e+04 +4.954754115e+04 +4.969669115e+04 +4.969669115e+04 +1.5386e+00 -1.8996e-01 -1.0521e+00 +2.5252e+00 -1.3364e-01 -7.8372e-01 +1.8530e+00 -1.7255e+00 +1.4297e+00 +2.1748e+00 -3.5057e-01 +1.7808e+00 +2.2035e+00 -3.7054e+00 -2.9381e+00 +1.0480e+00 -1.0028e+00 -1.4852e+00 -6.0508e-02 +1.4717e+00
810 +3.446624875e+04 +3.446624875e+04 +3.461539875e+04 +3.461539875e+04 +1.5386e+00 -1.8996e-01 -1.0521e+00 +2.5252e+00 -1.3364e-01 -7.8372e-01 +1.1948e+00 -1.9350e-01 -7.4324e-01 +2.1748e+00 -3.5057e-01 +1.7808e+00 +2.2035e+00 -2.4078e+00 -2.9381e+00 +1.0480e+00 -1.0028e+00 -1.4852e+00 -6.0508e-02 +1.4717e+00
3173 +1.665755162e+04 +1.665755162e+04 +1.680670162e+04 +1.680670162e+04 -2.5492e+00 -1.3809e+00 -2.9998e+00 +7.4387e-01 -1.9788e+00 -2.3129e+00 -6.6207e-01 +6.2942e-01 -1.6109e+00 -1.9225e+00 -1.0620e+00 -9.8323e-01 -7.1637e-02 -1.0897e+00 -2.9732e-01 -2.6366e+00 +9.2778e-01 -8.4435e-02 -4.3136e-01 -5.2237e-01
7281 +5.993850615e+03 +5.993850615e+03 +6.143000615e+03 +6.143000615e+03 -2.5492e+00 -9.6424e-01 +5.3255e-01 +7.4387e-01 -1.9788e+00 -9.4809e-02 -6.6207e-01 -9.8626e-01 -1.6109e+00 -1.9225e+00 -1.0620e+00 -9.8323e-01 +2.0698e+00 -1.0897e+00 -1.4884e+00 -2.6366e+00 +9.2778e-01 -8.4435e-02 -4.3136e-01 +1.6397e+00
46951 +3.630874536e+03 +3.630874536e+03 +3.780024536e+03 +3.780024536e+03 -2.5492e+00 +2.7944e-01 +3.9851e-01 +7.4387e-01 -3.3294e+00 -2.8088e+00 -2.8992e+00 -9.8626e-01 -1.6109e+00 -6.5659e-01 -3.8556e+00 -1.5278e+00 +2.0698e+00 -1.0897e+00 -1.4884e+00 -2.6366e+00 -1.7429e+00 -8.4435e-02 -4.3136e-01 +1.6397e+00
63091 +2.361780633e+03 +2.361780633e+03 +2.510930633e+03 +2.510930633e+03 -2.5492e+00 +2.7944e-01 -3.6376e-01 +7.4387e-01 -3.6547e+00 -2.8088e+00 -2.8992e+00 -9.8626e-01 -1.6109e+00 -6.5659e-01 -2.6528e+00 -1.5278e+00 +2.0698e+00 -1.0897e+00 -1.4884e+00 -2.6366e+00 -1.7429e+00 +7.2634e-01 -4.3136e-01 +1.6397e+00
156865 +1.566339022e+03 +1.566339022e+03 +1.715489022e+03 +1.715489022e+03 -2.5492e+00 -3.4436e-01 -4.7011e-01 +7.4387e-01 -2.8203e+00 -2.3864e+00 -2.8992e+00 -1.1681e+00 -1.6109e+00 -6.5659e-01 -2.6528e+00 -9.8374e-01 +2.0698e+00 -1.0897e+00 -1.4884e+00 -2.5289e+00 -1.7429e+00 +7.2634e-01 -4.3136e-01 +1.6397e+00
195582 +9.897296239e+02 +9.897296239e+02 +1.138879624e+03 +1.138879624e+03 -2.5492e+00 -3.4436e-01 -4.7011e-01 +1.1314e+00 -2.8203e+00 -2.3864e+00 -2.4158e+00 -1.1681e+00 -1.6109e+00 -6.5659e-01 -2.6528e+00 -7.1348e-01 +2.0698e+00 -1.0897e+00 -1.4884e+00 -1.4116e+00 -1.7429e+00 +7.2634e-01 -4.3136e-01 +1.6397e+00
292188 +5.185664010e+02 +5.185664010e+02 +6.677164010e+02 +6.677164010e+02 -2.5492e+00 -3.4436e-01 -3.8873e-01 +1.1314e+00 -3.2225e+00 -2.3864e+00 -2.4158e+00 -1.1681e+00 +2.6624e-03 +1.0248e-01 -2.2819e+00 +4.6185e-02 +2.0698e+00 -1.0897e+00 -1.4884e+00 -1.4116e+00 -1.7429e+00 +8.1016e-01 -4.3136e-01 +1.6397e+00
