% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232716247e+05 +1.232716247e+05 +1.234207747e+05 +1.234207747e+05 -1.7485e+00 -2.3158e+00 +2.7536e+00 -2.7212e+00 -8.7363e-01 -1.5655e+00 +8.7052e-02 -3.2766e+00 -2.5670e+00 -2.8585e+00 -1.2514e+00 +1.4099e+00 -7.8525e-01 +8.8284e-01 +1.9226e+00 +3.2182e+00 -2.0200e+00 +2.0579e-01 -9.8913e-02 -8.3291e-01
4 +8.118467474e+04 +8.118467474e+04 +8.133382474e+04 +8.133382474e+04 +1.7015e+00 +2.1495e+00 -3.9308e+00 +3.8337e+00 -3.4602e+00 -6.2463e-01 +1.1097e+00 -4.9592e-01 +1.5662e+00 +5.8469e-01 -5.6328e-01 +2.1019e+00 -1.4977e+00 -2.8024e+00 +4.5432e-01 -3.3694e+00 -7.9843e-01 +2.5952e+00 -2.3852e+00 +1.2162e+00
15 +5.791040533e+04 +5.791040533e+04 +5.805955533e+04 +5.805955533e+04 +1.8253e+00 -3.3386e+00 -3.9152e+00 +2.3867e-01 -3.6978e+00 +2.1470e-01 -3.2152e+00 -3.1870e+00 -1.1436e+00 -2.6487e+00 -2.8857e+00 -1.3085e+00 +1.5697e+00 -1.6999e-01 -3.9266e+00 +2.4976e+00 +6.7253e-01 -9.8646e-01 -3.9024e+00 -1.3168e-01
155 +3.746916638e+04 +3.746916638e+04 +3.761831638e+04 +3.761831638e+04 +1.3520e+00 -2.4961e+00 -2.3847e-01 -2.1402e-01 -2.4983e+00 -4.9501e-01 -2.8041e-01 -1.2660e+00 -3.8878e+00 +6.5026e-01 -3.0039e+00 +9.1656e-01 +2.1288e-01 -3.6606e+00 +1.2858e+00 -1.5301e+00 -2.7109e-01 +1.5731e+00 +6.1135e-01 -3.5958e+00
6946 +2.380440882e+04 +2.380440882e+04 +2.395355882e+04 +2.395355882e+04 -3.4936e+00 -5.6821e-01 -1.1316e+00 -1.7033e+00 -1.0867e+00 -1.0594e+00 +4.9575e-01 -1.4703e+00 -1.5380e+00 -2.8052e+00 +7.0028e-01 +8.9440e-01 +2.7342e+00 -2.6401e+00 -2.1014e-01 -1.6711e+00 -9.9242e-01 +3.3055e-01 -1.3800e+00 -3.1560e+00
14471 +1.041797611e+04 +1.041797611e+04 +1.056712611e+04 +1.056712611e+04 +4.9316e-02 -2.3648e+00 +6.8003e-01 +2.1500e+00 -2.3909e+00 -3.5449e+00 -1.0184e+00 -3.2437e+00 -1.3593e+00 +1.2749e+00 -9.1125e-01 -1.5174e+00 +3.7802e+00 +4.7595e-01 -2.8268e+00 -2.9114e+00 +2.8856e-01 +1.7547e+00 -8.1874e-01 +2.7482e+00
17999 +8.613797836e+03 +8.613797836e+03 +8.762947836e+03 +8.762947836e+03 +4.9316e-02 -2.3648e+00 +6.8003e-01 +2.1500e+00 -2.3909e+00 -3.5449e+00 -1.0184e+00 -3.2437e+00 -1.3593e+00 +1.2749e+00 -9.1125e-01 -1.5174e+00 +3.7802e+00 -7.2922e-01 -2.8268e+00 -2.9114e+00 +2.8856e-01 +1.7547e+00 -8.1874e-01 +2.7482e+00
53842 +6.231838430e+03 +6.231838430e+03 +6.380988430e+03 +6.380988430e+03 -2.0147e+00 -2.3648e+00 +6.8003e-01 +2.1500e+00 -3.4170e+00 -3.5449e+00 -1.0184e+00 -3.2437e+00 -1.3593e+00 -1.2664e-01 -9.1125e-01 -1.2696e+00 +3.1929e+00 -8.4658e-01 -2.7884e+00 -7.5199e-01 +2.8856e-01 +1.7547e+00 -9.9057e-01 +2.7482e+00
75390 +3.772740468e+03 +3.772740468e+03 +3.921890468e+03 +3.921890468e+03 -2.0147e+00 -5.8532e-01 +6.8003e-01 +2.2751e+00 -2.3339e+00 -3.5449e+00 -1.9344e+00 -3.2437e+00 -1.3593e+00 -1.2664e-01 -1.3787e+00 +3.7296e-01 +1.2364e+00 -2.5590e+00 -2.4066e+00 -4.8210e-01 +3.6209e-01 +1.7547e+00 -4.6509e-01 +2.7482e+00
99225 +2.411436212e+03 +2.411436212e+03 +2.560586212e+03 +2.560586212e+03 -2.0147e+00 -5.8532e-01 +6.8003e-01 +2.2751e+00 -2.9333e+00 -2.4913e+00 -1.9344e+00 -3.2437e+00 -7.5530e-01 -1.2664e-01 -1.3787e+00 -2.5677e-01 +1.2364e+00 -2.5590e+00 -2.4066e+00 -4.8210e-01 +6.1018e-01 +1.7547e+00 -4.6509e-01 +2.7482e+00
144258 +1.178853639e+03 +1.178853639e+03 +1.328003639e+03 +1.328003639e+03 -1.0424e-01 -9.6845e-02 +6.8003e-01 +2.2751e+00 -2.9333e+00 -2.4913e+00 -2.2578e+00 -2.5226e+00 -7.5530e-01 -1.2664e-01 -1.5162e+00 -6.4087e-01 +1.2364e+00 -1.6803e+00 -9.8474e-01 -4.8210e-01 +6.1018e-01 +1.0586e+00 -4.6509e-01 +2.0272e+00
159589 +8.614715682e+02 +8.614715682e+02 +1.010621568e+03 +1.010621568e+03 -1.0424e-01 -9.6845e-02 +6.8003e-01 +2.2751e+00 -2.9333e+00 -2.4913e+00 -2.2578e+00 -2.5226e+00 -7.5530e-01 -4.1742e-02 -3.1461e+00 -6.4087e-01 +1.2364e+00 -1.6803e+00 -9.8474e-01 -4.8210e-01 +6.1018e-01 +1.0586e+00 -4.6509e-01 +2.0272e+00
326299 +5.981838550e+02 +5.981838550e+02 +7.473338550e+02 +7.473338550e+02 -1.0424e-01 -9.6845e-02 +6.8003e-01 +2.2751e+00 -2.9333e+00 -1.8823e+00 -1.8673e+00 -1.6683e+00 -7.5530e-01 -1.2944e-01 -3.1461e+00 +2.0074e-01 +1.7825e+00 -1.6803e+00 -2.3951e+00 -4.8210e-01 +6.1018e-01 +1.1143e+00 -4.6509e-01 +1.2768e+00
