% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292497008e+05 +1.292497008e+05 +1.293988508e+05 +1.293988508e+05 +1.6488e+00 -2.4361e-01 +3.8370e+00 +3.0085e+00 -3.8428e+00 +5.8834e-02 +7.3224e-01 -3.9061e+00 -1.2565e+00 -3.8511e+00 +5.9673e-01 +2.8204e+00 -1.3055e+00 +2.8435e+00 +9.0844e-01 -2.0933e+00 +5.0258e-01 +7.5120e-01 -3.9199e-01 -3.5976e+00
6 +7.251743589e+04 +7.251743589e+04 +7.266658589e+04 +7.266658589e+04 -1.1833e+00 -8.9127e-01 +1.1995e+00 +1.3875e+00 -2.5144e-01 -1.2200e+00 -3.9910e+00 +9.0270e-01 -1.8124e+00 -2.4765e+00 -1.9108e+00 -2.2000e+00 -2.1664e+00 -2.3838e+00 -2.0247e+00 +2.2411e-01 -1.2171e+00 +3.0273e+00 -6.6234e-01 -5.4868e-01
185 +5.165695365e+04 +5.165695365e+04 +5.180610365e+04 +5.180610365e+04 -9.1292e-02 -1.8689e+00 +5.6931e-01 -1.3475e+00 -1.2858e+00 -3.1089e-01 -3.2316e+00 +1.6405e+00 -6.6391e-02 +6.0762e-01 -2.2065e+00 -2.0745e+00 +1.3414e+00 +1.9815e+00 -1.5450e+00 +1.4648e+00 +5.4619e-01 -2.3096e+00 -1.0574e+00 -3.7467e+00
322 +3.433212682e+04 +3.433212682e+04 +3.448127682e+04 +3.448127682e+04 +6.7896e-01 -3.5726e+00 +4.8760e-01 +4.5493e-01 -1.3581e-01 -2.3771e+00 -2.3106e+00 -3.0940e+00 -6.9563e-01 -2.0482e+00 -1.6597e+00 -9.1491e-02 +4.7724e-01 +1.3433e-01 -2.3522e+00 -3.4796e+00 +1.0799e+00 +5.5704e-01 +7.4049e-01 +6.2507e-01
669 +1.715144536e+04 +1.715144536e+04 +1.730059536e+04 +1.730059536e+04 +2.6354e-01 -2.8331e+00 -2.2378e+00 +4.0391e-01 -3.7107e+00 +1.6989e-02 -1.9905e+00 -2.5659e+00 -2.7396e+00 -8.6036e-01 -1.4666e+00 +7.2301e-01 +3.3914e+00 -3.0140e+00 +5.8323e-01 +1.5145e+00 +9.6864e-01 -8.3300e-01 -1.6524e+00 -1.6362e-04
2057 +1.467724408e+04 +1.467724408e+04 +1.482639408e+04 +1.482639408e+04 +3.2241e-01 -2.7585e-01 -2.2378e+00 +4.0391e-01 -3.7107e+00 +1.6989e-02 -2.2636e+00 -2.5659e+00 -2.7396e+00 -8.6036e-01 -1.4666e+00 +7.2301e-01 +1.1707e+00 -3.0140e+00 +5.8323e-01 +1.5145e+00 +9.6864e-01 -8.3300e-01 -1.6524e+00 -1.6362e-04
19972 +8.950009451e+03 +8.950009451e+03 +9.099159451e+03 +9.099159451e+03 +3.2241e-01 -2.7585e-01 -1.4542e+00 +4.0391e-01 -3.7107e+00 -4.0144e-01 -2.0762e+00 -2.5659e+00 +6.6055e-01 -8.6036e-01 -1.4666e+00 +7.2301e-01 +1.1707e+00 +1.0217e+00 -9.0405e-01 -2.2085e+00 +6.0057e-01 -7.2621e-01 -3.9529e+00 -1.6362e-04
39626 +5.683331134e+03 +5.683331134e+03 +5.832481134e+03 +5.832481134e+03 -2.6698e+00 -2.7585e-01 -1.4542e+00 +4.0391e-01 -3.7107e+00 -4.0144e-01 -1.5756e+00 -2.5659e+00 -1.0855e+00 -1.3782e+00 -1.7724e+00 +7.2301e-01 +1.1707e+00 +6.7731e-01 -5.1503e-01 -1.7677e+00 +6.0057e-01 -7.2621e-01 -3.9529e+00 -3.6595e-01
105318 +3.880823679e+03 +3.880823679e+03 +4.029973679e+03 +4.029973679e+03 +9.3413e-01 -2.7585e-01 -1.4542e+00 +8.4702e-01 -3.5769e+00 -1.8777e+00 -1.5756e+00 -3.1158e+00 -1.0855e+00 -8.6036e-01 -1.7724e+00 -6.0720e-01 +5.5477e-01 +4.5606e-01 -5.1503e-01 -2.6398e-01 +6.0057e-01 -7.2621e-01 -1.6524e+00 -3.6595e-01
133043 +1.801758998e+03 +1.801758998e+03 +1.950908998e+03 +1.950908998e+03 +9.3413e-01 -2.7585e-01 -1.4542e+00 +8.4702e-01 -3.5769e+00 -1.8777e+00 -2.3041e+00 -3.1158e+00 -1.0855e+00 -8.6036e-01 -2.5378e+00 +3.4149e-01 +2.2266e+00 -1.6416e+00 -5.1503e-01 -2.6398e-01 +4.7622e-01 +5.0992e-01 -1.6524e+00 -2.8647e+00
137268 +1.087105742e+03 +1.087105742e+03 +1.236255742e+03 +1.236255742e+03 -7.9158e-01 -2.7585e-01 -1.4542e+00 +8.4702e-01 -3.5769e+00 -1.8777e+00 -2.3041e+00 -3.1158e+00 -1.0855e+00 -8.6036e-01 -2.5378e+00 +3.4149e-01 +2.2266e+00 -1.6416e+00 -5.1503e-01 -2.6398e-01 +4.7622e-01 +5.0992e-01 -1.6524e+00 -2.8647e+00
167044 +8.315318591e+02 +8.315318591e+02 +9.806818591e+02 +9.806818591e+02 -7.9158e-01 -2.1453e+00 -1.4542e+00 +8.4702e-01 -3.5769e+00 -1.8777e+00 -2.3041e+00 -3.1158e+00 -1.0855e+00 -8.6036e-01 -2.5378e+00 +3.4149e-01 +2.2266e+00 -1.6416e+00 -2.1564e+00 -2.6398e-01 +5.3420e-04 +5.0992e-01 -1.6524e+00 -2.8647e+00
176012 +5.329987240e+02 +5.329987240e+02 +6.821487240e+02 +6.821487240e+02 -7.9158e-01 -2.1453e+00 -1.4542e+00 +8.4702e-01 -3.5769e+00 -1.8777e+00 -2.3041e+00 -1.5181e+00 -1.0855e+00 -8.6036e-01 -2.5378e+00 +3.4149e-01 +2.2266e+00 -1.6416e+00 -2.1564e+00 -2.6398e-01 +5.3420e-04 +5.0992e-01 -1.6524e+00 -2.8647e+00
182991 +3.956507464e+02 +3.956507464e+02 +5.448007464e+02 +5.448007464e+02 -7.9158e-01 -1.7399e+00 -1.4542e+00 +8.4702e-01 -3.5769e+00 -1.8777e+00 -2.3041e+00 -1.5181e+00 -1.0855e+00 -8.6036e-01 -2.5378e+00 +3.4149e-01 +2.2266e+00 -1.3342e+00 -2.1564e+00 -2.6398e-01 +5.3420e-04 +5.0992e-01 -1.6524e+00 -2.8647e+00
