% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.903109886e+05 +3.903109886e+05 +3.904601386e+05 +3.904601386e+05 -2.7000e+00 +2.0828e+00 -3.9502e+00 +3.5387e+00 -5.0156e-01 +3.9334e+00 -8.4489e-01 +3.9250e+00 -1.4335e+00 +1.7359e+00 -1.4469e+00 +2.1163e+00 +1.7250e+00 -3.6974e+00 +3.3992e+00 +2.9630e+00 -9.0720e-01 +2.1973e-01 -2.4993e+00 -1.1721e-01
8 +7.538785453e+04 +7.538785453e+04 +7.553700453e+04 +7.553700453e+04 +3.2606e+00 -1.7314e+00 +2.3684e+00 +1.5164e+00 -3.6209e+00 +5.8210e-01 -1.0335e+00 -2.7896e+00 -1.5743e+00 +2.0023e+00 +4.8735e-01 -1.3617e+00 +3.3518e+00 +5.6335e-01 -2.4478e+00 +1.1640e+00 +4.6781e-01 -1.5372e+00 -3.2595e-01 +9.7963e-01
31 +4.603003261e+04 +4.603003261e+04 +4.617918261e+04 +4.617918261e+04 -8.2785e-01 +1.0899e+00 -2.9753e+00 +5.7405e-01 -1.2584e+00 +1.1777e+00 -1.1907e+00 +1.4987e-01 -1.1301e+00 +1.6477e+00 +4.2263e-01 -1.4857e+00 +3.3389e+00 -3.0268e+00 +4.6287e-01 -9.8839e-01 -1.0184e+00 -3.0358e+00 -2.2967e+00 -1.4863e+00
314 +3.978822156e+04 +3.978822156e+04 +3.993737156e+04 +3.993737156e+04 -2.4276e+00 +1.2974e+00 -1.0058e+00 -8.7005e-01 -3.4747e+00 -3.0378e+00 +3.5634e-01 -6.2129e-01 -1.8435e+00 +3.1818e+00 +3.3952e-01 +4.3401e-01 +3.5061e+00 -3.5732e+00 -3.8061e-02 -3.5438e-01 -3.7718e+00 +9.4350e-01 -3.2270e-01 -2.0113e+00
3815 +1.867025242e+04 +1.867025242e+04 +1.881940242e+04 +1.881940242e+04 -8.9118e-01 -9.8477e-01 -2.2160e+00 -5.1902e-02 -3.5230e+00 -2.6061e+00 -1.4786e+00 -1.3185e+00 +1.3321e+00 +7.5809e-01 -1.5491e+00 -4.2953e-01 +4.6252e+00 +1.8967e+00 +9.2372e-01 +6.0228e-01 -2.6576e-01 +1.2600e+00 -7.4300e-01 -4.4129e-01
8724 +1.578247548e+04 +1.578247548e+04 +1.593162548e+04 +1.593162548e+04 -1.8034e-01 -2.0092e+00 +2.1550e-01 -1.7449e+00 -2.9024e+00 -3.9538e+00 -3.8573e+00 -1.5626e+00 -1.3520e+00 -1.3946e+00 -5.2200e-01 +1.2648e+00 +2.9896e+00 -1.3677e+00 -2.7433e+00 -1.9825e+00 +1.7105e+00 +7.8220e-01 -2.9264e+00 -3.1855e+00
39202 +9.046260043e+03 +9.046260043e+03 +9.195410043e+03 +9.195410043e+03 -3.0117e+00 +3.7735e-01 -2.0097e+00 +4.3772e-01 -2.9024e+00 -1.2589e+00 -1.6189e+00 -1.7198e+00 -1.3520e+00 -1.3946e+00 -5.0961e-01 +1.2648e+00 +2.9896e+00 -1.3677e+00 -9.2140e-01 +6.9644e-01 +1.7105e+00 +7.8220e-01 -2.9888e+00 -6.3133e-01
51095 +6.052213873e+03 +6.052213873e+03 +6.201363873e+03 +6.201363873e+03 +6.2716e-01 -4.2285e-01 +8.8326e-02 +1.2794e+00 -5.0013e+00 -1.5447e+00 -2.2589e+00 -2.3521e+00 -1.6429e+00 +8.1189e-01 -3.1943e+00 -6.6533e-01 +2.9896e+00 -1.3677e+00 -4.5086e-01 +1.9411e-01 +1.7105e+00 +7.8220e-01 -4.5019e+00 -2.4799e+00
84387 +2.882535234e+03 +2.882535234e+03 +3.031685234e+03 +3.031685234e+03 +6.2716e-01 -4.2285e-01 +8.8326e-02 +1.2794e+00 -5.0013e+00 -1.5447e+00 -2.2589e+00 -2.3521e+00 -2.0657e+00 +1.7932e-01 -3.1943e+00 +8.0948e-01 +2.9896e+00 -1.3677e+00 -4.5086e-01 +1.9411e-01 -1.3964e+00 +7.8220e-01 -2.2925e+00 -2.4799e+00
86134 +1.977104404e+03 +1.977104404e+03 +2.126254404e+03 +2.126254404e+03 +6.2716e-01 -4.2285e-01 +8.8326e-02 +1.2794e+00 -5.0013e+00 -1.5447e+00 -2.2589e+00 -2.3521e+00 -2.0657e+00 +1.7932e-01 -3.1943e+00 +8.0948e-01 +2.9896e+00 -1.3677e+00 -4.5086e-01 -1.5708e+00 -1.3964e+00 +7.8220e-01 -2.2925e+00 -3.0838e+00
