% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.870279124e+05 +2.870279124e+05 +2.871770624e+05 +2.871770624e+05 -1.7844e+00 +1.8452e-01 +1.6966e+00 +2.6392e+00 +2.1071e+00 -1.7264e+00 -5.9707e-01 +2.4309e+00 +6.2395e-01 +1.8890e+00 -7.8535e-01 +1.6483e+00 -3.3490e+00 +3.2071e+00 +1.7641e+00 -2.6215e+00 +2.3194e+00 -1.0761e+00 +1.3897e+00 +2.7160e+00
3 +1.687882869e+05 +1.687882869e+05 +1.689374369e+05 +1.689374369e+05 -2.3896e+00 -2.7218e+00 -1.4830e+00 -2.0036e+00 -1.4417e+00 +6.6482e-01 +1.1619e+00 -1.6525e+00 -1.4529e+00 -2.1958e+00 +1.1271e+00 +9.7405e-01 +2.1038e+00 -2.4320e+00 +7.4736e-01 -2.9993e+00 +3.8122e+00 +3.2465e+00 +2.7700e+00 -2.6448e+00
5 +1.402243092e+05 +1.402243092e+05 +1.403734592e+05 +1.403734592e+05 -2.6398e+00 -1.6785e+00 -1.2329e-01 +3.4713e+00 -2.8049e+00 -3.9913e+00 +3.3593e+00 -2.6798e+00 +9.5633e-01 -3.0508e+00 -7.6216e-01 -2.9848e+00 +6.5375e-01 -1.3134e+00 -1.6739e+00 -4.8790e-01 +2.5142e+00 -1.3757e+00 +1.5996e+00 -1.9400e-01
25 +8.434181837e+04 +8.434181837e+04 +8.449096837e+04 +8.449096837e+04 +3.8276e-01 -5.3297e-01 +1.6573e-01 -2.5662e+00 -3.3657e+00 +2.2119e+00 -5.0292e-02 -2.8106e+00 +2.0832e+00 +2.5405e+00 +5.3422e-01 +2.8925e+00 -4.5408e-01 -1.3989e+00 -3.1409e+00 -1.8451e+00 -1.4424e+00 -1.4003e+00 -2.0242e+00 +3.5496e+00
153 +5.662892148e+04 +5.662892148e+04 +5.677807148e+04 +5.677807148e+04 -1.2467e+00 -1.9347e+00 +5.6245e-01 -1.2119e+00 -3.9891e+00 -2.7961e+00 -3.0431e+00 +1.8956e+00 -1.1736e+00 -2.4316e+00 -8.0003e-01 +3.2871e+00 +3.0634e+00 +1.2743e+00 -1.6992e+00 -1.1052e+00 -1.2267e+00 -2.6507e+00 -3.0549e+00 +1.5066e+00
554 +3.732113794e+04 +3.732113794e+04 +3.747028794e+04 +3.747028794e+04 +5.6455e-01 +6.4997e-01 +2.3992e+00 +3.4204e+00 -7.1739e-01 -3.5945e+00 -3.9969e+00 -1.7547e+00 -1.9978e+00 -1.6483e+00 -3.3816e+00 -1.5879e+00 +3.7617e+00 -2.4952e+00 +1.3364e+00 +3.7853e-01 -2.4463e+00 +1.1911e+00 -3.1981e+00 -3.1644e+00
734 +2.493354504e+04 +2.493354504e+04 +2.508269504e+04 +2.508269504e+04 -2.1422e+00 +1.0998e+00 +7.2933e-01 +1.1713e+00 -2.2504e+00 -1.8124e+00 -3.9163e+00 +1.3354e-01 +5.8982e-01 +9.6122e-01 -1.4988e+00 -1.7166e+00 +3.7119e+00 +3.9374e-01 +1.4201e+00 -2.0761e+00 -2.3739e+00 -4.3837e-01 +7.1842e-01 +1.2582e+00
25998 +9.530259398e+03 +9.530259398e+03 +9.679409398e+03 +9.679409398e+03 -2.1422e+00 +1.3240e-01 +1.0073e+00 +1.3836e+00 -2.2504e+00 -1.1540e+00 -3.2350e+00 +1.3354e-01 +5.8982e-01 +9.6122e-01 -1.4988e+00 +1.6638e+00 +3.7119e+00 -1.9775e+00 +3.1971e-02 -2.0761e+00 -1.6049e+00 -4.3837e-01 -2.2381e+00 +1.2582e+00
35599 +5.796123983e+03 +5.796123983e+03 +5.945273983e+03 +5.945273983e+03 -2.1422e+00 +1.3240e-01 -2.0005e+00 +1.3836e+00 -2.2504e+00 -1.1540e+00 -3.2350e+00 +1.3354e-01 +5.8982e-01 +9.6122e-01 -1.4988e+00 -2.2408e-01 +2.8800e+00 -1.9775e+00 +3.1971e-02 -2.0761e+00 -1.6049e+00 -4.3837e-01 -2.2381e+00 -2.3251e+00
71247 +3.526866561e+03 +3.526866561e+03 +3.676016561e+03 +3.676016561e+03 -2.1422e+00 +1.3240e-01 +5.7920e-01 +1.2803e-01 -2.2504e+00 -1.1540e+00 -3.2350e+00 -9.2841e-01 +5.8982e-01 +9.6122e-01 -1.4988e+00 -2.2408e-01 +8.8207e-01 -1.7520e+00 -2.8592e-01 -2.0761e+00 -6.0057e-01 +9.6875e-02 -2.1590e+00 -2.3251e+00
137446 +2.178523612e+03 +2.178523612e+03 +2.327673612e+03 +2.327673612e+03 -2.1422e+00 +1.3240e-01 +5.7920e-01 +2.4797e+00 -2.2504e+00 -2.0115e+00 -3.2350e+00 -3.2897e-01 +5.8982e-01 +8.1749e-01 -1.4988e+00 -2.2408e-01 +8.8207e-01 -1.4888e+00 -6.1983e-01 -2.0761e+00 -6.0057e-01 -4.3837e-01 -2.2381e+00 -2.3251e+00
184606 +1.578476193e+03 +1.578476193e+03 +1.727626193e+03 +1.727626193e+03 -2.1422e+00 +1.3240e-01 +2.3764e-01 +2.4797e+00 -2.2504e+00 -2.0115e+00 -8.3640e-01 -5.9820e-01 +5.8982e-01 +8.1749e-01 -1.8439e+00 +2.8071e-01 +8.8207e-01 -1.9292e+00 -1.4689e+00 -1.6480e+00 -9.1356e-01 -9.9771e-01 -1.1862e+00 -2.3251e+00
239049 +9.769134173e+02 +9.769134173e+02 +1.126063417e+03 +1.126063417e+03 -2.1422e+00 +1.3240e-01 +2.3764e-01 +2.1472e+00 -2.2504e+00 -9.3678e-01 -8.3640e-01 -5.9820e-01 +5.8982e-01 +7.3446e-01 -1.8439e+00 +2.8071e-01 +8.8207e-01 -1.9292e+00 -1.4689e+00 -1.6480e+00 -9.1356e-01 -9.9771e-01 -1.2808e+00 -2.3251e+00
301813 +6.131890107e+02 +6.131890107e+02 +7.623390107e+02 +7.623390107e+02 -2.3750e+00 -3.3613e-01 +1.9836e-01 +2.1472e+00 -2.5070e+00 -9.3678e-01 -3.2911e-01 -5.9820e-01 +5.8982e-01 +7.3446e-01 -1.8439e+00 +1.6912e-02 +8.8207e-01 -1.9292e+00 -1.4024e+00 -1.6480e+00 -9.1609e-01 -4.4467e-01 -2.2381e+00 -3.3755e+00
