% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.515541824e+05 +2.515541824e+05 +2.517033324e+05 +2.517033324e+05 -1.3467e+00 +2.0728e+00 -8.6731e-01 -1.5423e+00 -1.1362e-01 -3.3789e+00 +6.3364e-01 -2.4398e-01 +1.9287e-01 +2.9906e+00 -3.2547e+00 +3.3685e-01 +3.0511e+00 +2.0693e+00 +3.9190e+00 +2.2004e+00 -1.0698e+00 +1.6474e+00 +3.1057e+00 +5.6360e-01
3 +1.830219033e+05 +1.830219033e+05 +1.831710533e+05 +1.831710533e+05 -3.1095e+00 -3.5829e-01 +3.5708e+00 +1.2218e-01 -2.7172e+00 -4.1017e-01 +8.1388e-01 +1.0166e+00 -9.2381e-01 +3.6836e+00 +1.1178e+00 +2.2140e+00 -2.7499e-01 -3.6022e+00 +2.1375e+00 -3.7601e+00 +3.6276e-01 +2.4791e+00 +2.6183e+00 +3.5960e+00
5 +2.897738631e+04 +2.897738631e+04 +2.912653631e+04 +2.912653631e+04 -1.0787e+00 -6.9960e-01 -3.1058e+00 +5.4653e-01 -3.9808e+00 -2.9640e+00 +1.5132e-01 +1.7001e+00 +1.1093e-01 -2.2864e+00 -3.7845e+00 -9.7992e-01 +5.4862e-02 -1.2795e+00 -8.8864e-01 -1.1196e+00 -1.0892e+00 -4.0646e-01 -3.0031e+00 +2.4026e+00
47 +1.687818287e+04 +1.687818287e+04 +1.702733287e+04 +1.702733287e+04 -1.6921e+00 +1.4751e+00 +3.6140e-01 +2.2599e+00 -3.5337e+00 -2.0927e+00 -3.3666e+00 -1.3848e+00 -1.0241e+00 -1.0190e+00 -9.6238e-01 +3.8595e-01 +2.9269e+00 -3.9666e+00 +4.9601e-01 -1.8602e+00 -9.6350e-01 +1.4954e+00 -2.4340e+00 +1.9353e+00
2383 +1.492202692e+04 +1.492202692e+04 +1.507117692e+04 +1.507117692e+04 -1.6921e+00 +1.4751e+00 +3.6140e-01 +2.2599e+00 -3.5337e+00 -2.0927e+00 -3.3666e+00 -1.3848e+00 -1.0241e+00 -1.0190e+00 -9.6238e-01 +3.8595e-01 +2.9269e+00 -2.9705e+00 +4.9601e-01 -1.8602e+00 -9.6350e-01 +1.4954e+00 -2.4340e+00 +1.9353e+00
6171 +7.011334789e+03 +7.011334789e+03 +7.160484789e+03 +7.160484789e+03 -1.6921e+00 -1.7011e+00 +3.6140e-01 +2.2599e+00 -3.5337e+00 -2.0927e+00 -3.3666e+00 -1.3848e+00 -1.0241e+00 +7.8537e-01 -9.6238e-01 +3.8595e-01 +2.9269e+00 +7.5886e-01 +4.9601e-01 -1.8602e+00 -9.6350e-01 +1.4954e+00 -2.4340e+00 -3.4025e+00
24375 +6.148659630e+03 +6.148659630e+03 +6.297809630e+03 +6.297809630e+03 -1.6921e+00 -1.1131e+00 -1.2719e+00 +2.2599e+00 -3.5337e+00 -2.0927e+00 -3.3666e+00 -1.3848e+00 -1.0241e+00 +7.8537e-01 -1.7629e+00 +3.8595e-01 +2.9269e+00 +7.5886e-01 +4.9601e-01 -1.8602e+00 -9.6350e-01 +1.4954e+00 -1.5190e+00 -3.4025e+00
65373 +1.431674729e+03 +1.431674729e+03 +1.580824729e+03 +1.580824729e+03 -1.5457e+00 -1.1131e+00 -1.2719e+00 +5.6250e-01 -3.5337e+00 -2.0927e+00 -3.3666e+00 -1.3848e+00 -1.0241e+00 +9.5265e-01 -1.7629e+00 +3.8595e-01 +1.4513e+00 -5.4271e-01 -1.0267e+00 -1.8602e+00 -9.6350e-01 -4.8602e-01 -1.5190e+00 -1.3636e+00
122523 +9.898958394e+02 +9.898958394e+02 +1.139045839e+03 +1.139045839e+03 -1.5457e+00 -1.1131e+00 -1.2719e+00 +5.6250e-01 -3.5337e+00 -2.0927e+00 -3.1969e+00 -1.3848e+00 -5.6526e-02 +9.5265e-01 -1.7629e+00 +3.8595e-01 +1.4513e+00 -5.4271e-01 -1.0267e+00 -1.2502e+00 -9.6350e-01 -1.7037e+00 -1.7142e+00 -2.5807e+00
142182 +6.206629127e+02 +6.206629127e+02 +7.698129127e+02 +7.698129127e+02 -1.5457e+00 -1.1131e+00 -1.2719e+00 +5.6250e-01 -3.5337e+00 -2.3292e+00 -7.2981e-01 -1.3848e+00 -5.6526e-02 +1.3073e-01 -1.7629e+00 +3.8595e-01 +1.1827e+00 -5.4271e-01 -1.0267e+00 -1.2502e+00 -9.6350e-01 -1.7037e+00 -1.7142e+00 -2.5807e+00
202038 +3.053743693e+02 +3.053743693e+02 +4.545243693e+02 +4.545243693e+02 -1.3932e+00 -1.1131e+00 -7.1625e-01 +5.6250e-01 -3.5792e+00 -2.3292e+00 -1.3426e+00 -1.3848e+00 -3.9713e-01 +1.3073e-01 -1.7629e+00 +3.8595e-01 +1.4513e+00 -1.4236e+00 -1.0267e+00 -1.2502e+00 -9.6350e-01 +1.9320e-01 -1.7142e+00 -2.5807e+00
277356 +2.448176500e+02 +2.448176500e+02 +3.939676500e+02 +3.939676500e+02 -1.3932e+00 -1.1131e+00 -7.1625e-01 +5.6250e-01 -3.5792e+00 -2.0927e+00 -1.3127e+00 -1.2760e+00 -3.9713e-01 +1.3073e-01 -1.8897e+00 +1.1809e-01 +1.5486e+00 -1.2521e+00 -1.2431e+00 -1.2502e+00 -9.6350e-01 +1.9320e-01 -1.7142e+00 -2.6502e+00
