% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.113287311e+05 +3.113287311e+05 +3.114778811e+05 +3.114778811e+05 +1.2118e+00 -3.0923e+00 +3.7720e+00 -3.3739e+00 +2.7171e+00 -1.1481e+00 +1.4479e-01 -1.5257e-01 +2.1579e+00 -9.6043e-01 -1.3466e+00 -6.1938e-01 -1.2453e+00 -2.0066e+00 +1.2202e+00 +1.9514e+00 +3.4177e+00 +1.7487e+00 -1.0647e+00 +4.2921e-01
8 +1.697619731e+05 +1.697619731e+05 +1.699111231e+05 +1.699111231e+05 -7.7869e-01 +2.3388e+00 -1.7672e+00 -1.3794e+00 -2.4804e+00 +7.7428e-01 +9.4197e-01 -1.5919e-01 -9.7404e-01 +7.7925e-01 -3.4677e+00 -3.3665e+00 -3.9998e+00 +1.4253e+00 -2.7365e+00 -5.1097e-01 -2.9896e+00 +2.0041e+00 -3.8236e+00 +3.7490e+00
10 +1.035113758e+05 +1.035113758e+05 +1.036605258e+05 +1.036605258e+05 -6.6237e-01 -1.6752e+00 -2.5326e+00 -2.8655e+00 -4.0111e-01 -3.5967e+00 +1.7922e+00 +3.8228e-01 -2.8961e+00 -1.6023e+00 +1.2302e+00 +2.2875e+00 -2.1772e+00 -1.1257e+00 -1.8431e+00 -1.8149e+00 +1.1065e+00 -1.0284e+00 -1.2580e+00 -3.0166e+00
93 +9.673712094e+04 +9.673712094e+04 +9.688627094e+04 +9.688627094e+04 -2.5208e+00 -2.3598e+00 -6.5804e-01 +6.4926e-01 -1.7809e+00 +8.2980e-01 -2.8455e+00 +2.7630e+00 +1.5811e+00 -1.3161e+00 -2.9394e+00 -3.0277e+00 -7.1661e-01 -6.4572e-01 -3.3100e+00 +2.0051e+00 -1.4773e+00 -2.1757e+00 -3.7496e+00 +1.0542e+00
103 +5.109341000e+04 +5.109341000e+04 +5.124256000e+04 +5.124256000e+04 +1.9316e-01 +8.1498e-01 -9.4144e-01 -2.8425e+00 -2.4327e+00 -1.7597e+00 -2.6982e+00 -1.5103e-01 -2.4258e+00 +2.3724e+00 -2.5112e+00 +3.0052e+00 +1.7654e+00 +7.9183e-01 -3.3360e+00 +6.3150e-01 -2.6653e+00 +5.2746e-01 -2.6983e+00 -1.6406e+00
2078 +3.656871033e+04 +3.656871033e+04 +3.671786033e+04 +3.671786033e+04 -6.1642e-01 -3.3120e+00 +1.5936e+00 +3.9361e+00 -3.4484e-02 -1.5975e+00 -5.5897e-01 -2.7336e+00 -2.7003e+00 +1.8186e+00 -3.5539e+00 +4.3377e-01 +9.4877e-01 -9.8109e-01 -1.9107e+00 -1.7339e+00 -2.6650e+00 -1.7047e+00 -3.1069e+00 +3.9638e+00
5565 +2.505385013e+04 +2.505385013e+04 +2.520300013e+04 +2.520300013e+04 -2.0204e+00 -3.9214e+00 -1.0066e+00 +1.9494e+00 -1.0571e+00 -5.4873e-01 -5.5880e-01 -1.9639e-01 -2.3514e+00 -2.5046e+00 -2.4492e+00 -2.5861e+00 +1.8324e+00 -2.9210e+00 -3.4763e+00 -2.6948e+00 -9.2900e-03 +1.6134e+00 -2.2188e+00 +8.6046e-01
13352 +1.532014482e+04 +1.532014482e+04 +1.546929482e+04 +1.546929482e+04 -3.5437e-01 +4.9363e-01 +9.3425e-01 +2.3214e+00 -3.9221e+00 +7.9212e-01 -7.5963e-01 -1.9675e+00 -6.5591e-01 +8.8439e-01 -1.0221e+00 +9.2358e-01 +9.4877e-01 -2.6306e+00 -3.4890e-01 -3.5741e+00 -2.2456e+00 -5.9506e-02 -3.1069e+00 -1.7786e+00
22671 +9.348502406e+03 +9.348502406e+03 +9.497652406e+03 +9.497652406e+03 -3.5437e-01 +4.9363e-01 -2.7046e-01 +2.3214e+00 -3.9221e+00 -1.2126e+00 -7.5963e-01 -1.9675e+00 -1.2348e+00 -4.0254e-01 -1.0221e+00 +9.2358e-01 +3.5511e-01 -2.6306e+00 -3.4890e-01 -3.6991e+00 +2.7338e-01 -5.9506e-02 -3.6977e-01 -1.9938e+00
27926 +5.863775538e+03 +5.863775538e+03 +6.012925538e+03 +6.012925538e+03 -3.5437e-01 +4.9363e-01 +4.1554e-01 +2.3214e+00 -3.9221e+00 -1.2126e+00 -7.5963e-01 -1.9675e+00 -1.2348e+00 -4.0254e-01 -2.8296e+00 -8.9320e-02 +3.5511e-01 -2.6306e+00 -3.4890e-01 -3.6991e+00 +2.7338e-01 +6.0735e-01 -3.6977e-01 +2.5577e+00
