% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.072045597e+05 +3.072045597e+05 +3.073537097e+05 +3.073537097e+05 +2.1744e+00 -1.6770e+00 -1.3223e+00 +2.1134e+00 -6.0709e-01 -2.0633e+00 -1.8413e+00 +2.4630e+00 -3.9236e+00 -3.8701e+00 +3.6450e+00 +1.0147e+00 -2.2485e+00 +2.3421e+00 -3.9700e-01 +2.4548e+00 +2.1736e-02 -7.5704e-01 -2.1560e+00 +6.3806e-01
3 +1.594186603e+05 +1.594186603e+05 +1.595678103e+05 +1.595678103e+05 +9.1659e-01 -1.9663e+00 -1.5680e+00 -2.7111e+00 -1.2373e-01 -1.5967e+00 -2.3512e+00 +2.8281e+00 +2.9622e+00 -4.9866e-02 -3.3183e+00 +6.8958e-01 -2.6552e+00 -3.0122e-01 +1.3641e+00 -7.2334e-01 -1.8922e-01 +1.3301e-01 +1.4461e+00 -1.0861e+00
20 +1.223174733e+05 +1.223174733e+05 +1.224666233e+05 +1.224666233e+05 +2.5368e+00 -1.1838e+00 -9.6200e-01 +3.5235e+00 -1.7535e+00 -2.2113e+00 -2.4125e+00 +2.9011e+00 +2.5284e+00 -2.0888e+00 +1.3510e+00 +1.4858e+00 +1.7090e+00 -3.7896e+00 -1.9443e+00 -2.3871e+00 +2.4427e+00 +9.2631e-01 -3.2551e+00 -2.8353e+00
49 +6.490301904e+04 +6.490301904e+04 +6.505216904e+04 +6.505216904e+04 -5.2306e-02 -2.9462e+00 +1.2323e+00 +8.7457e-01 -2.7185e+00 +2.4607e+00 +1.3862e+00 -1.7623e+00 +1.0658e+00 +6.3467e-01 -3.2199e+00 -1.1478e+00 +3.8145e+00 +1.6945e+00 -9.7705e-01 -2.9092e-01 +2.9667e-01 -4.0791e-01 -1.8934e+00 +3.8780e+00
57 +2.344872800e+04 +2.344872800e+04 +2.359787800e+04 +2.359787800e+04 -3.6258e+00 -5.0999e-01 +2.6713e-01 -1.8263e+00 -3.9735e+00 -1.5232e+00 +5.3595e-02 -7.3716e-01 -2.6877e-01 -1.9811e+00 -2.5313e+00 +1.8807e+00 +3.0328e+00 +7.6702e-01 +9.5344e-01 -1.3520e+00 -2.8864e+00 +2.1144e+00 +3.1329e-01 +7.6530e-01
30205 +1.470943952e+04 +1.470943952e+04 +1.485858952e+04 +1.485858952e+04 -2.4890e+00 -9.2953e-01 +7.3299e-01 -9.8371e-01 -1.8681e+00 -5.2059e-01 +3.5835e-01 -2.1012e+00 -6.8366e-02 +1.0507e+00 -2.4588e+00 -1.9194e+00 +2.1904e-01 -3.0101e+00 -6.5614e-01 +5.8090e-01 +7.3406e-01 -1.6452e+00 -2.2601e-01 -2.0641e+00
44462 +8.757784484e+03 +8.757784484e+03 +8.906934484e+03 +8.906934484e+03 -2.4890e+00 -9.2953e-01 +7.3299e-01 -9.8371e-01 -1.8681e+00 -5.2059e-01 +3.5835e-01 -1.4443e+00 -6.8366e-02 +1.0507e+00 -2.4588e+00 +4.3469e-01 +3.3056e+00 -3.0101e+00 -6.5614e-01 +5.8090e-01 +7.3406e-01 +1.3854e+00 -1.8282e+00 -2.0641e+00
54646 +5.933568335e+03 +5.933568335e+03 +6.082718335e+03 +6.082718335e+03 -2.4890e+00 -5.2733e-01 +7.3299e-01 +5.8137e-01 -1.8681e+00 -5.2059e-01 +3.5835e-01 -1.4443e+00 -6.8366e-02 +9.5327e-01 -2.4588e+00 +4.3469e-01 +2.3863e+00 -3.0101e+00 -6.5614e-01 +5.8090e-01 +7.3406e-01 +1.3854e+00 -1.8282e+00 -2.0641e+00
90657 +3.681590241e+03 +3.681590241e+03 +3.830740241e+03 +3.830740241e+03 -2.4890e+00 -5.2733e-01 +7.3299e-01 +5.8137e-01 -3.6800e+00 -5.2059e-01 -4.7112e-01 -9.7600e-01 -6.8366e-02 +7.2535e-01 -1.6108e+00 +1.3572e-01 +2.3863e+00 -1.2077e+00 +9.9809e-02 +5.8090e-01 +7.3406e-01 +1.3854e+00 -1.8282e+00 -1.8490e+00
93221 +2.095123044e+03 +2.095123044e+03 +2.244273044e+03 +2.244273044e+03 -2.4890e+00 -5.2733e-01 -4.3964e-01 +5.8137e-01 -3.6800e+00 -5.2059e-01 -4.7112e-01 -9.7600e-01 -6.8366e-02 +7.2535e-01 -1.6108e+00 +1.3572e-01 +2.3863e+00 -1.2077e+00 +9.9809e-02 -1.9635e-02 +7.3406e-01 +1.3854e+00 -1.8282e+00 -1.8490e+00
