% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.488651512e+05 +5.488651512e+05 +5.490143012e+05 +5.490143012e+05 +2.4158e+00 +1.4557e+00 +3.7035e+00 +2.7710e+00 +3.5443e+00 +1.8577e+00 -1.3250e+00 +2.5400e+00 -1.1521e+00 +1.4981e+00 -2.9479e+00 -2.8147e+00 +8.8027e-01 +2.4596e+00 +2.2980e+00 +1.2391e+00 +9.1158e-01 -3.8698e+00 +3.6856e+00 +1.9338e+00
2 +2.969337488e+05 +2.969337488e+05 +2.970828988e+05 +2.970828988e+05 -2.9693e+00 -2.6950e+00 +1.3867e+00 -2.7806e-01 -2.5178e+00 -5.2037e-01 -3.7687e+00 +2.1868e+00 +2.5837e+00 +2.8133e+00 +3.9564e+00 +3.4036e+00 +1.0393e+00 +8.1714e-01 -2.0266e-01 -2.2146e+00 +3.5098e+00 -2.4382e+00 +1.3342e+00 -2.7145e+00
3 +1.174648825e+05 +1.174648825e+05 +1.176140325e+05 +1.176140325e+05 -3.6743e+00 -3.7024e-02 -9.5969e-01 +2.2775e+00 -9.6847e-02 +2.0967e-01 +8.0360e-02 -2.3532e+00 -5.8200e-01 -3.5799e+00 -2.4597e-01 +2.7998e+00 -2.9440e+00 -3.3499e+00 -3.9415e-01 +2.1794e+00 +2.0374e+00 +1.6184e+00 -3.8646e-01 +3.8436e+00
12 +7.336505022e+04 +7.336505022e+04 +7.351420022e+04 +7.351420022e+04 +5.4364e-01 -2.3634e+00 +5.8118e-01 -1.5308e+00 +1.6861e-01 -4.3623e-01 +1.8720e+00 +7.8391e-02 +1.1787e+00 -2.4704e+00 -4.8431e-01 +3.0611e+00 -1.1845e+00 -1.1078e+00 -2.3212e+00 -3.3056e+00 -3.0265e+00 +1.6931e+00 -3.6622e+00 -6.6562e-01
145 +4.183222568e+04 +4.183222568e+04 +4.198137568e+04 +4.198137568e+04 -1.7611e+00 +2.5540e-01 +5.3646e-01 +9.5472e-01 -2.2812e+00 -2.2150e+00 -1.2108e-01 -1.3865e+00 -2.9267e+00 +9.6156e-01 -3.0579e-01 +1.8219e-01 -1.5475e+00 -8.6580e-02 -2.3215e+00 +1.2330e+00 +2.2764e+00 -3.4180e+00 -1.2150e+00 -2.1968e+00
1020 +2.101696748e+04 +2.101696748e+04 +2.116611748e+04 +2.116611748e+04 -8.4664e-01 -3.1909e+00 +2.2755e+00 +3.4041e+00 -3.5860e+00 -2.8372e+00 -3.0626e-01 -3.9673e+00 +1.1708e+00 -2.1636e+00 -1.7757e+00 -1.3672e-01 -3.8284e-01 -9.9177e-01 -2.4245e+00 -4.6939e-01 +1.1151e+00 -2.7327e-01 -1.6568e+00 -1.3402e+00
5937 +1.347217545e+04 +1.347217545e+04 +1.362132545e+04 +1.362132545e+04 +4.5632e-01 +5.8346e-01 +9.9988e-01 +3.0736e+00 -1.9127e+00 -2.9426e+00 -2.6646e+00 -3.9891e+00 -3.5357e-01 -2.5977e+00 -3.6387e+00 -4.4477e-01 +2.0798e-01 -2.0438e+00 -1.9998e+00 -3.7684e+00 +6.9525e-01 +2.1155e+00 -4.7788e-01 +2.5507e+00
21711 +9.996680009e+03 +9.996680009e+03 +1.014583001e+04 +1.014583001e+04 -2.4912e+00 -2.6308e+00 -4.8955e-01 +1.9489e+00 -1.9127e+00 -2.9426e+00 -2.6646e+00 -3.9891e+00 -3.5357e-01 +4.3129e-01 -3.6387e+00 -1.5520e+00 +2.0798e-01 -2.0438e+00 -1.9998e+00 +4.9686e-01 +6.9525e-01 -7.9675e-01 -4.7788e-01 +2.5507e+00
42242 +5.590925808e+03 +5.590925808e+03 +5.740075808e+03 +5.740075808e+03 -2.4912e+00 -2.6308e+00 -4.8955e-01 +1.9489e+00 -1.9127e+00 -2.9426e+00 -9.5251e-02 -2.2845e+00 -3.5357e-01 +4.3129e-01 -1.6724e+00 -1.5520e+00 +2.6646e+00 -9.1333e-01 -8.7268e-01 -1.5202e+00 -1.6389e-01 -7.9675e-01 -4.7788e-01 +2.5507e+00
90975 +3.845376236e+03 +3.845376236e+03 +3.994526236e+03 +3.994526236e+03 +3.3720e-01 -2.6308e+00 -4.1269e-02 +1.9489e+00 -1.9127e+00 -6.7797e-01 -9.5251e-02 -1.9229e+00 -3.5357e-01 +4.3129e-01 -3.6387e+00 +3.7468e-01 +2.6646e+00 -9.1333e-01 -8.7268e-01 -1.5202e+00 -1.6389e-01 -1.2067e+00 -4.7788e-01 +3.9713e+00
174618 +1.894385625e+03 +1.894385625e+03 +2.043535625e+03 +2.043535625e+03 +3.3720e-01 +2.5829e-01 -4.1269e-02 +1.9489e+00 -3.5425e+00 -3.2722e+00 -6.9569e-01 -1.9229e+00 -6.4485e-01 +4.3129e-01 -3.0483e+00 +1.2412e-01 +1.7623e+00 -2.0604e+00 -1.8685e+00 -1.5202e+00 -5.7361e-01 -1.2067e+00 -4.7788e-01 +3.9713e+00
183746 +1.448132707e+03 +1.448132707e+03 +1.597282707e+03 +1.597282707e+03 +3.3720e-01 -1.2504e+00 -4.1269e-02 +1.9489e+00 -3.5425e+00 -3.2722e+00 -6.9569e-01 -1.9229e+00 -6.4485e-01 +4.3129e-01 -3.0483e+00 +1.2412e-01 +1.7623e+00 -2.0604e+00 -1.8685e+00 -1.5202e+00 -5.7361e-01 -1.6358e+00 -1.2307e-01 +2.4694e+00
212334 +9.027543446e+02 +9.027543446e+02 +1.051904345e+03 +1.051904345e+03 +3.3720e-01 +2.5829e-01 -4.1269e-02 +1.9489e+00 -3.3364e+00 -1.4089e+00 -6.9569e-01 -1.7464e+00 -6.4485e-01 -2.2850e-01 -2.6434e+00 +1.2412e-01 +1.7623e+00 -2.0604e+00 -1.8685e+00 -1.5202e+00 -5.7361e-01 -1.6358e+00 -4.7788e-01 +7.7450e-01
