% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.150546777e+05 +4.150546777e+05 +4.152038277e+05 +4.152038277e+05
93 +3.648254655e+05 +3.648254655e+05 +3.649746155e+05 +3.649746155e+05
1840 +2.468372024e+05 +2.468372024e+05 +2.469863524e+05 +2.469863524e+05
9849 +1.451596458e+05 +1.451596458e+05 +1.453087958e+05 +1.453087958e+05
18790 +9.427950467e+04 +9.427950467e+04 +9.442865467e+04 +9.442865467e+04
71168 +5.925907408e+04 +5.925907408e+04 +5.940822408e+04 +5.940822408e+04
87275 +3.621082736e+04 +3.621082736e+04 +3.635997736e+04 +3.635997736e+04
127074 +1.754943269e+04 +1.754943269e+04 +1.769858269e+04 +1.769858269e+04
141638 +1.579846091e+04 +1.579846091e+04 +1.594761091e+04 +1.594761091e+04
257312 +9.384208750e+03 +9.384208750e+03 +9.533358750e+03 +9.533358750e+03
298945 +5.672223591e+03 +5.672223591e+03 +5.821373591e+03 +5.821373591e+03
