% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.336046339e+05 +3.336046339e+05 +3.337537839e+05 +3.337537839e+05 -3.6482e+00 +1.6196e+00 +3.7925e+00 -2.4738e+00 +2.5510e+00 +2.7587e+00 -7.5613e-01 -1.9664e+00 -1.5842e+00 -2.8003e+00 -3.9262e+00 +2.0575e+00 +2.8293e+00 +3.6706e+00 +2.0244e+00 +1.1089e+00 +1.7694e+00 -7.6716e-01 -1.1350e+00 +2.2640e+00
2 +1.214302768e+05 +1.214302768e+05 +1.215794268e+05 +1.215794268e+05 -4.8812e-01 -3.2641e+00 +2.2754e-01 +2.0981e+00 -1.1808e+00 +8.1386e-01 -3.2988e+00 -3.7243e-01 -9.5539e-01 -4.5260e-01 +7.5074e-01 +3.4240e+00 +6.5437e-01 +9.7613e-01 -2.0515e+00 +2.9852e+00 +3.4933e-01 +1.4120e+00 +1.9658e+00 -3.0085e-01
44 +5.771958569e+04 +5.771958569e+04 +5.786873569e+04 +5.786873569e+04 -1.5059e+00 -3.9347e+00 -2.7740e+00 -1.8129e+00 +3.6186e-01 -1.3652e+00 -3.3842e+00 +3.3206e-01 -1.8261e+00 -1.2696e+00 -2.9112e+00 -9.2804e-01 -1.6294e-01 -1.9607e+00 +1.4497e+00 +8.4621e-01 -1.4869e+00 +4.3835e-02 +2.6618e-02 +2.7289e-01
652 +2.833027314e+04 +2.833027314e+04 +2.847942314e+04 +2.847942314e+04 -1.1841e-01 -3.7246e+00 -8.8536e-01 +2.0966e+00 -3.2512e+00 +4.3605e-01 -1.4329e+00 -2.9078e-01 -1.7022e+00 +2.5652e-01 -1.9867e-01 +1.0866e-01 +8.0858e-02 -7.5358e-01 +1.1469e+00 -3.1125e+00 +2.0274e-01 -2.7331e+00 -9.3035e-01 +1.0563e+00
1459 +2.276379035e+04 +2.276379035e+04 +2.291294035e+04 +2.291294035e+04 -1.6663e+00 +2.9296e-02 -2.1071e-02 -1.1481e+00 -3.0703e+00 -8.9564e-01 +7.6974e-01 -3.3223e+00 +8.2699e-01 +2.6068e+00 -7.3326e-02 -1.5799e+00 +2.7310e-01 -4.0479e-01 -1.5357e+00 -1.0139e+00 -7.0324e-01 -9.0946e-01 -2.0436e+00 +3.0214e-01
7194 +1.536144226e+04 +1.536144226e+04 +1.551059226e+04 +1.551059226e+04 -4.0689e-01 -8.6997e-01 -1.6866e+00 -2.0429e+00 -1.7493e+00 -2.6268e+00 -2.4180e+00 -1.9882e+00 +5.4241e-01 +8.8713e-01 -1.3979e+00 -1.8633e+00 +2.0824e+00 -3.3450e+00 -5.1559e-01 +8.5318e-01 +1.0203e+00 -2.0234e+00 +3.5450e-01 +2.5523e+00
11149 +9.881522289e+03 +9.881522289e+03 +1.003067229e+04 +1.003067229e+04 -4.0689e-01 -8.6997e-01 -1.6866e+00 -3.3791e-02 -1.7493e+00 -2.6268e+00 -2.4180e+00 -1.9882e+00 +5.4241e-01 +8.8713e-01 -1.3979e+00 -1.8633e+00 +2.0824e+00 -3.3450e+00 -5.1559e-01 +8.5318e-01 +1.0203e+00 -2.2567e-01 +3.5450e-01 +2.5523e+00
50578 +5.958858801e+03 +5.958858801e+03 +6.108008801e+03 +6.108008801e+03 -4.0689e-01 -8.6997e-01 -1.2081e-01 -3.3791e-02 -2.4206e+00 -1.0845e+00 -2.4180e+00 -1.6116e+00 -1.5531e-01 +8.8713e-01 -1.3979e+00 +2.1589e-02 +2.0824e+00 -3.3450e+00 -5.1559e-01 +8.5318e-01 +1.1582e-01 -2.2272e+00 +3.5450e-01 +2.5523e+00
66239 +3.718013639e+03 +3.718013639e+03 +3.867163639e+03 +3.867163639e+03 +1.1011e-01 -8.6997e-01 -1.6866e+00 -3.3791e-02 -2.4206e+00 -1.0845e+00 -2.4180e+00 -1.6116e+00 -1.5531e-01 +8.8713e-01 -3.6275e+00 +2.1589e-02 +2.0824e+00 -1.8921e+00 -5.1559e-01 +1.8918e-01 +1.1582e-01 -2.2272e+00 +2.0596e-01 +2.5523e+00
90908 +2.120342287e+03 +2.120342287e+03 +2.269492287e+03 +2.269492287e+03 +1.1011e-01 -8.6997e-01 -1.6866e+00 -3.3791e-02 -2.4206e+00 -1.6716e+00 -2.4180e+00 -1.6116e+00 -1.5531e-01 +8.8713e-01 -1.9112e+00 +2.1589e-02 +2.0824e+00 -1.8921e+00 -5.1559e-01 -4.7626e-01 +1.1582e-01 -2.2272e+00 +2.0596e-01 +3.5028e+00
121232 +1.460500952e+03 +1.460500952e+03 +1.609650952e+03 +1.609650952e+03 -9.4402e-01 -8.6997e-01 -1.6866e+00 -3.3791e-02 -2.4206e+00 -1.6716e+00 -2.4180e+00 -1.6116e+00 -1.9206e-01 +8.8713e-01 -1.9112e+00 +2.1589e-02 +2.0824e+00 -1.8921e+00 -5.1559e-01 -4.7626e-01 -6.2128e-01 -2.2272e+00 -8.0819e-02 +3.5028e+00
240444 +8.846211263e+02 +8.846211263e+02 +1.033771126e+03 +1.033771126e+03 -9.9853e-01 -8.6997e-01 -1.1953e+00 -3.3791e-02 -2.4206e+00 -1.6716e+00 -1.7890e+00 -1.6116e+00 -1.9206e-01 -1.8714e-01 -1.9112e+00 +2.1589e-02 +2.0824e+00 -4.1662e-01 -5.1559e-01 -4.7626e-01 -6.2128e-01 +1.1164e+00 -8.0819e-02 +3.0074e+00
270144 +6.169869864e+02 +6.169869864e+02 +7.661369864e+02 +7.661369864e+02 -9.9853e-01 -8.6997e-01 -1.1953e+00 -3.3791e-02 -3.5632e+00 -1.6716e+00 -1.7890e+00 -1.6116e+00 -1.9206e-01 +1.8795e-01 -1.9112e+00 +2.1589e-02 +2.5835e+00 -4.1662e-01 -5.1559e-01 -4.7626e-01 -3.6890e-01 +1.1164e+00 -8.0819e-02 +3.0074e+00
348144 +3.357147212e+02 +3.357147212e+02 +4.848647212e+02 +4.848647212e+02 -1.0183e-01 -8.6997e-01 -1.1953e+00 +4.1360e-01 -3.5632e+00 -1.5627e+00 -1.7890e+00 -2.7265e+00 -2.5770e-01 +1.8795e-01 -1.9112e+00 +2.1589e-02 +2.5835e+00 -4.1662e-01 -5.1559e-01 -4.7626e-01 +2.0245e-01 +1.1164e+00 -8.0819e-02 +3.4756e+00
