% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.087246865e+05 +3.087246865e+05 +3.088738365e+05 +3.088738365e+05 -4.1106e-01 -1.0052e+00 -1.9797e+00 +3.8212e-01 -2.5021e+00 +2.8375e+00 -1.9645e+00 +3.1168e+00 -3.5623e+00 -2.3044e+00 -1.7868e+00 -1.9428e+00 +3.9678e+00 +3.7217e+00 -1.0288e+00 +3.2176e+00 -1.5663e+00 -3.5424e+00 -3.1459e+00 +1.9993e+00
3 +2.147422404e+05 +2.147422404e+05 +2.148913904e+05 +2.148913904e+05 -1.3209e+00 -2.5998e+00 -3.9269e+00 -3.1033e+00 +5.5173e-01 +1.0832e+00 -2.3779e+00 -3.6124e+00 -1.3525e+00 -2.5038e+00 +6.2737e-01 -2.4406e+00 -3.1128e+00 -3.3218e+00 -3.6817e+00 -1.5834e+00 +2.3340e+00 +1.9600e+00 +1.8177e+00 -3.4738e+00
6 +1.450288290e+05 +1.450288290e+05 +1.451779790e+05 +1.451779790e+05 -1.5592e+00 +3.6668e+00 +1.9551e+00 +3.5008e+00 -1.4119e+00 -2.7883e-01 +2.4568e+00 -2.3135e+00 +3.4234e-01 +2.1643e+00 -1.0499e+00 +3.6575e+00 +1.0276e+00 +7.1887e-01 -2.0492e+00 -2.3662e+00 +2.8130e+00 -5.1077e-01 -1.6075e+00 -3.0709e+00
42 +6.556423087e+04 +6.556423087e+04 +6.571338087e+04 +6.571338087e+04 -2.8780e+00 +1.5136e+00 -1.2695e+00 -1.4220e+00 +2.7882e-01 +2.0323e+00 +8.6425e-01 -2.4479e+00 -3.0762e+00 -2.5315e+00 -3.6226e+00 +1.3000e+00 +2.8025e+00 +3.3752e-01 -1.9282e+00 -1.3584e+00 +1.5960e+00 -6.2564e-01 -4.8652e-01 +2.8294e+00
531 +5.940554726e+04 +5.940554726e+04 +5.955469726e+04 +5.955469726e+04 +8.7793e-01 -1.4030e+00 +2.2245e+00 +2.4873e-01 -2.6001e+00 +5.6039e-01 +4.0957e-01 -3.9188e-01 +2.6576e+00 -1.5044e+00 -4.9918e-01 +1.3341e+00 -9.5402e-01 +1.0004e+00 -1.4236e+00 -2.9316e+00 +2.6181e+00 +1.3286e+00 -1.8494e+00 -6.5306e-01
1527 +3.630891719e+04 +3.630891719e+04 +3.645806719e+04 +3.645806719e+04 -4.0944e-01 +1.6565e+00 +1.5378e+00 +3.0187e+00 -1.4589e+00 -2.3228e+00 -7.2122e-01 -1.5707e+00 +3.2492e-01 +2.5648e+00 -1.3581e+00 -1.1732e-01 +3.2680e+00 +2.1303e+00 -1.7894e-02 -9.0828e-01 -7.4546e-01 +2.3230e+00 -7.3561e-01 -1.1309e+00
3859 +2.486893468e+04 +2.486893468e+04 +2.501808468e+04 +2.501808468e+04 -4.0944e-01 -1.8449e-01 +1.5378e+00 +3.0187e+00 -1.4589e+00 -2.3228e+00 -7.2122e-01 -1.5707e+00 -3.1949e+00 -3.1847e-01 -1.3581e+00 -1.1732e-01 +3.2680e+00 +2.1303e+00 -1.7894e-02 -9.0828e-01 -7.4546e-01 +4.6521e-01 -7.3561e-01 -1.1309e+00
15205 +1.517243513e+04 +1.517243513e+04 +1.532158513e+04 +1.532158513e+04 -4.0944e-01 -1.8449e-01 -2.0742e+00 +3.0187e+00 -1.4589e+00 -2.3228e+00 -7.2122e-01 -1.5707e+00 -3.1949e+00 -3.1847e-01 -1.3581e+00 -1.1732e-01 +3.2680e+00 +1.0366e+00 -1.7894e-02 -9.0828e-01 -2.3015e+00 +2.3230e+00 -7.3561e-01 -2.4212e+00
25165 +9.637674314e+03 +9.637674314e+03 +9.786824314e+03 +9.786824314e+03 -4.0944e-01 -1.8449e-01 +1.1413e-01 +3.0187e+00 -2.0168e+00 -2.3228e+00 -7.2122e-01 -1.5707e+00 -1.2072e+00 +1.3609e+00 -1.3581e+00 +3.3780e-02 +3.2680e+00 +3.2541e-01 -1.7894e-02 -9.0828e-01 +5.4809e-01 +2.3230e+00 +5.8279e-01 +1.5212e+00
26432 +6.267785063e+03 +6.267785063e+03 +6.416935063e+03 +6.416935063e+03 -4.0944e-01 -1.8449e-01 +1.1413e-01 +3.0187e+00 -2.0168e+00 -2.3228e+00 -7.2122e-01 -7.2620e-01 -1.2072e+00 +1.3609e+00 -1.5856e+00 +1.0254e-02 +3.2680e+00 +3.2541e-01 -1.7894e-02 -9.0828e-01 +5.4809e-01 +1.9891e+00 +5.7594e-02 +1.5212e+00
43029 +3.689866955e+03 +3.689866955e+03 +3.839016955e+03 +3.839016955e+03 -4.0944e-01 -1.8449e-01 +1.1413e-01 +7.4092e-02 -2.4972e+00 -2.3228e+00 -7.4394e-01 -1.9701e+00 -1.0484e-01 -3.4955e-01 -1.5856e+00 +1.0254e-02 +3.2680e+00 +3.2541e-01 -1.7894e-02 -9.0828e-01 +9.4032e-01 +1.6473e+00 +5.7594e-02 +1.5212e+00
55641 +2.409813079e+03 +2.409813079e+03 +2.558963079e+03 +2.558963079e+03 -4.0944e-01 -1.8449e-01 +1.1413e-01 +1.4795e+00 -2.4972e+00 -6.8094e-01 -7.4394e-01 -1.9701e+00 -1.0484e-01 -3.4955e-01 -1.5856e+00 +1.0254e-02 +7.1353e-01 +3.2541e-01 -1.7894e-02 -9.0828e-01 +9.4032e-01 +1.6473e+00 -1.1827e-01 +2.4368e+00
183959 +1.566760160e+03 +1.566760160e+03 +1.715910160e+03 +1.715910160e+03 -1.8419e+00 -1.8449e-01 +1.1413e-01 +2.4318e+00 -2.4972e+00 -1.1739e+00 -9.2685e-01 -1.9701e+00 -1.1357e-01 -3.4955e-01 -2.7764e+00 +1.0254e-02 +3.1876e+00 +3.2541e-01 -3.9652e-01 -9.0828e-01 -1.8816e+00 +1.2555e+00 -1.2725e+00 -1.6062e+00
271657 +9.778805847e+02 +9.778805847e+02 +1.127030585e+03 +1.127030585e+03 -1.8419e+00 -1.8449e-01 +1.1413e-01 +2.4318e+00 -2.4972e+00 -1.1739e+00 -9.2685e-01 -1.5940e+00 -1.1357e-01 -3.4955e-01 -2.4035e+00 -9.3954e-01 +2.3177e+00 -4.2373e-02 -9.4085e-01 -9.0828e-01 +3.6477e-01 +1.2555e+00 -1.2725e+00 -1.6062e+00
358498 +5.322603550e+02 +5.322603550e+02 +6.814103550e+02 +6.814103550e+02 -1.8419e+00 -1.8449e-01 +1.1413e-01 +2.4318e+00 -2.4972e+00 -1.1739e+00 -9.2685e-01 -1.5940e+00 -1.0857e+00 -3.4955e-01 -2.4035e+00 +1.9555e-01 +2.5794e+00 -8.6381e-01 -9.4085e-01 -9.0828e-01 +3.6477e-01 +1.2229e+00 -1.2725e+00 -1.6062e+00
